From from From
: : :
cisko cisko cisko
@ @ @
d d d
0 0 0
tokensun tokensun tokensun
. . .
fnal fnal fnal
. . .
gov gov gov
( ( (
Greg greg Greg
Cisko cisko Cisko
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Modem modem Modem
/ / /
Windows window Windows
problems problem problem
Organization organ Organization
: : :
Fermi fermi Fermi
National nation National
Accelerator acceler Accelerator
Laboratory laboratori Laboratory
, , ,
Batavia batavia Batavia
IL il IL
Lines line Lines
: : :
42 42 42
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
d d d
0 0 0
tokensun tokensun tokensun
. . .
fnal fnal fnal
. . .
gov gov gov
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
12 12 12
. . .
174632 174632 174632
. . .
29009 29009 29009
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
> > >
, , ,
nstassen nstassen nstassen
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Nicki nicki Nicki
A a A
Stassen stassen Stassen
Lantz lantz Lantz
) ) )
writes write write
: : :
| | |
> > >
What what What
a a a
weekend weekend weekend
. . .
. . .
. . .
: : :
( ( (
. . .
. . .
. . .
I i I
replaced replac replace
my my my
motherboard motherboard motherboard
, , ,
upgraded upgrad upgrade
to to to
DOS dos DOS
6 6 6
, , ,
MS ms MS
| | |
> > >
Windows window Windows
3 3 3
. . .
1 1 1
, , ,
and and and
now now now
experience experi experience
lockups lockup lockup
in in in
any ani any
windows window window
application applic application
using use use
the the the
| | |
> > >
modem modem modem
. . .
| | |
> > >
| | |
> > >
386 386 386
DX dx DX
/ / /
DXL dxl DXL
- - -
40 40 40
CPU cpu CPU
( ( (
AMD amd AMD
? ? ?
) ) )
| | |
> > >
AMI ami AMI
BIOS bio BIOS
| | |
> > >
I i I
/ / /
O o O
card card card
with with with
2 2 2
serial serial serial
, , ,
1 1 1
parallel parallel parallel
and and and
1 1 1
game game game
ports port port
( ( (
generic generic generic
cheapo cheapo cheapo
) ) )
| | |
> > >
IDE ide IDE
controller control controller
( ( (
two two two
HD hd HD
, , ,
two two two
FD fd FD
) ) )
| | |
> > >
internal intern internal
packard packard packard
bell bell bell
2400 2400 2400
modem modem modem
| | |
> > >
mouse mous mouse
| | |
> > >
| | |
> > >
The the The
mouse mous mouse
is is be
set set set
to to to
COM com COM
1 1 1
, , ,
IRQ irq IRQ
4 4 4
( ( (
via via via
jumper jumper jumper
on on on
the the the
I i I
/ / /
O o O
board board board
and and and
parms parm parms
on on on
the the the
| | |
> > >
mouse mous mouse
driver driver driver
) ) )
. . .
The the The
modem modem modem
is is be
set set set
to to to
COM com COM
2 2 2
, , ,
IRQ irq IRQ
3 3 3
( ( (
jumpers jumper jumper
on on on
modem modem modem
board board board
) ) )
. . .
In in In
| | |
> > >
addition addit addition
, , ,
I i I
think think think
I i I
have have have
disabled disabl disable
the the the
second second second
serial serial serial
port port port
on on on
the the the
I i I
/ / /
O o O
card card card
since sinc since
| | |
> > >
it it it
is is be
unused unus unused
. . .
Mouse mous Mouse
works work work
fine fine fine
. . .
| | |
> > >
| | |
> > >
Here here Here
' ' '
s s s
the the the
deal deal deal
: : :
Procomm procomm Procomm
DOS dos DOS
version version version
works work work
fine fine fine
through through through
the the the
modem modem modem
. . .
| | |
> > >
Procomm procomm Procomm
for for for
Windows window Windows
, , ,
( ( (
CIM cim CIM
) ) )
Compuserve compuserv Compuserve
for for for
windows window window
, , ,
and and and
| | |
> > >
Terminal termin Terminal
all all all
lockup lockup lockup
when when when
I i I
try tri try
to to to
do do do
anything anyth anything
with with with
the the the
| | |
> > >
modem modem modem
. . .
The the The
screen screen screen
just just just
freezes freez freezes
, , ,
no no no
sound sound sound
comes come come
from from from
the the the
| | |
> > >
modem modem modem
, , ,
nor nor nor
any ani any
messages messag message
on on on
the the the
screen screen screen
. . .
| | |
> > >
| | |
> > >
I i I
' ' '
m m m
getting get get
REAL real REAL
frustrated frustrat frustrate
. . .
Could could Could
the the the
second second second
port port port
on on on
the the the
I i I
/ / /
O o O
card card card
still still still
be be be
| | |
> > >
enabled enabl enable
? ? ?
Would would Would
this this this
cause caus cause
a a a
problem problem problem
? ? ?
I i I
' ' '
ve ve ve
been been be
through through through
most most most
of of of
the the the
software softwar software
| | |
> > >
routes rout route
, , ,
so so so
I i I
' ' '
m m m
beggining beggin beggining
to to to
believe believ believe
that that that
maybe mayb maybe
this this this
is is be
a a a
hardware hardwar hardware
problem problem problem
. . .
| | |
> > >
Anybody anybodi Anybody
been been be
through through through
a a a
similar similar similar
experience experi experience
? ? ?
Anybody anybodi Anybody
have have have
any ani any
ideas idea idea
I i I
could could could
try tri try
? ? ?
? ? ?
| | |
> > >
Please pleas Please
? ? ?
? ? ?
? ? ?
| | |
> > >
| | |
> > >
Thanks thank Thanks
in in in
advance advanc advance
. . .
. . .
. . .
. . .
| | |
> > >
| | |
> > >
N n N
A a A
