From from From
: : :
ken ken ken
@ @ @
jazz jazz jazz
. . .
concert concert concert
. . .
net net net
( ( (
Ken ken Ken
Whitfield whitfield Whitfield
) ) )
Subject subject Subject
: : :
* * *
* * *
* * *
HELP help HELP
* * *
* * *
* * *
Floppy floppi Floppy
Problem problem Problem
Organization organ Organization
: : :
MCNC mcnc MCNC
Center center Center
for for for
Communications communic Communications
- - -
- - -
CONCERT concert CONCERT
Network network Network
Lines line Lines
: : :
10 10 10
My my My
3 3 3
. . .
5 5 5
" " "
floppy floppi floppy
drive drive drive
stopped stop stop
recognizing recogn recognize
low low low
density densiti density
( ( (
720 720 720
K k K
) ) )
floppies floppi floppy
. . .
The the The
controller control controller
and and and
drive drive drive
works work work
fine fine fine
in in in
another anoth another
system system system
. . .
I i I
was was be
told told tell
it it it
could could could
be be be
the the the
DMA dma DMA
chip chip chip
. . .
The the The
system system system
is is be
a a a
386 386 386
DX dx DX
- - -
25 25 25
using use use
Chips chip Chips
& & &
Technology technolog Technology
chip chip chip
set set set
. . .
I i I
' ' '
m m m
open open open
to to to
all all all
suggestions suggest suggestion
. . .
Please pleas Please
send send send
your your your
replies repli reply
to to to
: : :
ken ken ken
@ @ @
jazz jazz jazz
. . .
concert concert concert
. . .
net net net
Thanks thank Thanks
In in In
Advance advanc Advance
! ! !
! ! !
! ! !
