From from From
: : :
tso tso tso
@ @ @
cephalo cephalo cephalo
. . .
neusc neusc neusc
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
( ( (
Dan dan Dan
Ts ts Ts
' ' '
o o o
) ) )
Subject subject Subject
: : :
Re re Re
: : :
17 17 17
" " "
Monitors monitor Monitors
Organization organ Organization
: : :
Baylor baylor Baylor
College colleg College
of of of
Medicine medicin Medicine
, , ,
Houston houston Houston
, , ,
Tx tx Tx
Lines line Lines
: : :
23 23 23
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cephalo cephalo cephalo
. . .
neusc neusc neusc
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
In in In
article articl article
< < <
C c C
5 5 5
pIsw pisw pIsw
. . .
Kq kq Kq
8 8 8
@ @ @
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
> > >
gerardis gerardi gerardis
@ @ @
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
( ( (
The the The
GIF gif GIF
Emporium emporium Emporium
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
NEC nec NEC
5 5 5
FG fg FG
( ( (
or or or
now now now
also also also
available avail available
the the the
NEC nec NEC
5 5 5
FGe fge FGe
- - -
only onli only
difference differ difference
, , ,
> > >
no no no
ACCUCOLOR accucolor ACCUCOLOR
) ) )
. . .
Any ani Any
experiences experi experience
or or or
opinions opinion opinion
from from from
people peopl people
who who who
have have have
used use use
> > >
the the the
NEC nec NEC
5 5 5
FG fg FG
would would would
be be be
appreciated appreci appreciate
since sinc since
I i I
want want want
to to to
get get get
one one one
right right right
after after after
> > >
my my my
exams exam exam
are are be
all all all
done done do
( ( (
ie ie ie
: : :
about about about
a a a
week week week
from from from
now now now
) ) )
. . .
I i I
have have have
a a a
5 5 5
FG fg FG
and and and
think think think
it it it
is is be
great great great
. . .
I i I
haven haven haven
' ' '
t t t
seen seen see
the the the
Nanao nanao Nanao
' ' '
s s s
so so so
I i I
can can can
' ' '
t t t
compare compar compare
, , ,
but but but
the the the
5 5 5
FG fg FG
image imag image
is is be
very veri very
sharp sharp sharp
and and and
the the the
color color color
contrast contrast contrast
is is be
* * *
extremely extrem extremely
* * *
good good good
. . .
I i I
' ' '
ve ve ve
used use use
other other other
Trinitron trinitron Trinitron
monitors monitor monitor
( ( (
e e e
. . .
g g g
. . .
a a a
Sun sun Sun
SS ss SS
2 2 2
color color color
monitors monitor monitor
, , ,
which which which
is is be
a a a
19 19 19
" " "
Trinitron trinitron Trinitron
) ) )
, , ,
and and and
think think think
the the the
5 5 5
FG fg FG
is is be
at at at
least least least
as as a
good good good
, , ,
perhaps perhap perhaps
brighter brighter brighter
, , ,
and and and
has has have
* * *
none none none
* * *
of of of
these these these
silly silli silly
horizontal horizont horizontal
lines line line
running run run
across across across
. . .
BTW btw BTW
, , ,
I i I
could could could
be be be
wrong wrong wrong
, , ,
but but but
I i I
thought thought think
that that that
the the the
5 5 5
FGe fge FGe
is is be
slower slower slow
as as as
well well well
as as a
missing miss miss
ACCUCOLOR accucolor ACCUCOLOR
. . .
It it It
may may may
not not not
be be be
able abl able
to to to
handle handl handle
1280 1280 1280
x x x
1024 1024 1024
the the the
way way way
the the the
5 5 5
FG fg FG
can can can
. . .
Cheers cheer Cheers
, , ,
Dan dan Dan
Ts ts Ts
' ' '
o o o
Div div Div
. . .
Neuroscience neurosci Neuroscience
713 713 713
- - -
798 798 798
- - -
3100 3100 3100
Baylor baylor Baylor
College colleg College
of of of
Medicine medicin Medicine
1 1 1
Baylor baylor Baylor
Plaza plaza Plaza
S s S
603 603 603
Houston houston Houston
, , ,
TX tx TX
77030 77030 77030
tso tso tso
@ @ @
cephalo cephalo cephalo
. . .
neusc neusc neusc
. . .
bcm bcm bcm
. . .
tmc tmc tmc
. . .
edu edu edu
