From from From
: : :
wng wng wng
@ @ @
geop geop geop
. . .
ubc ubc ubc
. . .
ca ca ca
( ( (
William william William
Ng ng Ng
) ) )
Subject subject Subject
: : :
Re re Re
: : :
( ( (
Q q Q
) ) )
SCSI scsi SCSI
& & &
IDE ide IDE
( ( (
i i i
. . .
e e e
. . .
2 2 2
or or or
more more more
hard hard hard
drives drive drive
) ) )
Organization organ Organization
: : :
University univers University
of of of
B b B
. . .
C c C
. . .
Geophysics geophys Geophysics
& & &
Astronomy astronomi Astronomy
Lines line Lines
: : :
41 41 41
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
gafs gaf gafs
. . .
geop geop geop
. . .
ubc ubc ubc
. . .
ca ca ca
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
220704 220704 220704
. . .
18518 18518 18518
@ @ @
news news news
. . .
cs cs c
. . .
brandeis brandei brandeis
. . .
edu edu edu
> > >
& & &
wbarnes wbarn wbarnes
@ @ @
sura sura sura
. . .
net net net
( ( (
Bill bill Bill
Barnes barn Barnes
) ) )
writes write write
: : :
> > >
> > >
Has has Has
anyone anyon anyone
( ( (
successfully success successfully
) ) )
put put put
both both both
SCSI scsi SCSI
and and and
IDE ide IDE
hard hard hard
drives drive drive
> > >
> > >
on on on
the the the
same same same
system system system
? ? ?
> > >
I i I
would would would
like like like
to to to
know know know
as as as
well well well
, , ,
since sinc since
I i I
just just just
bought bought buy
a a a
200 200 200
MB mb MB
Seagate seagat Seagate
IDE ide IDE
> > >
drive drive drive
and and and
want want want
to to to
add add add
it it it
to to to
my my my
computer comput computer
( ( (
a a a
four four four
- - -
year year year
- - -
old old old
Gateway gateway Gateway
> > >
386 386 386
/ / /
20 20 20
) ) )
, , ,
which which which
currently current currently
has has have
an an an
80 80 80
MB mb MB
Seagate seagat Seagate
SCSI scsi SCSI
drive drive drive
. . .
The the The
SCSI scsi SCSI
> > >
controller control controller
is is be
such such such
that that that
the the the
docs doc doc
told told tell
me me me
not not not
to to to
specify specifi specify
it it it
in in in
the the the
CMOS cmos CMOS
> > >
setup setup setup
, , ,
i i i
. . .
e e e
. . .
both both both
hard hard hard
drive drive drive
settings set setting
are are be
listed list list
as as a
" " "
Not not Not
installed instal instal
, , ,
" " "
> > >
and and and
apparently appar apparently
the the the
SCSI scsi SCSI
controller control controller
works work work
its it it
wonders wonder wonder
. . .
I i I
wondering wonder wonder
if if if
> > >
this this this
is is be
a a a
problem problem problem
. . .
Also also Also
, , ,
I i I
remember rememb remember
how how how
, , ,
when when when
I i I
helped help help
my my my
cousin cousin cousin
> > >
install instal install
his his his
second second second
IDE ide IDE
drive drive drive
, , ,
we we we
had had have
to to to
define defin define
a a a
master master master
/ / /
slave slave slave
> > >
relationship relationship relationship
for for for
them them them
; ; ;
do do do
I i I
need need need
to to to
do do do
something someth something
similar similar similar
here here here
? ? ?
> > >
> > >
I i I
am am be
particularly particular particularly
interested interest interested
in in in
having have have
the the the
SCSI scsi SCSI
as as a
the the the
_ _ _
boot boot boot
_ _ _
drive drive drive
. . .
> > >
Same same Same
here here here
. . .
> > >
Any ani Any
help help help
would would would
be be be
appreciated appreci appreciate
, , ,
since sinc since
I i I
intend intend intend
to to to
install instal install
this this this
drive drive drive
> > >
ASAP asap ASAP
; ; ;
I i I
' ' '
d d d
like like like
to to to
know know know
what what what
to to to
do do do
( ( (
and and and
what what what
not not not
to to to
do do do
) ) )
before befor before
I i I
start start start
. . .
> > >
Thanks thank Thanks
! ! !
I i I
have have have
been been be
using use use
both both both
IDE ide IDE
( ( (
or or or
MFM mfm MFM
) ) )
and and and
SCSI scsi SCSI
drives drive drive
for for for
years year year
. . .
I i I
have have have
2 2 2
IDE ide IDE
and and and
1 1 1
SCSI scsi SCSI
on on on
one one one
system system system
and and and
the the the
other other other
with with with
2 2 2
IDE ide IDE
, , ,
2 2 2
SCSI scsi SCSI
disk disk disk
, , ,
and and and
1 1 1
SCSI scsi SCSI
CDROM cdrom CDROM
. . .
I i I
currently current currently
using use use
ALWAYS alway ALWAYS
IN in IN
2000 2000 2000
SCSI scsi SCSI
card card card
, , ,
but but but
I i I
also also also
have have have
a a a
Future futur Future
Domain domain Domain
, , ,
a a a
Western western Western
Digital digit Digital
SCSI scsi SCSI
card card card
, , ,
and and and
I i I
work work work
with with with
an an an
ADAPTIC adapt ADAPTIC
before befor before
. . .
As as As
I i I
recall recal recall
, , ,
all all all
these these these
cards card card
can can can
support support support
boot boot boot
and and and
floppy floppi floppy
drive drive drive
. . .
However howev However
, , ,
to to to
use use use
with with with
other other other
controller control controller
( ( (
IDE ide IDE
, , ,
MFM mfm MFM
. . .
. . .
. . .
) ) )
the the the
boot boot boot
drive drive drive
has has have
to to to
be be be
the the the
IDE ide IDE
( ( (
or or or
MFM mfm MFM
) ) )
. . .
You you You
CAN can CAN
NOT not NOT
boot boot boot
from from from
the the the
SCSI scsi SCSI
if if if
you you you
have have have
other other other
controller control controller
in in in
the the the
system system system
. . .
If if If
you you you
guys guy guy
only onli only
have have have
2 2 2
drives drive drive
( ( (
1 1 1
IDE ide IDE
, , ,
1 1 1
SCSI scsi SCSI
) ) )
. . .
just just just
set set set
up up up
the the the
IDE ide IDE
in in in
your your your
CMOS cmos CMOS
setup setup setup
. . .
Make make Make
sure sure sure
you you you
can can can
boot boot boot
from from from
it it it
. . .
Then then Then
, , ,
set set set
up up up
the the the
SCSI scsi SCSI
controller control controller
( ( (
IRQ irq IRQ
, , ,
DMA dma DMA
, , ,
etc etc etc
) ) )
. . .
Set set Set
the the the
SCSI scsi SCSI
drive drive drive
to to to
ID id ID
0 0 0
. . .
Just just Just
plug plug plug
and and and
play play play
for for for
all all all
the the the
cards card card
I i I
seen seen see
so so so
far far far
. . .
Only onli Only
if if if
you you you
have have have
more more more
than than than
2 2 2
drives drive drive
then then then
you you you
need need need
driver driver driver
for for for
the the the
third third third
drive drive drive
and and and
so so so
on on on
. . .
If if If
you you you
have have have
more more more
question question question
, , ,
email email email
me me me
, , ,
I i I
will will will
try tri try
to to to
answer answer answer
it it it
. . .
Good good Good
Luck luck Luck
! ! !
William william William
