From from From
: : :
rosa rosa rosa
@ @ @
ghost ghost ghost
. . .
dsi dsi dsi
. . .
unimi unimi unimi
. . .
it it it
( ( (
massimo massimo massimo
rossi rossi rossi
) ) )
Subject subject Subject
: : :
philips philip philip
pro pro pro
3 3 3
cm cm cm
9809 9809 9809
monitor monitor monitor
? ? ?
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Dep dep Dep
. . .
- - -
Milan milan Milan
University univers University
Lines line Lines
: : :
8 8 8
hi hi hi
guys guy guy
does doe do
anyone anyon anyone
could could could
tell tell tell
me me me
at at at
which which which
resolution resolut resolution
can can can
work work work
this this this
monitor monitor monitor
of of of
course cours course
it it it
support support support
640 640 640
x x x
480 480 480
but but but
at at at
800 800 800
x x x
600 600 600
and and and
1024 1024 1024
x x x
768 768 768
with with with
a a a
cirrus cirrus cirrus
card card card
it it it
seems seem seem
to to to
don don don
' ' '
t t t
work work work
any ani any
clues clue clue
? ? ?
written written write
by by by
max max max
rosa rosa rosa
@ @ @
ghost ghost ghost
. . .
sm sm sm
. . .
dsi dsi dsi
. . .
unimi unimi unimi
. . .
it it it
