From from From
: : :
phillyg phillyg phillyg
@ @ @
acs ac acs
2 2 2
. . .
bu bu bu
. . .
edu edu edu
Subject subject Subject
: : :
Epson epson Epson
Action action Action
Printer printer Printer
- - -
$ $ $
100 100 100
, , ,
NEW new NEW
! ! !
for for for
sale sale sale
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Boston boston Boston
University univers University
, , ,
Boston boston Boston
, , ,
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
23 23 23
Originator origin Originator
: : :
phillyg phillyg phillyg
@ @ @
acs ac acs
2 2 2
. . .
bu bu bu
. . .
edu edu edu
I i I
have have have
two two two
UN un UN
- - -
opened open open
, , ,
NEW new NEW
Epson epson Epson
Action action Action
Printers printer Printers
2250 2250 2250
for for for
sale sale sale
. . .
List list List
price price price
at at at
CompUSA compusa CompUSA
is is be
$ $ $
169 169 169
, , ,
I i I
' ' '
m m m
asking ask ask
$ $ $
100 100 100
+ + +
shipping ship shipping
for for for
each each each
. . .
My my My
friend friend friend
and and and
I i I
got got get
the the the
printers printer printer
at at at
a a a
promotional promot promotional
event event event
at at at
one one one
of of of
the the the
CompUSA compusa CompUSA
stores store store
near near near
our our our
area area area
. . .
We we We
didn didn didn
' ' '
t t t
need need need
printers printer printer
, , ,
so so so
we we we
' ' '
re re re
selling sell sell
it it it
. . .
Specs spec Specs
for for for
printer printer printer
: : :
9 9 9
- - -
pin pin pin
dot dot dot
matrix matrix matrix
printer printer printer
240 240 240
cps cps cps
Draft draft Draft
, , ,
40 40 40
cps cps cps
NLQ nlq NLQ
50 50 50
sheet sheet sheet
paper paper paper
tray tray tray
( ( (
Does doe Does
single singl single
sheets sheet sheet
! ! !
) ) )
Prints print Prints
on on on
letterhead letterhead letterhead
Small small Small
footprint footprint footprint
( ( (
Can can Can
be be be
used use use
either either either
flat flat flat
or or or
upright upright upright
! ! !
) ) )
Quiet quiet Quiet
operation oper operation
can can can
support support support
an an an
optional option optional
tractor tractor tractor
feeder feeder feeder
comes come come
with with with
Full full Full
( ( (
2 2 2
- - -
year year year
) ) )
manufacturer manufactur manufacturer
' ' '
s s s
warranty warranti warranty
if if if
interested interest interested
reply repli reply
to to to
: : :
phillyg phillyg phillyg
@ @ @
acs ac ac
. . .
bu bu bu
. . .
edu edu edu
Trades trade Trades
are are be
welcome welcom welcome
! ! !
! ! !
! ! !
Khoa khoa Khoa
Nguyen nguyen Nguyen
