From from From
: : :
biernat biernat biernat
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
Tim tim Tim
Biernat biernat Biernat
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gateway gateway Gateway
Flash flash Flash
BIOS bio BIOS
Upgrade upgrad Upgrade
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
tophat tophat tophat
1 1 1
Organization organ Organization
: : :
Motorola motorola Motorola
, , ,
Inc inc Inc
. . .
, , ,
Cellular cellular Cellular
Infrastructure infrastructur Infrastructure
Group group Group
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
183959 183959 183959
. . .
1 1 1
@ @ @
utxvms utxvm utxvms
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
dcoleman dcoleman dcoleman
@ @ @
utxvms utxvm utxvms
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Daniel daniel Daniel
M m M
. . .
Coleman coleman Coleman
) ) )
writes write write
: : :
> > >
Gateway gateway Gateway
2000 2000 2000
has has have
released releas release
a a a
new new new
Flash flash Flash
BIOS bio BIOS
update updat update
for for for
their their their
local local local
bus bus bus
systems system system
. . .
> > >
Because becaus Because
I i I
' ' '
m m m
such such such
a a a
nice nice nice
person person person
, , ,
I i I
uploaded upload upload
them them them
to to to
wuarchive wuarchiv wuarchive
. . .
wustl wustl wustl
. . .
edu edu edu
. . .
Look look Look
> > >
for for for
glb glb glb
05 05 05
. . .
exe exe exe
in in in
the the the
msdos msdos msdos
_ _ _
uploads upload upload
section section section
. . .
Enjoy enjoy Enjoy
! ! !
i i i
also also also
noticed notic notice
this this this
was was be
out out out
. . .
the the the
readme readm readme
that that that
comes come come
with with with
it it it
doesn doesn doesn
' ' '
t t t
tell tell tell
you you you
squat squat squat
, , ,
except except except
to to to
warn warn warn
you you you
that that that
bad bad bad
things thing thing
may may may
happen happen happen
. . .
anyone anyon anyone
have have have
any ani any
idea idea idea
what what what
these these these
can can can
do do do
for for for
me me me
in in in
terms term term
of of of
, , ,
say say say
, , ,
performance perform performance
? ? ?
- - -
- - -
tim tim tim
