From from From
: : :
rarbanas rarbana rarbanas
@ @ @
rcsuna rcsuna rcsuna
. . .
ph ph ph
. . .
gmr gmr gmr
. . .
com com com
( ( (
Richard richard Richard
Arbanas arbana Arbanas
) ) )
Subject subject Subject
: : :
Using use Using
XT xt XT
Pwr pwr Pwr
Spply sppli Spply
Organization organ Organization
: : :
General general General
Motors motor Motors
Corp corp Corp
. . .
Lines line Lines
: : :
22 22 22
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
rarbanas rarbana rarbanas
@ @ @
rcsuna rcsuna rcsuna
. . .
ph ph ph
. . .
gmr gmr gmr
. . .
com com com
( ( (
Richard richard Richard
Arbanas arbana Arbanas
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rcsuna rcsuna rcsuna
. . .
gmr gmr gmr
. . .
com com com
I i I
am am be
planning plan plan
on on on
upgrading upgrad upgrade
my my my
old old old
XT xt XT
compatible compat compatible
system system system
with with with
a a a
new new new
motherboard motherboard motherboard
, , ,
hard hard hard
drive drive drive
, , ,
and and and
1 1 1
. . .
4 4 4
MB mb MB
floppy floppi floppy
. . .
I i I
am am be
interested interest interested
in in in
using use use
my my my
old old old
power power power
supply suppli supply
( ( (
150 150 150
W w W
) ) )
to to to
power power power
the the the
new new new
hardware hardwar hardware
, , ,
if if if
possible possibl possible
. . .
I i I
have have have
been been be
told told tell
by by by
the the the
motherboard motherboard motherboard
vendor vendor vendor
that that that
I i I
could could could
probably probabl probably
use use use
the the the
supply suppli supply
if if if
it it it
had had have
twelve twelv twelve
wires wire wire
going go go
to to to
the the the
motherboard motherboard motherboard
. . .
( ( (
Apparently appar Apparently
some some some
XT xt XT
vintage vintag vintage
supplies suppli supply
had had have
only onli only
11 11 11
wires wire wire
- - -
- - -
the the the
12 12 12
th th th
wire wire wire
is is be
a a a
5 5 5
v v v
line line line
used use use
to to to
charge charg charge
the the the
motherboard motherboard motherboard
battery batteri battery
) ) )
. . .
My my My
question question question
is is be
has has have
anybody anybodi anybody
tried tri try
bringing bring bring
an an an
additional addit additional
wire wire wire
out out out
of of of
an an an
11 11 11
wire wire wire
supply suppli supply
OR or OR
using use use
an an an
auxiliary auxiliari auxiliary
power power power
source sourc source
to to to
charge charg charge
the the the
motherboard motherboard motherboard
battery batteri battery
? ? ?
I i I
do do do
not not not
wish wish wish
to to to
buy buy buy
an an an
entirely entir entirely
new new new
power power power
supply suppli supply
if if if
I i I
can can can
make make make
use use use
of of of
my my my
existing exist exist
one one one
with with with
simple simpl simple
hacks hack hack
. . .
Thank thank Thank
you you you
for for for
any ani any
information inform information
. . .
An an An
email email email
reply repli reply
to to to
rarbanas rarbana rarbanas
@ @ @
rcsuna rcsuna rcsuna
. . .
gmr gmr gmr
. . .
com com com
would would would
be be be
fine fine fine
. . .
- - -
Larry larri Larry
Arbanas arbana Arbanas
