From from From
: : :
penev penev penev
@ @ @
rockefeller rockefel rockefeller
. . .
edu edu edu
( ( (
Penio penio Penio
Penev penev Penev
) ) )
Subject subject Subject
: : :
Re re Re
: : :
66 66 66
DX dx DX
2 2 2
ISA isa ISA
, , ,
VLB vlb VLB
xor xor xor
50 50 50
DX dx DX
EISA eisa EISA
? ? ?
? ? ?
Advice advic Advice
wanted want want
. . .
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
penev penev penev
@ @ @
venezia venezia venezia
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
Organization organ Organization
: : :
Rockefeller rockefel Rockefeller
University univers University
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
X x X
- - -
Posted post Posted
- - -
From from From
: : :
venezia venezia venezia
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
Lines line Lines
: : :
25 25 25
On on On
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
15 15 15
: : :
43 43 43
: : :
32 32 32
GMT gmt GMT
Glen glen Glen
Osterhout osterhout Osterhout
( ( (
glen glen glen
@ @ @
tegra tegra tegra
. . .
com com com
) ) )
wrote wrote write
: : :
| | |
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
002231 002231 002231
. . .
13716 13716 13716
@ @ @
julian julian julian
. . .
uwo uwo uwo
. . .
ca ca ca
> > >
rmitch rmitch rmitch
@ @ @
irus irus irus
. . .
rri rri rri
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
Ross ross Ross
Mitchell mitchel Mitchell
) ) )
writes write write
: : :
| | |
> > >
I i I
have have have
a a a
choice choic choice
now now now
between between between
basically basic basically
the the the
above abov above
system system system
but but but
with with with
a a a
| | |
> > >
486 486 486
DX dx DX
2 2 2
- - -
66 66 66
with with with
ISA isa ISA
and and and
VLB vlb VLB
, , ,
or or or
, , ,
a a a
486 486 486
DX dx DX
- - -
50 50 50
with with with
EISA eisa EISA
and and and
no no no
VLB vlb VLB
( ( (
and and and
thus thus thus
| | |
> > >
the the the
non non non
- - -
local local local
bus bus bus
version version version
of of of
the the the
ATI ati ATI
card card card
) ) )
. . .
Which which Which
is is be
better better well
, , ,
keeping keep keep
in in in
mind mind mind
| | |
> > >
that that that
I i I
' ' '
m m m
primarily primarili primarily
interested interest interested
in in in
the the the
last last last
two two two
tasks task task
? ? ?
| | |
The the The
April april April
13 13 13
issue issu issue
of of of
PC pc PC
Magazine magazin Magazine
published publish publish
benchmarks benchmark benchmark
for for for
the the the
ATI ati ATI
UltraPro ultrapro UltraPro
| | |
running run run
on on on
both both both
VLB vlb VLB
and and and
EISA eisa EISA
: : :
| | |
800 800 800
x x x
600 600 600
, , ,
16 16 16
800 800 800
x x x
600 600 600
, , ,
256 256 256
1024 1024 1024
x x x
768 768 768
, , ,
16 16 16
1024 1024 1024
x x x
768 768 768
, , ,
256 256 256
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
EISA eisa EISA
15 15 15
. . .
34 34 34
15 15 15
. . .
34 34 34
15 15 15
. . .
19 19 19
15 15 15
. . .
15 15 15
| | |
VLB vlb VLB
16 16 16
. . .
02 02 02
16 16 16
. . .
31 31 31
16 16 16
. . .
33 33 33
16 16 16
. . .
24 24 24
This this This
a a a
wightened wighten wightened
speed speed speed
avarage avarag avarage
for for for
many mani many
windows window window
tasks task task
. . .
The the The
original origin original
poster poster poster
( ( (
Ross ross Ross
Mitchell mitchel Mitchell
) ) )
was was be
primary primari primary
intersted interst intersted
in in in
manipulating manipul manipulate
large larg large
images imag image
, , ,
which which which
implies impli imply
moving move move
a a a
lot lot lot
of of of
data data data
from from from
memory memori memory
to to to
the the the
card card card
. . .
Does doe Does
anyone anyon anyone
have have have
the the the
benchmarks benchmark benchmark
on on on
this this this
particular particular particular
task task task
? ? ?
- - -
- - -
Penio penio Penio
Penev penev Penev
x x x
7423 7423 7423
( ( (
212 212 212
) ) )
327 327 327
- - -
7423 7423 7423
( ( (
w w w
) ) )
Internet internet Internet
: : :
penev penev penev
@ @ @
venezia venezia venezia
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
Disclaimer disclaim Disclaimer
: : :
All all All
oppinions oppinion oppinions
are are be
mine mine mine
. . .
