From from From
: : :
isthomas isthoma isthomas
@ @ @
brwbf brwbf brwbf
. . .
inmos inmo inmos
. . .
co co co
. . .
uk uk uk
( ( (
Jeremy jeremi Jeremy
Thomas thoma Thomas
) ) )
Subject subject Subject
: : :
PC pc PC
DIY diy DIY
and and and
486 486 486
DX dx DX
PCs pcs PCs
Organization organ Organization
: : :
INMOS inmo INMOS
Limited limit Limited
, , ,
Bristol bristol Bristol
, , ,
UK uk UK
Distribution distribut Distribution
: : :
uk uk uk
Lines line Lines
: : :
10 10 10
I i I
' ' '
m m m
interested interest interested
in in in
building build build
my my my
own own own
PC pc PC
. . .
Can can Can
anyone anyon anyone
recommend recommend recommend
a a a
( ( (
UK uk UK
available avail available
) ) )
book book book
on on on
the the the
subject subject subject
, , ,
and and and
/ / /
or or or
sources sourc source
for for for
parts part part
? ? ?
Alternatively altern Alternatively
, , ,
can can can
anyone anyon anyone
recommend recommend recommend
a a a
source sourc source
for for for
a a a
486 486 486
DX dx DX
( ( (
33 33 33
MHz mhz MHz
) ) )
PC pc PC
( ( (
again again again
UK uk UK
available avail available
) ) )
. . .
I i I
' ' '
ve ve ve
just just just
seen seen see
in in in
Computer comput Computer
Weekly week Weekly
that that that
the the the
March march March
' ' '
93 93 93
price price price
for for for
these these these
has has have
fallen fallen fall
to to to
sterling sterl sterling
1092 1092 1092
( ( (
including includ include
os os o
, , ,
monitor monitor monitor
, , ,
keyboard keyboard keyboard
, , ,
delivery deliveri delivery
and and and
VAT vat VAT
) ) )
, , ,
but but but
I i I
can can can
' ' '
t t t
find find find
a a a
single singl single
advert advert advert
that that that
would would would
give give give
me me me
a a a
system system system
at at at
that that that
price price price
. . .
Many mani Many
thanks thank thanks
for for for
your your your
help help help
. . .
