From from From
: : :
dcoleman dcoleman dcoleman
@ @ @
utxvms utxvm utxvms
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Daniel daniel Daniel
M m M
. . .
Coleman coleman Coleman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gateway gateway Gateway
Flash flash Flash
BIOS bio BIOS
Upgrade upgrad Upgrade
Lines line Lines
: : :
38 38 38
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
blonde blond blonde
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
Organization organ Organization
: : :
The the The
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
11172 11172 11172
@ @ @
lhdsy lhdsi lhdsy
1 1 1
. . .
lahabra lahabra lahabra
. . .
chevron chevron chevron
. . .
com com com
> > >
, , ,
hwrvo hwrvo hwrvo
@ @ @
kato kato kato
. . .
lahabra lahabra lahabra
. . .
chevron chevron chevron
. . .
com com com
( ( (
W w W
. . .
R r R
. . .
Volz volz Volz
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
183959 183959 183959
. . .
1 1 1
@ @ @
utxvms utxvm utxvms
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
, , ,
dcoleman dcoleman dcoleman
@ @ @
utxvms utxvm utxvms
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Daniel daniel Daniel
M m M
. . .
Coleman coleman Coleman
) ) )
writes write write
: : :
> > >
| | |
> > >
Gateway gateway Gateway
2000 2000 2000
has has have
released releas release
a a a
new new new
Flash flash Flash
BIOS bio BIOS
update updat update
for for for
their their their
local local local
bus bus bus
systems system system
. . .
> > >
| | |
> > >
Because becaus Because
I i I
' ' '
m m m
such such such
a a a
nice nice nice
person person person
, , ,
I i I
uploaded upload upload
them them them
to to to
wuarchive wuarchiv wuarchive
. . .
wustl wustl wustl
. . .
edu edu edu
. . .
Look look Look
> > >
| | |
> > >
for for for
glb glb glb
05 05 05
. . .
exe exe exe
