From from From
: : :
ras ras ra
3301 3301 3301
@ @ @
ultb ultb ultb
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
( ( (
R r R
. . .
A a A
. . .
Schrack schrack Schrack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Modems modem Modems
and and and
UARTs uart UARTs
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ultb ultb ultb
- - -
gw gw gw
. . .
isc isc isc
. . .
rit rit rit
. . .
edu edu edu
Organization organ Organization
: : :
SalesBook salesbook SalesBook
Systems system Systems
In in In
article articl article
< < <
93042013138 93042013138 93042013138
@ @ @
jester jester jester
. . .
GUN gun GUN
. . .
de de de
> > >
michael michael michael
@ @ @
jester jester jester
. . .
GUN gun GUN
. . .
de de de
( ( (
Michael michael Michael
Gerhards gerhard Gerhards
) ) )
writes write write
: : :
> > >
Universal univers Universal
Arithmetic arithmet Arithmetic
Receiver receiv Receiver
Transmitter transmitt Transmitter
. . .
Normally normal Normally
, , ,
the the the
older older old
boards board board
have have have
> > >
a a a
8250 8250 8250
or or or
16450 16450 16450
UART uart UART
on on on
board board board
. . .
Those those Those
chips chip chip
generate generat generate
an an an
IRQ irq IRQ
for for for
every everi every
char char char
> > >
they they they
received receiv receive
. . .
The the The
16550 16550 16550
UART uart UART
has has have
an an an
internal intern internal
16 16 16
byte byte byte
buffer buffer buffer
, , ,
so so so
- - -
with with with
the the the
> > >
right right right
software softwar software
installed instal instal
- - -
it it it
generates generat generate
an an an
IRQ irq IRQ
every everi every
16 16 16
chars char char
. . .
close close close
. . .
Universal univers Universal
Asynchronous asynchron Asynchronous
Receiver receiv Receiver
Transmitter transmitt Transmitter
. . .
> > >
> > >
3 3 3
) ) )
Is is Is
it it it
necessary necessari necessary
for for for
14 14 14
. . .
4 4 4
k k k
or or or
higher higher high
throughput throughput throughput
? ? ?
> > >
> > >
If if If
you you you
ran ran run
dos dos dos
, , ,
you you you
don don don
' ' '
t t t
need need need
a a a
16550 16550 16550
, , ,
because becaus because
dos dos do
runs run run
only onli only
ONE one ONE
task task task
at at at
a a a
> > >
time time time
and and and
the the the
whole whole whole
cpu cpu cpu
- - -
power power power
could could could
be be be
used use use
for for for
the the the
transfer transfer transfer
. . .
Even even Even
if if if
you you you
are are be
running run run
DOS dos DOS
, , ,
if if if
your your your
CPU cpu CPU
can can can
' ' '
t t t
handle handl handle
the the the
speed speed speed
of of of
the the the
interrupts interrupt interrupt
, , ,
you you you
will will will
still still still
lose lose lose
characters charact character
. . .
I i I
have have have
one one one
286 286 286
/ / /
10 10 10
machine machin machine
with with with
an an an
external extern external
9600 9600 9600
bps bps bps
modem modem modem
attached attach attach
and and and
can can can
' ' '
t t t
drive drive drive
the the the
serial serial serial
port port port
any ani any
faster faster fast
than than than
19 19 19
. . .
2 2 2
k k k
without without without
losing lose lose
characters charact character
. . .
> > >
> > >
Michael michael Michael
> > >
- - -
- - -
> > >
* * *
michael michael michael
@ @ @
jester jester jester
. . .
gun gun gun
. . .
de de de
* * *
Michael michael Michael
Gerhards gerhard Gerhards
* * *
Preussenstrasse preussenstrass Preussenstrasse
59 59 59
* * *
> > >
* * *
Germany germani Germany
4040 4040 4040
Neuss neuss Neuss
* * *
Voice voic Voice
: : :
49 49 49
2131 2131 2131
82238 82238 82238
* * *
Rob rob Rob
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Robert robert Robert
A a A
. . .
Schrack schrack Schrack
- - -
Systems system Systems
Administrator administr Administrator
ras ras ras
3301 3301 3301
@ @ @
ultb ultb ultb
. . .
rit rit rit
. . .
edu edu edu
SalesBook salesbook SalesBook
Systems system Systems
Voice voic Voice
( ( (
716 716 716
) ) )
387 387 387
- - -
7100 7100 7100
9 9 9
Tobey tobey Tobey
Village villag Village
Office offic Office
Park park Park
, , ,
Pittsford pittsford Pittsford
, , ,
NY ny NY
14534 14534 14534
Fax fax Fax
( ( (
716 716 716
) ) )
387 387 387
- - -
7100 7100 7100
" " "
We we We
wrote wrote write
the the the
book book book
on on on
Sales sale Sales
Force forc Force
Automation autom Automation
. . .
. . .
. . .
" " "
