From from From
: : :
scott scott scott
@ @ @
hpcvccl hpcvccl hpcvccl
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
Scott scott Scott
Linn linn Linn
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ATI ati ATI
build build build
59 59 59
drivers driver driver
" " "
good good good
" " "
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hpcvccl hpcvccl hpcvccl
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
Company compani Company
, , ,
Corvallis corval Corvallis
, , ,
Oregon oregon Oregon
USA usa USA
Lines line Lines
: : :
13 13 13
hofkin hofkin hofkin
@ @ @
software softwar software
. . .
org org org
( ( (
Bob bob Bob
Hofkin hofkin Hofkin
) ) )
writes write write
: : :
: : :
Build build Build
59 59 59
causes caus cause
2 2 2
exceptions except exception
when when when
I i I
exit exit exit
Windows window Windows
. . .
In in In
fact fact fact
, , ,
I i I
have have have
had had have
: : :
this this this
happen happen happen
on on on
all all all
builds build build
after after after
44 44 44
, , ,
which which which
shipped ship ship
with with with
my my my
Gateway gateway Gateway
: : :
system system system
. . .
Am am Am
I i I
doing do do
something someth something
wrong wrong wrong
, , ,
or or or
is is be
this this this
problem problem problem
commonly common commonly
: : :
overlooked overlook overlook
? ? ?
I i I
have have have
never never never
had had have
" " "
exceptions except exception
" " "
with with with
build build build
44 44 44
, , ,
50 50 50
, , ,
or or or
59 59 59
drivers driver driver
. . .
I i I
have have have
a a a
GW gw GW
2000 2000 2000
DX dx DX
266 266 266
. . .
- - -
- - -
Scott scott Scott
Linn linn Linn
scott scott scott
@ @ @
hpcvccl hpcvccl hpcvccl
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
