From from From
: : :
europa europa europa
@ @ @
tomcat tomcat tomcat
. . .
raleigh raleigh raleigh
. . .
ibm ibm ibm
. . .
com com com
( ( (
Welch welch Welch
Bryan bryan Bryan
) ) )
Subject subject Subject
: : :
Always alway Always
IN in IN
- - -
2000 2000 2000
decent decent decent
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
tomcat tomcat tomcat
. . .
raleigh raleigh raleigh
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
, , ,
Research research Research
Triangle triangl Triangle
Park park Park
, , ,
North north North
Carolina carolina Carolina
Lines line Lines
: : :
16 16 16
I i I
' ' '
ve ve ve
got got get
an an an
IN in IN
- - -
2000 2000 2000
working work work
in in in
a a a
( ( (
wimpy wimpi wimpy
) ) )
386 386 386
SX sx SX
20 20 20
presently present presently
. . .
In in In
a a a
few few few
months month month
I i I
' ' '
m m m
getting get get
a a a
486 486 486
motherboard motherboard motherboard
and and and
probably probabl probably
a a a
Toshiba toshiba Toshiba
3401 3401 3401
e e e
CDROM cdrom CDROM
and and and
a a a
SBPro sbpro SBPro
. . .
Will will Will
I i I
need need need
special special special
drivers driver driver
for for for
getting get get
all all all
this this this
to to to
work work work
? ? ?
Do do Do
they they they
exist exist exist
? ? ?
Basically basic Basically
, , ,
is is be
this this this
feasible feasibl feasible
, , ,
or or or
should should should
I i I
expect expect expect
to to to
be be be
getting get get
a a a
newer newer newer
, , ,
faster faster fast
SCSI scsi SCSI
card card card
? ? ?
thanks thank thanks
, , ,
- - -
Bryan bryan Bryan
- - -
- - -
Bryan bryan Bryan
Welch welch Welch
Amateur amateur Amateur
Radio radio Radio
: : :
N n N
0 0 0
SFG sfg SFG
Internet internet Internet
: : :
europa europa europa
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
( ( (
best best best
) ) )
, , ,
bwelch bwelch bwelch
@ @ @
scf scf scf
. . .
nmsu nmsu nmsu
. . .
edu edu edu
Everything everyth Everything
will will will
perish perish perish
save save save
love love love
and and and
music music music
. . .
- - -
- - -
Scots scot Scots
Gaelic gaelic Gaelic
proverb proverb proverb
Disclaimer disclaim Disclaimer
: : :
It it It
' ' '
s s s
all all all
opinion opinion opinion
. . .
Everything everyth Everything
. . .
So so So
there there there
. . .
