From from From
: : :
sinn sinn sinn
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Philip philip Philip
Sinn sinn Sinn
) ) )
Subject subject Subject
: : :
ET et ET
4000 4000 4000
/ / /
W w W
32 32 32
chip chip chip
graphics graphic graphic
accelerator acceler accelerator
. . .
Summary summari Summary
: : :
10 10 10
Mpixel mpixel Mpixel
/ / /
sec sec sec
Winmark winmark Winmark
3 3 3
. . .
11 11 11
at at at
800 800 800
x x x
600 600 600
256 256 256
colours colour colour
Keywords keyword Keywords
: : :
winmark winmark winmark
, , ,
accelerator acceler accelerator
, , ,
chip chip chip
, , ,
Hint hint Hint
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
shelley shelley shelley
. . .
1 1 1
r r r
9 9 9
r r r
5 5 5
rINNps rinnp rINNps
6 6 6
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
, , ,
Seattle seattl Seattle
Lines line Lines
: : :
43 43 43
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
I i I
got got get
a a a
ET et ET
4000 4000 4000
/ / /
W w W
32 32 32
card card card
which which which
is is be
made made make
by by by
Cardex cardex Cardex
yesterday yesterday yesterday
and and and
ran ran run
a a a
winmark winmark winmark
test test test
on on on
it it it
. . .
The the The
card card card
is is be
a a a
VL vl VL
- - -
BUS bus BUS
card card card
which which which
can can can
display display display
16 16 16
. . .
7 7 7
million million million
colours colour colour
in in in
640 640 640
x x x
480 480 480
mode mode mode
with with with
1 1 1
MB mb MB
DRAM dram DRAM
. . .
It it It
comes come come
with with with
ET et ET
4000 4000 4000
/ / /
W w W
32 32 32
window window window
drivers driver driver
and and and
a a a
normal normal normal
Et et Et
4000 4000 4000
drivers driver driver
. . .
The the The
ET et ET
4000 4000 4000
/ / /
W w W
32 32 32
drivers driver driver
handles handl handle
, , ,
640 640 640
x x x
480 480 480
, , ,
800 800 800
x x x
600 600 600
, , ,
1024 1024 1024
x x x
786 786 786
in in in
256 256 256
colours colour colour
. . .
Also also Also
, , ,
in in in
640 640 640
x x x
480 480 480
and and and
800 800 800
x x x
600 600 600
, , ,
it it it
supports support support
hicolor hicolor hicolor
, , ,
32 32 32
K k K
and and and
64 64 64
K k K
colours colour colour
. . .
Here here Here
is is be
my my my
winmark winmark winmark
result result result
running run run
on on on
a a a
16 16 16
MB mb MB
486 486 486
DX dx DX
33 33 33
EISA eisa EISA
/ / /
VL vl VL
- - -
BUS bus BUS
system system system
using use use
Hint hint Hint
chipsets chipset chipsets
. . .
Winmark winmark Winmark
3 3 3
. . .
11 11 11
from from from
ZD zd ZD
lab lab lab
. . .
Using use Using
ET et ET
4000 4000 4000
/ / /
W w W
32 32 32
drivers driver driver
640 640 640
x x x
480 480 480
256 256 256
10 10 10
. . .
63 63 63
megapixel megapixel megapixel
/ / /
sec sec sec
. . .
32 32 32
k k k
7 7 7
. . .
34 34 34
64 64 64
k k k
7 7 7
. . .
30 30 30
800 800 800
x x x
600 600 600
256 256 256
10 10 10
. . .
07 07 07
32 32 32
k k k
6 6 6
. . .
38 38 38
64 64 64
k k k
6 6 6
. . .
35 35 35
1 1 1
kx kx kx
786 786 786
256 256 256
8 8 8
. . .
17 17 17
Using use Using
ET et ET
4000 4000 4000
drivers driver driver
. . .
640 640 640
x x x
480 480 480
16 16 16
M m M
1 1 1
. . .
78 78 78
800 800 800
x x x
600 600 600
16 16 16
colours colour colour
4 4 4
. . .
01 01 01
1 1 1
kx kx kx
786 786 786
16 16 16
4 4 4
. . .
22 22 22
From from From
the the the
result result result
, , ,
the the the
ET et ET
4000 4000 4000
/ / /
W w W
32 32 32
drivers driver driver
are are be
specialized special specialize
to to to
use use use
the the the
hardware hardwar hardware
feature featur feature
of of of
the the the
Et et Et
4000 4000 4000
/ / /
W w W
32 32 32
chip chip chip
whereas wherea whereas
the the the
ET et ET
4000 4000 4000
drivers driver driver
are are be
just just just
normal normal normal
driver driver driver
for for for
ET et ET
4000 4000 4000
based base base
graphics graphic graphic
card card card
. . .
The the The
price price price
of of of
this this this
graphics graphic graphic
card card card
that that that
I i I
got got get
is is be
$ $ $
185 185 185
from from from
a a a
local local local
dealer dealer dealer
. . .
It it It
may may may
be be be
less less less
from from from
mail mail mail
order order order
. . .
It it It
has has have
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
drivers driver driver
comes come come
with with with
it it it
which which which
supports support support
256 256 256
colors color color
on on on
all all all
resolution resolut resolution
. . .
From from From
these these these
results result result
, , ,
it it it
has has have
double doubl double
the the the
performance perform performance
of of of
a a a
Et et Et
4000 4000 4000
AX ax AX
based base base
card card card
in in in
256 256 256
colours colour colour
mode mode mode
. . .
Philip philip Philip
Sinn sinn Sinn
sinn sinn sinn
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
University univers University
of of of
Washington washington Washington
* * *
It it It
is is be
all all all
my my my
opinions opinion opinion
* * *
