From from From
: : :
schuster schuster schuster
@ @ @
panix panix panix
. . .
com com com
( ( (
Michael michael Michael
Schuster schuster Schuster
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
can can can
I i I
buy buy buy
a a a
BIOS bio BIOS
? ? ?
Keywords keyword Keywords
: : :
BIOS bio BIOS
, , ,
motherboard motherboard motherboard
, , ,
Phoenix phoenix Phoenix
, , ,
Mylex mylex Mylex
, , ,
Microtimes microtim Microtimes
Organization organ Organization
: : :
Panix panix Panix
Public public Public
Access access Access
Internet internet Internet
& & &
Unix unix Unix
, , ,
NYC nyc NYC
Distribution distribut Distribution
: : :
ba ba ba
Lines line Lines
: : :
15 15 15
In in In
article articl article
< < <
ikosC ikosc ikosC
5 5 5
t t t
7 7 7
Lt lt Lt
. . .
J j J
5 5 5
r r r
@ @ @
netcom netcom netcom
. . .
com com com
> > >
ikos iko ikos
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Ikos iko Ikos
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
in in in
the the the
market market market
to to to
upgrade upgrad upgrade
my my my
BIOS bio BIOS
to to to
a a a
Phoenix phoenix Phoenix
1 1 1
. . .
10 10 10
( ( (
got got get
a a a
new new new
hard hard hard
disk disk disk
, , ,
> > >
discovered discov discover
my my my
BIOS bio BIOS
doesn doesn doesn
' ' '
t t t
have have have
a a a
" " "
type type type
47 47 47
" " "
) ) )
and and and
I i I
would would would
like like like
know know know
where where where
I i I
> > >
can can can
purchase purchas purchase
one one one
of of of
these these these
things thing thing
. . .
> > >
> > >
So so So
, , ,
can can can
anybody anybodi anybody
help help help
me me me
out out out
on on on
this this this
quest quest quest
? ? ?
Pick pick Pick
up up up
a a a
copy copi copy
of of of
PC pc PC
Magazine magazin Magazine
or or or
Byte byte Byte
, , ,
and and and
look look look
in in in
the the the
classifieds classifi classified
and and and
small small small
- - -
print print print
ads ad ad
in in in
the the the
back back back
. . .
There there There
are are be
a a a
handful hand handful
of of of
shops shop shop
that that that
specialize special specialize
in in in
BIOS bio BIOS
upgrades upgrad upgrade
. . .
- - -
- - -
Mike mike Mike
Schuster schuster Schuster
| | |
schuster schuster schuster
@ @ @
panix panix panix
. . .
com com com
| | |
70346 70346 70346
. . .
1745 1745 1745
@ @ @
CompuServe compuserv CompuServe
. . .
COM com COM
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
schuster schuster schuster
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
| | |
GEnie geni GEnie
: : :
MSCHUSTER mschuster MSCHUSTER
