From from From
: : :
zhang zhang zhang
@ @ @
gmsds gmsds gmsds
. . .
ms ms m
. . .
ornl ornl ornl
. . .
gov gov gov
( ( (
Xiaoguang xiaoguang Xiaoguang
Zhang zhang Zhang
) ) )
Subject subject Subject
: : :
Need need Need
spec spec spec
of of of
miniscribe miniscrib miniscribe
hard hard hard
drive drive drive
Reply repli Reply
- - -
To to To
: : :
zhang zhang zhang
@ @ @
gmsds gmsds gmsds
. . .
ms ms m
. . .
ornl ornl ornl
. . .
gov gov gov
( ( (
Xiaoguang xiaoguang Xiaoguang
Zhang zhang Zhang
) ) )
Organization organ Organization
: : :
Oak oak Oak
Ridge ridg Ridge
National nation National
Laboratory laboratori Laboratory
Lines line Lines
: : :
21 21 21
I i I
need need need
info info info
regarding regard regard
a a a
miniscribe miniscrib miniscribe
3 3 3
. . .
5 5 5
" " "
half half half
- - -
height height height
drive drive drive
. . .
There there There
is is be
a a a
sticker sticker sticker
on on on
it it it
with with with
the the the
following follow following
, , ,
MODEL model MODEL
HDA hda HDA
PCBA pcba PCBA
UNIQUE uniqu UNIQUE
TDA tda TDA
8425 8425 8425
F f F
09 09 09
AA aa AA
03 03 03
AB ab AB
03 03 03
AA aa AA
- - -
But but But
the the the
sticker sticker sticker
on on on
the the the
biggest biggest big
chip chip chip
on on on
the the the
MFM mfm MFM
interface interfac interface
has has have
this this this
, , ,
MODEL model MODEL
PCBA pcba PCBA
TDA tda TDA
FXX fxx FXX
03 03 03
AB ab AB
What what What
is is be
the the the
spec spec spec
of of of
the the the
drive drive drive
( ( (
# # #
of of of
cyl cyl cyl
, , ,
heads head head
, , ,
etc etc etc
) ) )
? ? ?
How how How
fast fast fast
is is be
this this this
drive drive drive
? ? ?
Can can Can
I i I
use use use
it it it
as as a
a a a
RLL rll RLL
drive drive drive
? ? ?
I i I
also also also
have have have
a a a
SCSI scsi SCSI
interface interfac interface
that that that
seems seem seem
to to to
match match match
all all all
the the the
connectors connector connector
for for for
this this this
drive drive drive
. . .
It it It
has has have
this this this
description descript description
, , ,
MODEL model MODEL
PCBA pcba PCBA
E e E
- - -
P p P
TDA tda TDA
AXX axx AXX
01 01 01
A a A
29 29 29
A a A
Can can Can
I i I
replace replac replace
the the the
MFM mfm MFM
interface interfac interface
by by by
the the the
SCSI scsi SCSI
interface interfac interface
and and and
use use use
the the the
drive drive drive
as as a
a a a
SCSI scsi SCSI
drive drive drive
? ? ?
What what What
would would would
the the the
drive drive drive
size size size
be be be
? ? ?
There there There
is is be
a a a
set set set
of of of
jumpers jumper jumper
on on on
the the the
SCSI scsi SCSI
interface interfac interface
with with with
" " "
6 6 6
SEL sel SEL
" " "
besides besid besides
it it it
. . .
What what What
is is be
the the the
use use use
of of of
it it it
? ? ?
Could could Could
someone someon someone
also also also
send send send
me me me
specs spec specs
for for for
Seagate seagat Seagate
ST st ST
4096 4096 4096
( ( (
5 5 5
" " "
full full full
- - -
height height height
) ) )
drive drive drive
? ? ?
My my My
e e e
- - -
mail mail mail
is is be
zhang zhang zhang
@ @ @
whbws whbws whbws
. . .
ms ms m
. . .
ornl ornl ornl
. . .
gov gov gov
Thanks thank Thanks
