From from From
: : :
glang glang glang
@ @ @
slee slee slee
01 01 01
. . .
srl srl srl
. . .
ford ford ford
. . .
com com com
( ( (
Gordon gordon Gordon
Lang lang Lang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
IDE ide IDE
Cable cabl Cable
Organization organ Organization
: : :
Ford ford Ford
Motor motor Motor
Company compani Company
Research research Research
Laboratory laboratori Laboratory
Lines line Lines
: : :
50 50 50
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slee slee slee
01 01 01
. . .
srl srl srl
. . .
ford ford ford
. . .
com com com
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
vacsc vacsc vacsc
0 0 0
qe qe qe
@ @ @
VAX vax VAX
. . .
CSUN csun CSUN
. . .
EDU edu EDU
wrote wrote write
: : :
: : :
I i I
just just just
bought bought buy
a a a
new new new
IDE ide IDE
hard hard hard
drive drive drive
for for for
my my my
system system system
to to to
go go go
with with with
the the the
one one one
: : :
I i I
already alreadi already
had had have
. . .
My my My
problem problem problem
is is be
this this this
. . .
My my My
system system system
only onli only
had had have
a a a
IDE ide IDE
cable cabl cable
: : :
for for for
one one one
drive drive drive
, , ,
so so so
I i I
had had have
to to to
buy buy buy
cable cabl cable
with with with
two two two
drive drive drive
connectors connector connector
: : :
on on on
it it it
, , ,
and and and
consequently consequ consequently
have have have
to to to
switch switch switch
cables cabl cable
. . .
The the The
problem problem problem
is is be
, , ,
: : :
the the the
new new new
hard hard hard
drive drive drive
' ' '
s s s
manual manual manual
refers refer refers
to to to
matching match match
pin pin pin
1 1 1
on on on
the the the
cable cabl cable
: : :
with with with
both both both
pin pin pin
1 1 1
on on on
the the the
drive drive drive
itself itself itself
and and and
pin pin pin
1 1 1
on on on
the the the
IDE ide IDE
card card card
. . .
But but But
: : :
for for for
the the the
life life life
of of of
me me me
I i I
cannot cannot cannot
figure figur figure
out out out
how how how
to to to
tell tell tell
which which which
way way way
to to to
plug plug plug
: : :
in in in
the the the
cable cabl cable
to to to
align align align
these these these
. . .
Most most Most
IDE ide IDE
drives drive drive
that that that
I i I
have have have
dealt dealt deal
with with with
have have have
had had have
pin pin pin
2 2 2
labeled label label
on on on
the the the
printed print print
circuit circuit circuit
board board board
( ( (
this this this
is is be
sufficient suffici sufficient
to to to
determine determin determine
which which which
side side side
is is be
which which which
) ) )
. . .
If if If
your your your
IDE ide IDE
drive drive drive
does doe do
not not not
have have have
a a a
label label label
, , ,
then then then
you you you
can can can
look look look
for for for
a a a
polarization polar polarization
notch notch notch
in in in
the the the
receptacle receptacl receptacle
( ( (
the the the
connector connector connector
on on on
the the the
drive drive drive
with with with
the the the
pins pin pin
) ) )
. . .
If if If
the the the
receptacle receptacl receptacle
is is be
center center center
polarized polar polarize
, , ,
that that that
is is be
it it it
has has have
one one one
rectangular rectangular rectangular
notch notch notch
about about about
4 4 4
mm mm mm
wide wide wide
positioned posit position
in in in
the the the
center center center
of of of
one one one
side side side
, , ,
then then then
you you you
can can can
identify identifi identify
