From from From
: : :
malouf malouf malouf
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Rob rob Rob
Malouf malouf Malouf
) ) )
Subject subject Subject
: : :
Artec artec Artec
monitor monitor monitor
Organization organ Organization
: : :
DSG dsg DSG
, , ,
Stanford stanford Stanford
University univers University
, , ,
CA ca CA
94305 94305 94305
, , ,
USA usa USA
Lines line Lines
: : :
9 9 9
Does doe Does
anyone anyon anyone
have have have
a a a
manual manual manual
for for for
an an an
Artec artec Artec
14 14 14
" " "
NI ni NI
monitor monitor monitor
? ? ?
I i I
need need need
the the the
specs spec spec
. . .
Thanks thank Thanks
. . .
Rob rob Rob
Malouf malouf Malouf
malouf malouf malouf
@ @ @
csli csli csli
. . .
stanford stanford stanford
. . .
edu edu edu
- - -
- - -
Rob rob Rob
Malouf malouf Malouf
malouf malouf malouf
@ @ @
csli csli csli
. . .
stanford stanford stanford
. . .
edu edu edu
