From from From
: : :
chugh chugh chugh
@ @ @
niktow niktow niktow
. . .
canisius canisius canisius
. . .
edu edu edu
( ( (
Kevin kevin Kevin
Chugh chugh Chugh
) ) )
Subject subject Subject
: : :
micro micro micro
solutions solut solution
backpack backpack backpack
not not not
working work work
properly proper properly
Organization organ Organization
: : :
Canisius canisius Canisius
College colleg College
, , ,
Buffalo buffalo Buffalo
NY ny NY
. . .
14208 14208 14208
Lines line Lines
: : :
14 14 14
hello hello hello
all all all
- - -
i i i
have have have
a a a
problem problem problem
with with with
my my my
micro micro micro
solutions solut solution
backpack backpack backpack
- - -
sometimes sometim sometimes
it it it
works work work
, , ,
sometimes sometim sometimes
it it it
doesnt doesnt doesnt
. . .
i i i
will will will
either either either
start start start
a a a
backup backup backup
, , ,
or or or
start start start
a a a
tape tape tape
format format format
, , ,
and and and
at at at
about about about
20 20 20
percent percent percent
i i i
get get get
an an an
error error error
either either either
saying say say
the the the
tape tape tape
is is be
bad bad bad
or or or
the the the
backup backup backup
/ / /
format format format
has has have
aborted abort abort
for for for
an an an
unknown unknown unknown
reason reason reason
. . .
if if if
i i i
turn turn turn
everything everyth everything
off off off
and and and
wait wait wait
a a a
half half half
hour hour hour
it it it
works work work
fine fine fine
. . .
is is be
it it it
because becaus because
the the the
tape tape tape
backup backup backup
is is be
too too too
warm warm warm
? ? ?
has has have
anyone anyon anyone
had had have
similar similar similar
experiences experi experience
? ? ?
thanks thank thanks
, , ,
kevin kevin kevin
