From from From
: : :
lonewolf lonewolf lonewolf
@ @ @
muse muse muse
. . .
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Peter peter Peter
Pak pak Pak
) ) )
Subject subject Subject
: : :
Re re Re
: : :
386 386 386
Motherboard motherboard Motherboard
advice advic advice
needed need need
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
Lines line Lines
: : :
12 12 12
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
lonewolf lonewolf lonewolf
@ @ @
muse muse muse
. . .
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
muse muse muse
. . .
corp corp corp
. . .
sun sun sun
. . .
com com com
Maybe mayb Maybe
I i I
should should should
have have have
been been be
clearer clearer clear
. . .
I i I
have have have
a a a
Intel intel Intel
386 386 386
DX dx DX
/ / /
25 25 25
that that that
I i I
would would would
like like like
to to to
use use use
to to to
put put put
together togeth together
a a a
system system system
however howev however
all all all
the the the
motherboards motherboard motherboards
that that that
the the the
local local local
vendors vendor vendor
are are be
now now now
selling sell sell
are are be
running run run
either either either
at at at
33 33 33
or or or
40 40 40
MHz mhz MHz
. . .
I i I
guess guess guess
I i I
can can can
cross cross cross
my my my
fingers finger finger
and and and
hope hope hope
the the the
CPU cpu CPU
runs run run
at at at
that that that
speed speed speed
. . .
; ; ;
^ ^ ^
) ) )
I i I
think think think
I i I
' ' '
ll ll ll
take take take
Mark mark Mark
' ' '
s s s
advice advic advice
and and and
see see see
if if if
any ani any
of of of
the the the
boards board board
have have have
a a a
socketed socket socketed
oscillator oscil oscillator
and and and
head head head
down down down
to to to
the the the
local local local
electronics electron electronics
store store store
. . .
. . .
. . .
Thanks thank Thanks
for for for
the the the
info info info
. . .
. . .
. . .
= = =
B b B
^ ^ ^
) ) )
