From from From
: : :
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Guy guy Guy
Dawson dawson Dawson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
adding ad add
a a a
SCSI scsi SCSI
Drive drive Drive
Originator origin Originator
: : :
guyd guyd guyd
@ @ @
pal pal pal
500 500 500
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
Lines line Lines
: : :
52 52 52
A a A
couple coupl couple
of of of
points point point
: : :
- - -
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
094851 094851 094851
. . .
27323 27323 27323
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
mark mark mark
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Jackson jackson Jackson
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
195301 195301 195301
. . .
27872 27872 27872
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
1 1 1
- - -
Buy buy Buy
a a a
SCSI scsi SCSI
contoler contol contoler
. . .
Which which Which
one one one
? ? ?
I i I
know know know
Adaptec adaptec Adaptec
is is be
good good good
, , ,
but but but
they they they
are are be
> > >
> > >
kind kind kind
of of of
expensive expens expensive
. . .
Are are Are
there there there
any ani any
good good good
boards board board
in in in
the the the
$ $ $
100 100 100
region region region
? ? ?
I i I
want want want
> > >
> > >
it it it
to to to
be be be
compatible compat compatible
with with with
OS os OS
2 2 2
and and and
