From from From
: : :
m m m
14494 14494 14494
@ @ @
mwvm mwvm mwvm
. . .
mitre mitr mitre
. . .
org org org
( ( (
Mike mike Mike
White white White
) ) )
Subject subject Subject
: : :
I i I
' ' '
ve ve ve
lost lost lose
COM com COM
4 4 4
. . .
. . .
. . .
! ! !
Help help Help
! ! !
! ! !
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
smassimini smassimini smassimini
- - -
mac mac mac
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
The the The
MITRE mitr MITRE
Corporation corpor Corporation
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
15 15 15
I i I
have have have
a a a
386 386 386
clone clone clone
, , ,
and and and
an an an
internal intern internal
modem modem modem
set set set
to to to
COM com COM
4 4 4
. . .
It it It
worked work work
fine fine fine
until until until
I i I
upgraded upgrad upgrade
to to to
DOS dos DOS
6 6 6
. . .
0 0 0
and and and
at at at
the the the
same same same
time time time
reloaded reload reload
Windows window Windows
3 3 3
. . .
1 1 1
Now now Now
the the the
system system system
can can can
' ' '
t t t
find find find
COM com COM
4 4 4
; ; ;
MSD msd MSD
says say say
COM com COM
4 4 4
is is be
" " "
N n N
/ / /
A a A
" " "
, , ,
and and and
three three three
of of of
my my my
four four four
comm comm comm
programs program program
say say say
" " "
hardware hardwar hardware
not not not
present present present
" " "
or or or
some some some
similar similar similar
error error error
message messag message
. . .
Procomm procomm Procomm
, , ,
however howev however
, , ,
finds find find
the the the
modem modem modem
no no no
problem problem problem
and and and
works work work
fine fine fine
! ! !
Curiouser curious Curiouser
and and and
curiouser curious curiouser
. . .
Any ani Any
hints hint hint
/ / /
help help help
? ? ?
Thanks thank Thanks
. . .
Mike mike Mike
m m m
14494 14494 14494
@ @ @
mwvm mwvm mwvm
. . .
mitre mitr mitre
. . .
org org org
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
These these These
are are be
my my my
opinions opinion opinion
only onli only
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
