From from From
: : :
russest russest russest
@ @ @
ampex ampex ampex
. . .
com com com
( ( (
Steve steve Steve
Russell russel Russell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CPU cpu CPU
Fans fan Fans
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rcs rcs rcs
Organization organ Organization
: : :
Ampex ampex Ampex
Corporation corpor Corporation
, , ,
Redwood redwood Redwood
City citi City
CA ca CA
Lines line Lines
: : :
58 58 58
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
122812 122812 122812
. . .
2441 2441 2441
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
> > >
nmp nmp nmp
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
writes write writes
: : :
> > >
> > >
Just just Just
got got get
a a a
66 66 66
MHz mhz MHz
486 486 486
DX dx DX
2 2 2
system system system
, , ,
and and and
am am be
considering consid consider
getting get get
a a a
fan fan fan
for for for
the the the
> > >
CPU cpu CPU
. . .
The the The
processor processor processor
when when when
running run running
is is be
too too too
hot hot hot
to to to
touch touch touch
so so so
I i I
think think think
this this this
is is be
a a a
> > >
fairly fair fairly
good good good
idea idea idea
. . .
( ( (
long long long
ago ago ago
when when when
I i I
did did do
some some some
electronics electron electronics
training train train
I i I
read read read
> > >
somewhere somewher somewhere
that that that
the the the
regions region region
within within within
a a a
chip chip chip
that that that
define defin define
junctions junction junction
/ / /
gates gate gate
etc etc etc
> > >
slowly slowli slowly
diffuse diffus diffuse
over over over
time time time
and and and
this this this
increases increas increase
with with with
temperature temperatur temperature
, , ,
hence henc hence
a a a
hot hot hot
> > >
chip chip chip
goes goe go
off off off
- - -
spec spec spec
sooner sooner sooner
) ) )
> > >
> > >
Has has Has
anyone anyon anyone
out out out
there there there
got got get
a a a
CPU cpu CPU
fan fan fan
? ? ?
? ? ?
yes yes yes
> > >
Is is Is
there there there
more more more
than than than
1 1 1
type type type
? ? ?
yes yes yes
, , ,
seen seen see
glue glue glue
- - -
on on on
, , ,
tape tape tape
- - -
on on on
, , ,
clip clip clip
- - -
on on on
, , ,
one one one
- - -
