From from From
: : :
tovecchi tovecchi tovecchi
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
tony toni tony
vecchi vecchi vecchi
) ) )
Subject subject Subject
: : :
Help help Help
needed need need
Organization organ Organization
: : :
Nyx nyx Nyx
, , ,
Public public Public
Access access Access
Unix unix Unix
@ @ @
U u U
. . .
of of of
Denver denver Denver
Math math Math
/ / /
CS cs CS
dept dept dept
. . .
Lines line Lines
: : :
16 16 16
For for For
the the the
past past past
week week week
or or or
so so so
I i I
' ' '
ve ve ve
been been be
trying tri try
to to to
install instal install
a a a
QIC qic QIC
- - -
36 36 36
tape tape tape
drive drive drive
and and and
an an an
everex everex everex
8 8 8
bit bit bit
full full full
size size size
controller control controller
in in in
my my my
486 486 486
dx dx dx
50 50 50
EISA eisa EISA
system system system
with with with
no no no
luck luck luck
. . .
I i I
end end end
up up up
getting get get
an an an
error error error
( ( (
miscompare miscompar miscompare
) ) )
during dure during
the the the
streaming stream stream
read read read
part part part
of of of
the the the
test test test
. . .
I i I
am am be
pretty pretti pretty
certain certain certain
that that that
the the the
port port port
setting set setting
, , ,
irq irq irq
& & &
dma dma dma
are are be
set set set
properly proper properly
since sinc since
the the the
tape tape tape
responds respond respond
properly proper properly
to to to
all all all
commands command command
, , ,
rewind rewind rewind
, , ,
retension retens retension
, , ,
write write write
and and and
erase eras erase
, , ,
I i I
also also also
booted boot boot
the the the
system system system
clean clean clean
and and and
still still still
the the the
same same same
proble probl proble
so so so
I i I
also also also
tend tend tend
to to to
eliminate elimin eliminate
any ani any
memory memori memory
conflicts conflict conflict
. . .
It it It
has has have
been been be
suggested suggest suggest
that that that
my my my
bus bus bus
speed speed speed
is is be
too too too
fast fast fast
and and and
that that that
I i I
need need need
to to to
slow slow slow
it it it
down down down
. . .
My my My
system system system
has has have
an an an
AMI ami AMI
BIOS bio BIOS
and and and
I i I
don don don
' ' '
t t t
have have have
the the the
advanced advanc advanced
chip chip chip
setting set set
option option option
that that that
I i I
have have have
seen seen see
on on on
other other other
systems system system
so so so
I i I
cant cant cant
do do do
this this this
. . .
Am am Am
I i I
going go go
to to to
have have have
to to to
accept accept accept
that that that
this this this
set set set
up up up
won won won
' ' '
t t t
work work work
? ? ?
or or or
can can can
anyone anyon anyone
suggest suggest suggest
a a a
work work work
around around around
? ? ?
I i I
will will will
be be be
glad glad glad
to to to
hear hear hear
your your your
advice advic advice
/ / /
suggestions suggest suggestion
. . .
Tony toni Tony
