From from From
: : :
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Guy guy Guy
Dawson dawson Dawson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
adding ad add
a a a
SCSI scsi SCSI
Drive drive Drive
( ( (
Can can Can
it it it
coexist coexist coexist
with with with
an an an
IDE ide IDE
? ? ?
) ) )
Originator origin Originator
: : :
guyd guyd guyd
@ @ @
pal pal pal
500 500 500
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
162835 162835 162835
. . .
4286 4286 4286
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
094851 094851 094851
. . .
27323 27323 27323
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
> > >
> > >
mark mark mark
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Jackson jackson Jackson
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
195301 195301 195301
. . .
27872 27872 27872
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
> > >
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
> > >
I i I
