From from From
: : :
keith keith keith
@ @ @
sooty sooti sooty
. . .
pgd pgd pgd
. . .
hawaii hawaii hawaii
. . .
edu edu edu
( ( (
Keith keith Keith
Horton horton Horton
) ) )
Subject subject Subject
: : :
Cardinal cardin Cardinal
9000 9000 9000
VL vl VL
- - -
Bus bus Bus
Graphics graphic Graphics
Card card Card
? ? ?
? ? ?
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
sooty sooti sooty
. . .
9304222254 9304222254 9304222254
. . .
AA aa AA
01755 01755 01755
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
6 6 6
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Does doe Does
anyone anyon anyone
have have have
any ani any
experience experi experience
or or or
is is be
familiar familiar familiar
with with with
the the the
Cardinal cardin Cardinal
P p P
9000 9000 9000
VL vl VL
- - -
Bus bus Bus
graphics graphic graphic
card card card
? ? ?
Would would Would
appreciate appreci appreciate
knowing know know
what what what
you you you
think think think
of of of
its it it
capabilities capabl capability
. . .
Thanks thank Thanks
. . .
Keith keith Keith
