From from From
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Subject subject Subject
: : :
Netware netwar Netware
server server server
286 286 286
a a a
and and and
s s s
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ozone ozon Ozone
Online onlin Online
Operations oper Operations
, , ,
Inc inc Inc
. . .
- - -
New new New
Orleans orlean Orleans
, , ,
LA la LA
Reply repli Reply
- - -
To to To
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Lines line Lines
: : :
58 58 58
* * *
* * *
* * *
On on On
04 04 04
- - -
19 19 19
- - -
93 93 93
03 03 03
: : :
53 53 53
, , ,
Wayne wayn Wayne
Mcdougall mcdougal Mcdougall
had had have
the the the
unmitigated unmitig unmitigated
gall gall gall
to to to
say say say
this this this
: : :
WM wm WM
> > >
The the The
software softwar software
is is be
Netware netwar Netware
286 286 286
Level level Level
II ii II
and and and
I i I
can can can
see see see
burnt burnt burnt
on on on
to to to
the the the
WM wm WM
> > >
screen screen screen
SFT sft SFT
Netware netwar Netware
286 286 286
Level level Level
II ii II
V v V
2 2 2
. . .
0 0 0
a a a
. . .
However howev However
, , ,
to to to
configure configur configure
netware netwar netware
WM wm WM
> > >
for for for
level level level
II ii II
( ( (
mirrored mirror mirror
or or or
duplexed duplex duplexed
disks disk disk
) ) )
requires requir require
a a a
second second second
disk disk disk
, , ,
yes yes yes
? ? ?
Yes yes Yes
. . .
Mirroring mirror Mirroring
requires requir require
a a a
controller control controller
that that that
is is be
capable capabl capable
of of of
writing write write
to to to
two two two
disks disk disk
at at at
once onc once
. . .
Duplexing duplex Duplexing
, , ,
which which which
is is be
the the the
preferred prefer preferred
way way way
of of of
mirroring mirror mirroring
, , ,
uses use use
two two two
controller control controller
cards card card
and and and
two two two
disk disk disk
drives drive drive
. . .
Duplexing duplex Duplexing
requires requir require
a a a
special special special
card card card
and and and
two two two
identical ident identical
disk disk disk
drives drive drive
( ( (
in in in
most most most
cases case case
) ) )
. . .
Duplexing duplex Duplexing
can can can
sometimes sometim sometimes
be be be
pulled pull pull
off off off
with with with
slightly slight slightly
different differ different
drives drive drive
/ / /
controllers control controller
, , ,
as as as
long long long
as as a
the the the
sizes size size
are are be
the the the
same same same
. . .
WM wm WM
> > >
So so So
how how how
is is be
the the the
Novell novel Novell
Server server Server
286 286 286
A a A
normally normal normally
configured configur configure
? ? ?
The the The
configuration configur configuration
is is be
completely complet completely
up up up
to to to
the the the
user user user
. . .
WM wm WM
> > >
1 1 1
. . .
Can can Can
I i I
install instal install
SFT sft SFT
Netware netwar Netware
286 286 286
Level level Level
II ii II
V v V
2 2 2
. . .
0 0 0
a a a
as as a
Level level Level
I i I
, , ,
or or or
is is be
this this this
WM wm WM
> > >
what what what
is is be
causing caus cause
my my my
serialization serial serialization
error error error
? ? ?
If if If
you you you
only onli only
have have have
one one one
disk disk disk
, , ,
then then then
you you you
can can can
' ' '
t t t
use use use
Level level Level
II ii II
SFT sft SFT
. . .
However howev However
, , ,
the the the
OSOBJ osobj OSOBJ
disk disk disk
has has have
a a a
serial serial serial
number number number
on on on
it it it
, , ,
and and and
if if if
this this this
disk disk disk
is is be
for for for
a a a
different differ different
version version version
of of of
NetWare netwar NetWare
then then then
you you you
would would would
get get get
a a a
serialization serial serialization
error error error
. . .
Make make Make
sure sure sure
that that that
this this this
disk disk disk
actually actual actually
belongs belong belong
to to to
the the the
rest rest rest
of of of
the the the
set set set
of of of
floppies floppi floppy
in in in
the the the
NetWare netwar NetWare
installation instal installation
set set set
. . .
WM wm WM
> > >
2 2 2
. . .
Is is Is
the the the
Novell novel Novell
Server server Server
286 286 286
A a A
normally normal normally
equipped equip equip
with with with
two two two
hard hard hard
drives drive drive
, , ,
WM wm WM
> > >
one one one
of of of
which which which
has has have
failed fail fail
? ? ?
Two two Two
drives drive drive
could could could
be be be
either either either
two two two
netware netwar netware
volumes volum volume
at at at
SFT sft SFT
I i I
, , ,
or or or
one one one
volume volum volume
mirrored mirror mirror
using use use
SFT sft SFT
II ii II
. . .
Impossible imposs Impossible
to to to
tell tell tell
with with with
the the the
network network network
being be be
down down down
. . .
WM wm WM
> > >
3 3 3
. . .
Would would Would
this this this
mean mean mean
I i I
can can can
not not not
install instal install
the the the
network network network
software softwar software
because becaus because
it it it
WM wm WM
> > >
will will will
not not not
be be be
serialized serial serialize
for for for
this this this
hardware hardwar hardware
with with with
a a a
failed fail failed
drive drive drive
? ? ?
Try tri Try
disconnecting disconnect disconnect
the the the
failed fail failed
drive drive drive
, , ,
using use use
a a a
standard standard standard
disk disk disk
controller control controller
, , ,
and and and
installing instal instal
the the the
software softwar software
as as a
one one one
volume volum volume
under under under
SFT sft SFT
I i I
. . .
If if If
the the the
software softwar software
will will will
install instal install
, , ,
and and and
if if if
the the the
one one one
disk disk disk
is is be
functional function functional
, , ,
then then then
it it it
should should should
be be be
able abl able
to to to
work work work
in in in
this this this
configuration configur configuration
. . .
WM wm WM
> > >
4 4 4
. . .
What what What
else els else
can can can
cause caus cause
a a a
serialization serial serialization
error error error
? ? ?
See see See
the the the
comment comment comment
concerning concern concern
the the the
serial serial serial
number number number
on on on
the the the
OSOBJ osobj OSOBJ
installation instal installation
floppy floppi floppy
. . .
WM wm WM
> > >
5 5 5
. . .
What what What
happens happen happen
if if if
the the the
keycard keycard keycard
fails fail fail
? ? ?
What what What
is is be
the the the
keycard keycard keycard
attached attach attach
to to to
? ? ?
. . .
. . .
. . .
Line line Line
noise nois noise
provided provid provide
by by by
South south South
Central central Central
Bell bell Bell
! ! !
- - -
- - -
- - -
Blue blue Blue
Wave wave Wave
/ / /
QWK qwk QWK
v v v
2 2 2
. . .
10 10 10
- - -
- - -
- - -
- - -
The the The
Ozone ozon Ozone
Hole hole Hole
BBS bbs BBS
* * *
A a A
Private privat Private
Bulletin bulletin Bulletin
Board board Board
Service servic Service
* * *
( ( (
504 504 504
) ) )
891 891 891
- - -
3142 3142 3142
3 3 3
Full full Full
Service servic Service
Nodes node Nodes
* * *
USRobotics usrobot USRobotics
16 16 16
. . .
8 8 8
K k K
bps bps bps
* * *
10 10 10
Gigs gig Gigs
* * *
100 100 100
, , ,
000 000 000
Files file Files
SKYDIVE skydiv SKYDIVE
New new New
Orleans orlean Orleans
! ! !
* * *
RIME rime RIME
Network network Network
Mail mail Mail
HUB hub HUB
* * *
500 500 500
+ + +
Usenet usenet Usenet
Newsgroups newsgroup Newsgroups
Please pleas Please
route rout route
all all all
questions question question
or or or
inquiries inquiri inquiry
to to to
: : :
postmaster postmast postmaster
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
