From from From
: : :
ebutai ebutai ebutai
@ @ @
ebu ebu ebu
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Paul paul Paul
Tai tai Tai
66683 66683 66683
) ) )
Subject subject Subject
: : :
BIOS bio BIOS
replacement replac replacement
Reply repli Reply
- - -
To to To
: : :
ebutai ebutai ebutai
@ @ @
ebu ebu ebu
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ericsson ericsson Ericsson
Business busi Business
Communications communic Communications
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
16 16 16
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dudley dudley dudley
. . .
ebu ebu ebu
. . .
ericsson ericsson ericsson
. . .
se se se
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
article articl article
was was be
posted post post
by by by
a a a
user user user
at at at
Ericsson ericsson Ericsson
. . .
Any ani Any
opinions opinion opinion
expressed express express
are are be
strictly strict strictly
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
Ericsson ericsson Ericsson
. . .
My my My
PC pc PC
is is be
a a a
486 486 486
- - -
33 33 33
DX dx DX
( ( (
ISA isa ISA
) ) )
with with with
AMI ami AMI
BIOS bio BIOS
and and and
OPTI opti OPTI
chipset chipset chipset
. . .
I i I
am am be
thinking think think
of of of
replacing replac replace
the the the
AMI ami AMI
BIOS bio BIOS
chip chip chip
( ( (
dated date dated
6 6 6
- - -
91 91 91
) ) )
with with with
an an an
up up up
- - -
to to to
- - -
date date date
one one one
( ( (
not not not
for for for
any ani any
reason reason reason
, , ,
just just just
messing mess mess
around around around
) ) )
. . .
My my My
questions question question
are are be
: : :
1 1 1
. . .
Do do Do
I i I
just just just
take take take
out out out
the the the
old old old
one one one
and and and
plug plug plug
in in in
a a a
new new new
? ? ?
2 2 2
. . .
Anything anyth Anything
else els else
I i I
have have have
to to to
take take take
care care care
of of of
? ? ?
What what What
precautions precaut precaution
should should should
I i I
take take take
? ? ?
3 3 3
. . .
Where where Where
can can can
I i I
get get get
the the the
new new new
BIOS bio BIOS
chip chip chip
, , ,
CompUSA compusa CompUSA
, , ,
mailorder mailord mailorder
or or or
what what what
? ? ?
( ( (
I i I
live live live
in in in
Orange orang Orange
County counti County
California california California
) ) )
. . .
4 4 4
. . .
What what What
is is be
the the the
most most most
up up up
- - -
to to to
- - -
date date date
version version version
? ? ?
5 5 5
. . .
Very veri Very
important import important
. . .
How how How
much much much
would would would
it it it
be be be
? ? ?
Thank thank Thank
you you you
for for for
your your your
help help help
. . .
Paul paul Paul
. . .
