From from From
: : :
jjctc jjctc jjctc
@ @ @
lhdsy lhdsi lhdsy
1 1 1
. . .
lahabra lahabra lahabra
. . .
chevron chevron chevron
. . .
com com com
( ( (
James jame James
C c C
. . .
Tsiao tsiao Tsiao
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Diamond diamond Diamond
Products product Products
Boycot boycot Boycot
? ? ?
Summary summari Summary
: : :
diamond diamond diamond
policies polici policy
Keywords keyword Keywords
: : :
diamond diamond diamond
policies polici policy
Organization organ Organization
: : :
Chevron chevron Chevron
, , ,
La la La
Habra habra Habra
, , ,
CA ca CA
. . .
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
070117 070117 070117
. . .
22214 22214 22214
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
ins in ins
413 413 413
j j j
@ @ @
mdw mdw mdw
056 056 056
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Markfried markfri Markfried
Fellensiek fellensiek Fellensiek
) ) )
writes write write
: : :
> > >
> > >
. . .
. . .
. . .
> > >
If if If
you you you
' ' '
re re re
considering consid consider
buying buy buy
a a a
system system system
, , ,
with with with
a a a
view view view
to to to
using use use
> > >
it it it
to to to
run run run
Unix unix Unix
( ( (
Linux linux Linux
, , ,
bsd bsd bsd
, , ,
etc etc etc
. . .
. . .
. . .
) ) )
or or or
some some some
other other other
special special special
software softwar software
, , ,
> > >
there there there
is is be
a a a
good good good
chance chanc chance
that that that
it it it
WILL will WILL
NOT not NOT
WORK work WORK
with with with
the the the
Diamond diamond Diamond
cards card card
. . .
That that That
is is be
, , ,
if if if
the the the
special special special
software softwar software
is is be
free free free
, , ,
like like like
Xfree xfree Xfree
86 86 86
. . .
There there There
are are be
vendors vendor vendor
that that that
sells sell sell
Diamond diamond Diamond
X x X
drivers driver driver
for for for
commercial commerci commercial
Unices unic Unices
. . .
But but But
then then then
, , ,
they they they
charge charg charge
$ $ $
$ $ $
$ $ $
$ $ $
. . .
> > >
This this This
is is be
due due due
to to to
