From from From
: : :
D d D
. . .
L l L
. . .
P p P
. . .
Li li Li
1 1 1
@ @ @
lut lut lut
. . .
ac ac ac
. . .
uk uk uk
( ( (
DLP dlp DLP
Li li Li
) ) )
Subject subject Subject
: : :
Upgrading upgrad Upgrading
an an an
XT xt XT
Reply repli Reply
- - -
To to To
: : :
D d D
. . .
L l L
. . .
P p P
. . .
Li li Li
1 1 1
@ @ @
lut lut lut
. . .
ac ac ac
. . .
uk uk uk
( ( (
DLP dlp DLP
Li li Li
) ) )
Organization organ Organization
: : :
Loughborough loughborough Loughborough
University univers University
, , ,
UK uk UK
. . .
Lines line Lines
: : :
13 13 13
Hi hi Hi
all all all
netters netter netters
, , ,
If if If
I i I
upgrade upgrad upgrade
my my my
XT xt XT
with with with
a a a
286 286 286
+ + +
motherboard motherboard motherboard
, , ,
will will will
I i I
be be be
able abl able
to to to
use use use
the the the
old old old
bits bit bit
and and and
pieces piec piece
like like like
HD hd HD
, , ,
FD fd FD
, , ,
graphics graphic graphic
card card card
and and and
I i I
/ / /
O o O
card card card
etc etc etc
. . .
Thanks thank Thanks
for for for
you you you
info info info
. . .
P p P
. . .
S s S
. . .
I i I
am am be
sorry sorri sorry
if if if
my my my
question question question
is is be
on on on
some some some
kind kind kind
of of of
FAQ faq FAQ
. . .
regards regard regard
, , ,
Desmond desmond Desmond
Li li Li
LUT lut LUT
, , ,
UK uk UK
. . .
