From from From
: : :
Kin kin Kin
Chan chan Chan
< < <
Sparrow sparrow Sparrow
+ + +
@ @ @
CMU cmu CMU
. . .
EDU edu EDU
> > >
Subject subject Subject
: : :
Floptical floptic Floptical
drives drive drive
anyone anyon anyone
? ? ?
? ? ?
Organization organ Organization
: : :
Freshman freshman Freshman
, , ,
Math math Math
/ / /
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
2 2 2
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
Just just Just
curious curious curious
why whi why
floptical floptic floptical
drives drive drive
never never never
seemed seem seem
to to to
catch catch catch
on on on
. . .
Remember rememb Remember
those those those
21 21 21
Mb mb Mb
disks disk disk
that that that
look look look
and and and
feel feel feel
like like like
3 3 3
. . .
5 5 5
" " "
floppies floppi floppy
? ? ?
These these These
drives drive drive
are are be
SCSI scsi SCSI
devices devic device
and and and
can can can
read read read
and and and
write write write
both both both
720 720 720
Kb kb Kb
and and and
1 1 1
. . .
44 44 44
/ / /
21 21 21
Mb mb Mb
disks disk disk
. . .
Sounds sound Sounds
to to to
me me me
to to to
be be be
one one one
great great great
product product product
for for for
the the the
PC pc PC
market market market
. . .
Are are Are
the the the
prices price price
really realli really
that that that
unaffordable unafford unaffordable
compared compar compare
to to to
CD cd CD
- - -
ROMs rom ROMs
which which which
are are be
currently current currently
not not not
rewritable rewrit rewritable
? ? ?
I i I
know know know
about about about
the the the
new new new
rewritable rewrit rewritable
CDs cds CDs
and and and
expect expect expect
SONY soni SONY
to to to
develop develop develop
the the the
first first first
MDs mds MDs
for for for
the the the
computer comput computer
. . .
My my My
question question question
is is be
: : :
why whi why
isn isn isn
' ' '
t t t
there there there
any ani any
substantial substanti substantial
interest interest interest
in in in
developing develop develop
the the the
flopticals floptic flopticals
? ? ?
Just just Just
a a a
thought thought thought
. . .
Kin kin Kin
Chan chan Chan
sparrow sparrow sparrow
+ + +
@ @ @
cmu cmu cmu
. . .
edu edu edu
