From from From
: : :
jim jim jim
@ @ @
n n n
5 5 5
ial ial ial
. . .
mythical mythic mythical
. . .
com com com
( ( (
Jim jim Jim
Graham graham Graham
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HELP help HELP
: : :
Promplem promplem Promplem
with with with
Panasonic panason Panasonic
kx kx kx
- - -
1124 1124 1124
printer printer printer
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
n n n
5 5 5
ial ial ial
. . .
1993 1993 1993
Apr apr Apr
22 22 22
. . .
143320 143320 143320
. . .
1308 1308 1308
Organization organ Organization
: : :
what what what
, , ,
ME me ME
? ? ?
? ? ?
? ? ?
you you you
must must must
be be be
joking joke joke
. . .
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
21 21 21
APR apr APR
199314480846 199314480846 199314480846
@ @ @
vill vill vill
. . .
edu edu edu
> > >
166728647 166728647 166728647
@ @ @
vill vill vill
. . .
edu edu edu
( ( (
DHARMESH dharmesh DHARMESH
CHOVATIA chovatia CHOVATIA
) ) )
writes write write
: : :
> > >
I i I
have have have
a a a
Panasonic panason Panasonic
kx kx kx
- - -
1124 1124 1124
( ( (
just just just
inherited inherit inherit
with with with
no no no
documentation document documentation
) ) )
which which which
is is be
> > >
giving give give
me me me
a a a
problem problem problem
that that that
i i i
cant cant cant
resolve resolv resolve
. . .
is is be
this this this
the the the
KX kx KX
- - -
P p P
1124 1124 1124
you you you
' ' '
re re re
talking talk talk
about about about
? ? ?
or or or
is is be
there there there
a a a
KX kx KX
- - -
1124 1124 1124
, , ,
too too too
? ? ?
I i I
' ' '
ll ll ll
assume assum assume
you you you
just just just
forgot forgot forget
the the the
P p P
. . .
. . .
. . .
. . .
> > >
The the The
paper paper paper
out out out
light light light
refuses refus refuse
to to to
go go go
out out out
. . .
this this this
light light light
is is be
also also also
the the the
power power power
light light light
. . .
. . .
. . .
. . .
. . .
on on on
( ( (
not not not
blinking blink blink
) ) )
just just just
means mean mean
that that that
the the the
power power power
is is be
turned turn turn
on on on
. . .
if if if
you you you
look look look
at at at
the the the
panel panel panel
, , ,
it it it
should should should
read read read
POWER power POWER
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
PAPER paper PAPER
OUT out OUT
right right right
? ? ?
> > >
It it It
starts start start
to to to
blink blink blink
when when when
ever ever ever
i i i
turn turn turn
the the the
power power power
on on on
which which which
2 2 2
beeps beep beep
. . .
don don don
' ' '
t t t
know know know
why whi why
it it it
would would would
do do do
this this this
, , ,
unless unless unless
you you you
' ' '
re re re
out out out
of of of
paper paper paper
, , ,
that that that
is is be
. . .
> > >
It it It
does doe do
allow allow allow
be be be
to to to
go go go
on on on
line line line
with with with
green green green
> > >
light light light
lit lit lit
, , ,
simultanously simultan simultanously
the the the
red red red
paper paper paper
out out out
light light light
also also also
remains remain remain
lit lit lit
- - -
but but but
is is be
> > >
does doe do
not not not
blink blink blink
. . .
when when when
you you you
power power power
up up up
the the the
printer printer printer
, , ,
assuming assum assume
it it it
does doe do
have have have
paper paper paper
, , ,
the the the
red red red
power power power
light light light
( ( (
which which which
, , ,
when when when
flashing flash flashing
, , ,
doubles doubl double
as as a
paper paper paper
out out out
) ) )
should should should
light light light
, , ,
and and and
a a a
few few few
seconds second second
later later later
, , ,
the the the
green green green
ONLINE onlin ONLINE
light light light
should should should
come come come
on on on
. . .
hope hope hope
this this this
helps help help
. . .
. . .
. . .
. . .
. . .
- - -
- - -
jim jim jim
- - -
- - -
# # #
include includ include
< < <
std std std
_ _ _
disclaimer disclaim disclaimer
. . .
h h h
> > >
73 73 73
DE de DE
N n N
5 5 5
IAL ial IAL
( ( (
/ / /
4 4 4
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
INTERNET internet INTERNET
: : :
jim jim jim
@ @ @
n n n
5 5 5
ial ial ial
. . .
mythical mythic mythical
. . .
com com com
| | |
j j j
. . .
graham graham graham
@ @ @
ieee ieee ieee
. . .
org org org
ICBM icbm ICBM
: : :
30 30 30
. . .
23 23 23
N n N
86 86 86
. . .
32 32 32
W w W
AMATEUR amateur AMATEUR
RADIO radio RADIO
: : :
n n n
5 5 5
ial ial ial
@ @ @
w w w
4 4 4
zbb zbb zbb
( ( (
Ft ft Ft
. . .
Walton walton Walton
Beach beach Beach
, , ,
FL fl FL
) ) )
AMTOR amtor AMTOR
SELCAL selcal SELCAL
: : :
NIAL nial NIAL
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
E e E
- - -
mail mail mail
me me me
for for for
information inform information
about about about
KAMterm kamterm KAMterm
( ( (
host host host
mode mode mode
for for for
Kantronics kantron Kantronics
TNCs tncs TNCs
) ) )
. . .
