From from From
: : :
johng johng johng
@ @ @
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
( ( (
Graywings grayw Graywings
) ) )
Subject subject Subject
: : :
WANTED want WANTED
: : :
hard hard hard
drive drive drive
. . .
buy buy buy
/ / /
trade trade trade
( ( (
80 80 80
MB mb MB
or or or
more more more
) ) )
Organization organ Organization
: : :
Kansas kansa Kansas
State state State
University univers University
Lines line Lines
: : :
20 20 20
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
Greetings greet Greetings
, , ,
I i I
am am be
looking look look
to to to
upgrade upgrad upgrade
my my my
hard hard hard
drive drive drive
to to to
a a a
much much much
bigger bigger big
one one one
since sinc since
I i I
find find find
myself myself myself
kinda kinda kinda
cramped cramp cramp
on on on
space space space
, , ,
althuogh althuogh althuogh
I i I
have have have
never never never
filled fill fill
it it it
I i I
would would would
like like like
the the the
extra extra extra
comfort comfort comfort
of of of
30 30 30
megs meg meg
or or or
so so so
. . .
If if If
anyone anyon anyone
would would would
like like like
to to to
sell sell sell
/ / /
trade trade trade
a a a
newish newish newish
80 80 80
meg meg meg
or or or
bigger bigger big
hard hard hard
drive drive drive
for for for
125 125 125
straight straight straight
and and and
75 75 75
with with with
a a a
trade trade trade
please pleas please
e e e
- - -
mail mail mail
me me me
back back back
at at at
johng johng johng
2 2 2
matt matt matt
. . .
ksu ksu ksu
. . .
ksu ksu ksu
. . .
edu edu edu
with with with
an an an
offer offer offer
. . .
I i I
would would would
also also also
sell sell sell
my my my
hard hard hard
drive drive drive
for for for
about about about
60 60 60
$ $ $
if if if
you you you
really realli really
want want want
it it it
. . .
it it it
' ' '
s s s
a a a
42 42 42
MB mb MB
western western western
digital digit digital
IDE ide IDE
. . .
Other other Other
than than than
that that that
I i I
am am be
not not not
sure sure sure
what what what
the the the
transfer transfer transfer
rate rate rate
is is be
, , ,
but but but
it it it
is is be
pretty pretti pretty
fast fast fast
. . .
faster faster fast
than than than
my my my
roommates roommat roommate
teac teac teac
drive drive drive
. . .
I i I
have have have
addstor addstor addstor
running run run
on on on
it it it
now now now
and and and
have have have
had had have
it it it
for for for
about about about
5 5 5
months month month
. . .
I i I
have have have
* * *
never never never
* * *
had had have
a a a
problem problem problem
with with with
it it it
and and and
would would would
guarantee guarante guarantee
it it it
works work work
upon upon upon
deliveree delivere deliveree
. . .
Thanks thank Thanks
John john John
p p p
. . .
s s s
. . .
I i I
would would would
love love love
a a a
maxtor maxtor maxtor
130 130 130
hard hard hard
drive drive drive
