From from From
: : :
glang glang glang
@ @ @
slee slee slee
01 01 01
. . .
srl srl srl
. . .
ford ford ford
. . .
com com com
( ( (
Gordon gordon Gordon
Lang lang Lang
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HELP help HELP
! ! !
Installing instal Installing
second second second
IDE ide IDE
drive drive drive
Organization organ Organization
: : :
Ford ford Ford
Motor motor Motor
Company compani Company
Research research Research
Laboratory laboratori Laboratory
Lines line Lines
: : :
63 63 63
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slee slee slee
01 01 01
. . .
srl srl srl
. . .
ford ford ford
. . .
com com com
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
5 5 5
Bill bill Bill
Willis willi Willis
( ( (
willisw willisw willisw
@ @ @
willisw willisw willisw
. . .
ENG eng ENG
. . .
CLEMSON clemson CLEMSON
. . .
edu edu edu
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
1 1 1
qn qn qn
627 627 627
$ $ $
iv iv iv
@ @ @
darwin darwin darwin
. . .
sura sura sura
. . .
net net net
> > >
wbarnes wbarn wbarnes
@ @ @
sura sura sura
. . .
net net net
( ( (
Bill bill Bill
Barnes barn Barnes
) ) )
writes write write
: : :
: : :
: : :
> > >
Recently recent Recently
my my my
cousin cousin cousin
got got get
a a a
second second second
internal intern internal
IDE ide IDE
drive drive drive
( ( (
a a a
Seagate seagat Seagate
210 210 210
MB mb MB
, , ,
: : :
> > >
I i I
can can can
look look look
up up up
the the the
model model model
number number number
if if if
it it it
' ' '
s s s
important import important
) ) )
and and and
I i I
' ' '
ve ve ve
been been be
: : :
> > >
trying tri try
to to to
help help help
him him him
install instal install
it it it
. . .
[ [ [
I i I
' ' '
ve ve ve
got got get
a a a
vested vest vested
interest interest interest
, , ,
since sinc since
: : :
> > >
my my my
machine machin machine
' ' '
s s s
busted bust bust
and and and
I i I
have have have
to to to
use use use
his his his
until until until
I i I
get get get
mine mine mine
fixed fix fix
. . .
] ] ]
: : :
> > >
He he He
already alreadi already
has has have
a a a
Seagate seagat Seagate
85 85 85
