From from From
: : :
rmitch rmitch rmitch
@ @ @
irus irus irus
. . .
rri rri rri
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
Ross ross Ross
Mitchell mitchel Mitchell
) ) )
Subject subject Subject
: : :
66 66 66
DX dx DX
2 2 2
ISA isa ISA
, , ,
VLB vlb VLB
xor xor xor
50 50 50
DX dx DX
EISA eisa EISA
? ? ?
? ? ?
Advice advic Advice
wanted want want
. . .
. . .
. . .
Organization organ Organization
: : :
University univers University
of of of
Western western Western
Ontario ontario Ontario
, , ,
London london London
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vega vega vega
. . .
irus irus irus
. . .
rri rri rri
. . .
uwo uwo uwo
. . .
ca ca ca
Lines line Lines
: : :
81 81 81
Hi hi Hi
: : :
I i I
need need need
some some some
advice advic advice
( ( (
opinions opinion opinion
? ? ?
) ) )
regarding regard regard
which which which
PC pc PC
would would would
best best best
suit suit suit
my my my
needs need need
! ! !
I i I
want want want
to to to
use use use
this this this
( ( (
proposed propos propose
) ) )
beast beast beast
for for for
basically basic basically
four four four
things thing thing
: : :
- - -
Editing edit Editing
documents document document
using use use
WordPerfect wordperfect WordPerfect
5 5 5
. . .
1 1 1
( ( (
under under under
dos dos do
) ) )
- - -
Creating creat Creating
graphs graph graphs
/ / /
analyzing analyz analyze
data data data
using use use
Sigmaplot sigmaplot Sigmaplot
V v V
5 5 5
. . .
0 0 0
( ( (
under under under
dos dos do
) ) )
- - -
Editing edit Editing
/ / /
playing play play
with with with
images imag image
using use use
Aldus aldus Aldus
PhotoStyler photostyl PhotoStyler
, , ,
running run run
under under under
Windows window Windows
3 3 3
. . .
1 1 1
- - -
these these these
images imag image
can can can
be be be
large larg large
, , ,
say say say
2 2 2
k k k
x x x
2 2 2
k k k
, , ,
24 24 24
bits bit bit
/ / /
pixel pixel pixel
- - -
Using use Using
the the the
PC pc PC
as as a
an an an
Xterminal xtermin Xterminal
, , ,
running run run
DesqView desqview DesqView
/ / /
X x X
1 1 1
. . .
1 1 1
and and and
Sun sun Sun
PC pc PC
- - -
NFS nfs NFS
, , ,
talking talk talk
to to to
our our our
network network network
