From from From
: : :
mw mw mw
@ @ @
rrz rrz rrz
. . .
Uni uni Uni
- - -
Koeln koeln Koeln
. . .
DE de DE
( ( (
Markus markus Markus
Wischerath wischerath Wischerath
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Soundblaster soundblast Soundblaster
IRQ irq IRQ
and and and
Port port Port
settings set setting
Organization organ Organization
: : :
Reg reg Reg
. . .
Computing comput Computing
Center center Center
, , ,
University univers University
of of of
Cologne cologn Cologne
Lines line Lines
: : :
21 21 21
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
mw mw mw
@ @ @
spinfo spinfo spinfo
. . .
uni uni uni
- - -
koeln koeln koeln
. . .
de de de
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
tuennes tuenn tuennes
. . .
spinfo spinfo spinfo
. . .
uni uni uni
- - -
koeln koeln koeln
. . .
de de de
In in In
article articl article
< < <
pdb pdb pdb
059 059 059
- - -
210493145738 210493145738 210493145738
@ @ @
kilimanjaro kilimanjaro kilimanjaro
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
, , ,
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Paul paul Paul
Bartholomew bartholomew Bartholomew
) ) )
writes write write
: : :
| | |
> > >
> > >
When when When
two two two
or or or
more more more
devices devic device
in in in
an an an
ISA isa ISA
bus bus bus
PC pc PC
share share share
an an an
interrupt interrupt interrupt
, , ,
it it it
' ' '
s s s
| | |
> > >
> > >
because becaus because
they they they
' ' '
re re re
implemented implement implement
by by by
a a a
single singl single
card card card
. . .
| | |
> > >
| | |
> > >
Interesting interest Interesting
. . .
Would would Would
you you you
care care care
to to to
explain explain explain
to to to
me me me
then then then
, , ,
how how how
my my my
SoundBlaster soundblast SoundBlaster
| | |
> > >
Pro pro Pro
card card card
and and and
my my my
printer printer printer
card card card
are are be
sharing share share
IRQ irq IRQ
7 7 7
successfully success successfully
? ? ?
I i I
assure assur assure
| | |
> > >
you you you
that that that
they they they
are are be
both both both
set set set
to to to
IRQ irq IRQ
7 7 7
and and and
that that that
I i I
have have have
no no no
problem problem problem
. . .
My my My
| | |
> > >
computer comput computer
is is be
a a a
DTK dtk DTK
286 286 286
- - -
12 12 12
IBM ibm IBM
clone clone clone
. . .
| | |
> > >
| | |
> > >
Paul paul Paul
Bartholomew bartholomew Bartholomew
| | |
> > >
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
| | |
> > >
You you You
can can can
configure configur configure
devices devic device
for for for
the the the
same same same
IRQ irq IRQ
as as as
long long long
as as a
you you you
don don don
' ' '
t t t
use use use
them them them
* * *
simultaneously simultan simultaneously
* * *
, , ,
under under under
Dos dos Dos
at at at
least least least
. . .
Both both Both
LPT lpt LPT
1 1 1
: : :
and and and
SB sb SB
just just just
sit sit sit
there there there
until until until
you you you
tell tell tell
them them them
to to to
do do do
something someth something
. . .
You you You
can can can
' ' '
t t t
configure configur configure
a a a
SoundBlaster soundblast SoundBlaster
for for for
IRQ irq IRQ
7 7 7
if if if
you you you
got got get
an an an
Ethernet ethernet Ethernet
Card card Card
which which which
hits hit hit
that that that
IRQ irq IRQ
a a a
thousand thousand thousand
times time time
or or or
so so so
per per per
second second second
. . .
Markus markus Markus
