From from From
: : :
ejen ejen ejen
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
Edward edward Edward
K k K
Jen jen Jen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DX dx DX
50 50 50
vs vs v
DX dx DX
266 266 266
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
photon photon photon
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
C c C
5 5 5
xw xw xw
6 6 6
x x x
. . .
BtB btb BtB
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
> > >
lance lanc lance
@ @ @
hartmann hartmann hartmann
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Lance lanc Lance
Har har Har
tmann tmann tmann
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
33 33 33
z z z
5 5 5
zgc zgc zgc
@ @ @
rpi rpi rpi
. . .
edu edu edu
> > >
arnolm arnolm arnolm
2 2 2
@ @ @
aix aix aix
. . .
rpi rpi rpi
. . .
edu edu edu
( ( (
Matthew matthew Matthew
Richard richard Richard
Arnold arnold Arnold
) ) )
writ writ writ
es es e
: : :
> > >
> > >
> > >
> > >
Would would Would
someone someon someone
be be be
willing will willing
to to to
explain explain explain
to to to
me me me
the the the
486 486 486
DX dx DX
50 50 50
MHz mhz MHz
is is be
not not not
more more more
> > >
> > >
popular popular popular
than than than
it it it
is is be
? ? ?
I i I
would would would
think think think
it it it
would would would
be be be
just just just
as as a
fast fast fast
, , ,
if if if
not not not
> > >
> > >
faster faster faster
than than than
the the the
486 486 486
DX dx DX
66 66 66
MHz mhz MHz
for for for
certian certian certian
applications applic application
. . .
Plus plus Plus
, , ,
a a a
50 50 50
MHz mhz MHz
> > >
> > >
motherboard motherboard motherboard
would would would
seem seem seem
better better good
if if if
you you you
had had have
any ani any
plans plan plan
on on on
upgrading upgrad upgrade
the the the
> > >
> > >
chip chip chip
in in in
the the the
future futur future
. . .
I i I
must must must
be be be
missing miss miss
something someth something
, , ,
since sinc since
everyone everyon everyone
is is be
> > >
> > >
buying buy buy
the the the
DX dx DX
2 2 2
66 66 66
. . .
. . .
. . .
Many mani Many
adds add add
don don don
' ' '
t t t
even even even
mention mention mention
the the the
DX dx DX
50 50 50
. . .
> > >
> > >
> > >
> > >
One one One
of of of
the the the
things thing thing
going go go
for for for
the the the
DX dx DX
2 2 2
- - -
66 66 66
( ( (
over over over
the the the
50 50 50
) ) )
is is be
that that that
it it it
' ' '
s s s
> > >
clock clock clock
speed speed speed
complies compli complies
with with with
the the the
VESA vesa VESA
local local local
bus bus bus
spec spec spec
. . .
> > >
> > >
Lance lanc Lance
Hartmann hartmann Hartmann
( ( (
lance lanc lance
% % %
hartmann hartmann hartmann
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
@ @ @
ibmpa ibmpa ibmpa
. . .
awdpa awdpa awdpa
. . .
ibm ibm ibm
. . .
com com com
) ) )
A a A
couple coupl couple
other other other
problems problem problem
with with with
the the the
486 486 486
DX dx DX
/ / /
50 50 50
: : :
1 1 1
. . .
) ) )
System system System
manufacturers manufactur manufacturer
had had have
MAJOR major MAJOR
problems problem problem
solving solv solve
the the the
electromagnetic electromagnet electromagnetic
interference interfer interference
problems problem problem
with with with
486 486 486
DX dx DX
/ / /
50 50 50
systems system system
. . .
Getting get Getting
an an an
FCC fcc FCC
- - -
B b B
( ( (
home home home
use use use
) ) )
certification certif certification
required requir require
additional addit additional
shielding shield shielding
in in in
the the the
system system system
. . .
2 2 2
. . .
) ) )
HEAT heat HEAT
. . .
. . .
. . .
a a a
lot lot lot
of of of
people peopl people
seem seem seem
to to to
be be be
installing instal instal
heat heat heat
sinks sink sink
and and and
/ / /
or or or
cooling cool cooling
fans fan fan
on on on
their their their
486 486 486
DX dx DX
2 2 2
/ / /
66 66 66
chips chip chip
. . .
I i I
would would would
guess guess guess
that that that
the the the
486 486 486
DX dx DX
/ / /
50 50 50
ran ran ran
temperatures temperatur temperature
inside insid inside
the the the
case case case
even even even
hotter hotter hotter
. . .
And and And
heat heat heat
is is be
the the the
enemy enemi enemy
of of of
system system system
reliability reliabl reliability
. . .
Ed ed Ed
- - -
- - -
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Any ani Any
above abov above
opinions opinion opinion
are are be
the the the
sole sole sole
property properti property
of of of
the the the
below below below
named name name
person person person
: : :
Edward edward Edward
K k K
. . .
Jen jen Jen
ejen ejen ejen
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Academic academ Academic
Computing comput Computing
Services servic Services
The the The
Ohio ohio Ohio
State state State
University univers University
