From from From
: : :
korenek korenek korenek
@ @ @
nmti nmti nmti
. . .
com com com
( ( (
gary gari gary
korenek korenek korenek
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HINT hint HINT
486 486 486
VLB vlb VLB
/ / /
ISA isa ISA
/ / /
EISA eisa EISA
motherboard motherboard motherboard
Keywords keyword Keywords
: : :
486 486 486
, , ,
motherboard motherboard motherboard
Organization organ Organization
: : :
Network network Network
Management manag Management
Technology technolog Technology
Inc inc Inc
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
55 55 55
In in In
article articl article
< < <
C c C
5 5 5
t t t
7 7 7
Gs gs Gs
. . .
7 7 7
v v v
3 3 3
@ @ @
news news news
. . .
iastate iastat iastate
. . .
edu edu edu
> > >
schauf schauf schauf
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Schaufenbuel schaufenbuel Schaufenbuel
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
id id id
. . .
XNFZ xnfz XNFZ
. . .
VJ vj VJ
8 8 8
@ @ @
nmti nmti nmti
. . .
com com com
> > >
korenek korenek korenek
@ @ @
nmti nmti nmti
. . .
com com com
( ( (
gary gari gary
korenek korenek korenek
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
believe believ believe
that that that
any ani any
VL vl VL
/ / /
EISA eisa EISA
/ / /
ISA isa ISA
motherboard motherboard motherboard
that that that
uses use use
the the the
HINT hint HINT
chipset chipset chipset
> > >
> > >
is is be
limited limit limit
to to to
24 24 24
- - -
bit bit bit
EISA eisa EISA
DMA dma DMA
( ( (
where where where
' ' '
real real real
' ' '
EISA eisa EISA
DMA dma DMA
is is be
32 32 32
- - -
bit bit bit
) ) )
. . .
The the The
> > >
> > >
HINT hint HINT
EISA eisa EISA
DMA dma DMA
has has have
the the the
16 16 16
mb mb mb
ram ram ram
addressing address address
limitation limit limitation
of of of
ISA isa ISA
. . .
For for For
this this this
> > >
> > >
reason reason reason
I i I
would would would
pass pass pass
. . .
I i I
own own own
one one one
of of of
these these these
( ( (
HAWK hawk HAWK
VL vl VL
/ / /
EISA eisa EISA
/ / /
ISA isa ISA
) ) )
and and and
am am be
look look look
- - -
> > >
> > >
ing ing ing
to to to
replace replac replace
it it it
for for for
exactly exact exactly
this this this
reason reason reason
. . .
> > >
> > >
Please pleas Please
double doubl double
- - -
check check check
me me me
on on on
this this this
. . .
In in In
other other other
words word word
, , ,
call call call
the the the
motherboard motherboard motherboard
> > >
> > >
manufacturer manufactur manufacturer
and and and
ask ask ask
them them them
if if if
the the the
motherboard motherboard motherboard
supports support support
true true true
32 32 32
- - -
bit bit bit
EISA eisa EISA
> > >
> > >
DMA dma DMA
. . .
> > >
> > >
Other other Other
than than than
this this this
limitation limit limitation
, , ,
the the the
motherboard motherboard motherboard
works work work
quite quit quite
well well well
( ( (
I i I
am am be
using use use
> > >
> > >
mine mine mine
with with with
DOS dos DOS
5 5 5
, , ,
Windows window Windows
3 3 3
. . .
1 1 1
, , ,
and and and
UNIX unix UNIX
S s S
5 5 5
R r R
3 3 3
. . .
2 2 2
) ) )
. . .
Also also Also
with with with
Adaptec adaptec Adaptec
1742 1742 1742
a a a
> > >
> > >
EISA eisa EISA
SCSI scsi SCSI
host host host
adapter adapt adapter
. . .
> > >
> > >
Gary gari Gary
Korenek korenek Korenek
( ( (
korenek korenek korenek
@ @ @
nmti nmti nmti
. . .
com com com
) ) )
> > >
> > >
> > >
You you You
are are be
correct correct correct
! ! !
The the The
motherboard motherboard motherboard
manufacturer manufactur manufacturer
where where where
I i I
usually usual usually
buy buy buy
boards board board
says say say
> > >
that that that
they they they
will will will
have have have
this this this
problem problem problem
fixed fix fix
in in in
about about about
two two two
weeks week week
. . .
. . .
. . .
> > >
| | |
Brian brian Brian
J j J
Schaufenbuel schaufenbuel Schaufenbuel
I i I
don don don
' ' '
t t t
see see see
this this this
as as a
a a a
problem problem problem
with with with
the the the
chip chip chip
- - -
set set set
( ( (
a a a
mistake mistak mistake
) ) )
, , ,
I i I
see see see
this this this
as as a
something someth something
that that that
was was be
designed design design
- - -
in in in
intentionally intent intentionally
. . .
So so So
it it it
would would would
seem seem seem
that that that
to to to
enhance enhanc enhance
the the the
design design design
( ( (
from from from
24 24 24
to to to
32 32 32
- - -
bit bit bit
EISA eisa EISA
DMA dma DMA
) ) )
would would would
require requir require
an an an
update updat update
to to to
the the the
chipset chipset chipset
. . .
An an An
update updat update
to to to
the the the
chipset chipset chipset
may may may
begat begat beget
an an an
update updat update
to to to
the the the
motherboard motherboard motherboard
board board board
design design design
. . .
What what What
I i I
' ' '
m m m
saing sa saing
is is be
: : :
The the The
motherboard motherboard motherboard
manufacturer manufactur manufacturer
seems seem seem
to to to
be be be
passing pass pass
this this this
off off off
as as a
a a a
simple simpl simple
fix fix fix
. . .
In in In
my my my
mind mind mind
the the the
fix fix fix
is is be
a a a
updated updat updated
chipset chipset chipset
from from from
HINT hint HINT
along along along
with with with
a a a
possible possibl possible
motherboard motherboard motherboard
layout layout layout
update updat update
. . .
This this This
is is be
not not not
simple simpl simple
. . .
If if If
I i I
were were be
you you you
I i I
would would would
be be be
cautious cautious cautious
about about about
this this this
. . .
You you You
might might might
look look look
into into into
the the the
Advanced advanc Advanced
Integration integr Integration
Research research Research
( ( (
AIR air AIR
) ) )
VL vl VL
/ / /
EISA eisa EISA
motherboard motherboard motherboard
. . .
All all All
slots slot slot
are are be
EISA eisa EISA
/ / /
ISA isa ISA
capable capabl capable
. . .
2 2 2
( ( (
or or or
3 3 3
) ) )
of of of
the the the
slots slot slot
are are be
VL vl VL
- - -
bus bus bus
capable capabl capable
. . .
The the The
AIR air AIR
people peopl people
confirmed confirm confirm
this this this
board board board
supports support support
' ' '
real real real
' ' '
32 32 32
- - -
bit bit bit
EISA eisa EISA
DMA dma DMA
( ( (
I i I
called call call
them them them
) ) )
. . .
Pentium pentium Pentium
/ / /
P p P
5 5 5
( ( (
? ? ?
) ) )
capable capabl capable
. . .
Less less Less
expensive expens expensive
than than than
equivalent equival equivalent
AMI ami AMI
or or or
Micronics micron Micronics
VL vl VL
/ / /
EISA eisa EISA
board board board
. . .
Look look Look
in in in
Computer comput Computer
Shopper shopper Shopper
( ( (
April april April
' ' '
93 93 93
) ) )
. . .
The the The
ZENON zenon ZENON
ads ad ad
show show show
the the the
AIR air AIR
mother mother mother
- - -
board board board
. . .
A a A
associate associ associate
bought bought buy
the the the
AIR air AIR
board board board
and and and
is is be
pleased pleas please
with with with
it it it
. . .
I i I
' ' '
m m m
attempting attempt attempt
to to to
get get get
the the the
local local local
dealer dealer dealer
to to to
trade trade trade
out out out
the the the
HAWK hawk HAWK
board board board
for for for
the the the
AIR air AIR
board board board
. . .
Model model Model
number number number
of of of
AIR air AIR
board board board
( ( (
with with with
486 486 486
- - -
33 33 33
DX dx DX
) ) )
is is be
B b B
433 433 433
EI ei EI
2 2 2
. . .
You you You
can can can
call call call
Motherboard motherboard Motherboard
Warehouse warehous Warehouse
( ( (
for for for
example exampl example
) ) )
for for for
a a a
price price price
. . .
Phone phone Phone
# # #
' ' '
s s s
included includ include
below below below
. . .
AIR air AIR
( ( (
408 408 408
) ) )
- - -
428 428 428
- - -
0800 0800 0800
Motherboard motherboard Motherboard
Warehouse warehous Warehouse
( ( (
800 800 800
) ) )
- - -
486 486 486
- - -
9975 9975 9975
- - -
- - -
Gary gari Gary
Korenek korenek Korenek
( ( (
korenek korenek korenek
@ @ @
nmti nmti nmti
. . .
com com com
) ) )
Network network Network
Management manag Management
Technology technolog Technology
Incorporated incorpor Incorporated
Sugar sugar Sugar
Land land Land
, , ,
Texas texa Texas
( ( (
713 713 713
) ) )
274 274 274
- - -
5357 5357 5357
