From from From
: : :
kxn kxn kxn
3796 3796 3796
@ @ @
hertz hertz hertz
. . .
njit njit njit
. . .
edu edu edu
( ( (
Ken ken Ken
Nakata nakata Nakata
CIS cis CIS
stnt stnt stnt
) ) )
Subject subject Subject
: : :
Re re Re
: : :
VL vl VL
- - -
bus bus bus
HDD hdd HDD
/ / /
FDD fdd FDD
controller control controller
or or or
IDE ide IDE
HDD hdd HDD
/ / /
FDD fdd FDD
controller control controller
? ? ?
Organization organ Organization
: : :
New new New
Jersey jersey Jersey
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Newark newark Newark
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
35 35 35
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hertz hertz hertz
. . .
njit njit njit
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
030410 030410 030410
. . .
22511 22511 22511
@ @ @
grebyn grebyn grebyn
. . .
com com com
> > >
richk richk richk
@ @ @
grebyn grebyn grebyn
. . .
com com com
( ( (
Richard richard Richard
Krehbiel krehbiel Krehbiel
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
62890018 62890018 62890018
@ @ @
hpsgm hpsgm hpsgm
2 2 2
. . .
sgp sgp sgp
. . .
hp hp hp
. . .
com com com
> > >
taybh taybh taybh
@ @ @
hpsgm hpsgm hpsgm
2 2 2
. . .
sgp sgp sgp
. . .
hp hp hp
. . .
com com com
( ( (
Beng beng Beng
Hang hang Hang
TAY tay TAY
) ) )
writes write write
: : :
> > >
> > >
> > >
Hi hi Hi
, , ,
> > >
> > >
I i I
am am be
buying buy buy
a a a
Quantum quantum Quantum
LPS lps LPS
240 240 240
AT at AT
245 245 245
MB mb MB
hardisk hardisk hardisk
and and and
is is be
deciding decid decide
a a a
> > >
> > >
HDD hdd HDD
/ / /
FDD fdd FDD
controller control controller
. . .
Is is Is
32 32 32
- - -
bit bit bit
VL vl VL
- - -
bus bus bus
HDD hdd HDD
/ / /
FDD fdd FDD
controller control controller
faster faster faster
> > >
> > >
than than than
16 16 16
bit bit bit
IDE ide IDE
HDD hdd HDD
/ / /
FDD fdd FDD
controller control controller
card card card
? ? ?
> > >
> > >
No no No
, , ,
VL vl VL
- - -
bus bus bus
IDE ide IDE
is is be
no no no
faster faster fast
than than than
ISA isa ISA
IDE ide IDE
. . .
The the The
IDE ide IDE
interface interfac interface
is is be
> > >
fundamentally fundament fundamentally
nothing noth nothing
more more more
than than than
an an an
extension extens extension
of of of
the the the
ISA isa ISA
bus bus bus
, , ,
and and and
if if if
> > >
you you you
hook hook hook
it it it
to to to
VL vl VL
- - -
bus bus bus
it it it
' ' '
ll ll ll
work work work
as as as
fast fast fast
as as a
the the the
slower slower slower
of of of
the the the
two two two
, , ,
> > >
meaning mean mean
ISA isa ISA
speed speed speed
. . .
It it It
' ' '
s s s
not not not
true true true
. . .
IDE ide IDE
bus bus bus
uses use use
signals signal signal
which which which
has has have
similar similar similar
name name name
and and and
same same same
meaning mean meaning
to to to
the the the
counterpart counterpart counterpart
of of of
ISA isa ISA
bus bus bus
but but but
its it it
( ( (
IDE ide IDE
bus bus bus
) ) )
signal signal signal
timing time time
doesn doesn doesn
' ' '
t t t
have have have
to to to
be be be
same same same
to to to
ISA isa ISA
signal signal signal
timing time timing
. . .
My my My
VL vl VL
- - -
IDE ide IDE
bus bus bus
card card card
has has have
a a a
set set set
of of of
jumpers jumper jumper
to to to
set set set
its it it
transfer transfer transfer
rate rate rate
from from from
3 3 3
. . .
3 3 3
MB mb MB
/ / /
sec sec sec
up up up
to to to
8 8 8
. . .
3 3 3
MB mb MB
/ / /
sec sec sec
( ( (
the the the
manufacturer manufactur manufacturer
might might might
have have have
to to to
correct correct correct
these these these
numbers number number
as as a
3 3 3
. . .
3 3 3
* * *
milion milion milion
* * *
byte byte byte
/ / /
sec sec sec
and and and
8 8 8
. . .
3 3 3
* * *
milion milion milion
* * *
byte byte byte
/ / /
sec sec sec
respectively respect respectively
) ) )
. . .
You you You
cannot cannot cannot
transfer transfer transfer
data data data
at at at
a a a
rate rate rate
of of of
8 8 8
. . .
3 3 3
MB mb MB
/ / /
sec sec sec
on on on
the the the
ISA isa ISA
bus bus bus
. . .
> > >
> > >
I i I
hear hear hear
that that that
> > >
> > >
the the the
VL vl VL
bus bus bus
controller control controller
is is be
SLOWER slower SLOWER
than than than
a a a
IDE ide IDE
controller control controller
? ? ?
> > >
> > >
On on On
the the the
other other other
hand hand hand
, , ,
I i I
wouldn wouldn wouldn
' ' '
t t t
expect expect expect
it it it
to to to
be be be
* * *
slower slower slow
* * *
. . .
. . .
. . .
> > >
- - -
- - -
> > >
Richard richard Richard
Krehbiel krehbiel Krehbiel
richk richk richk
@ @ @
grebyn grebyn grebyn
. . .
com com com
> > >
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
will will will
do do do
for for for
me me me
until until until
AmigaDOS amigado AmigaDOS
for for for
the the the
386 386 386
comes come come
along along along
. . .
. . .
. . .
Ken ken Ken
Nakata nakata Nakata
- - -
- - -
/ / /
* * *
I i I
apologize apolog apologize
if if if
there there there
are are be
incorrect incorrect incorrect
, , ,
rude rude rude
, , ,
and and and
/ / /
or or or
impolite impolit impolite
expressions express expression
in in in
this this this
mail mail mail
or or or
post post post
. . .
They they They
are are be
not not not
intended intend intend
. . .
Please pleas Please
consider consid consider
that that that
English english English
is is be
a a a
second second second
language languag language
for for for
me me me
and and and
I i I
don don don
' ' '
t t t
have have have
full full full
understanding understand understanding
of of of
certain certain certain
words word word
or or or
each each each
nuance nuanc nuance
of of of
a a a
phrase phrase phrase
. . .
Thank thank Thank
you you you
. . .
- - -
- - -
Ken ken Ken
Nakata nakata Nakata
, , ,
CIS cis CIS
student student student
, , ,
NJIT njit NJIT
* * *
/ / /
