From from From
: : :
jrs jrs jr
@ @ @
zippy zippi zippy
. . .
unet unet unet
. . .
com com com
( ( (
John john John
Switzer switzer Switzer
Frame frame Frame
3 3 3
. . .
0 0 0
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CMOS cmos CMOS
Checksum checksum Checksum
error error error
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
zippy zippi zippy
Organization organ Organization
: : :
Network network Network
Equipment equip Equipment
Technologies technolog Technologies
, , ,
Redwood redwood Redwood
City citi City
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
C c C
5 5 5
uAoq uaoq uAoq
. . .
5 5 5
v v v
@ @ @
ulowell ulowel ulowell
. . .
ulowell ulowel ulowell
. . .
edu edu edu
> > >
mcook mcook mcook
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
( ( (
Michael michael Michael
Cook cook Cook
) ) )
writes write write
: : :
> > >
Recently recent Recently
, , ,
I i I
have have have
been been be
getting get get
a a a
CMOS cmos CMOS
Checksum checksum Checksum
error error error
when when when
I i I
first first first
turn turn turn
on on on
my my my
> > >
computer comput computer
. . .
It it It
doesn doesn doesn
' ' '
t t t
happen happen happen
everytime everytim everytime
I i I
turn turn turn
it it it
on on on
, , ,
nor nor nor
can can can
I i I
predict predict predict
when when when
it it it
> > >
is is be
going go go
to to to
happen happen happen
. . .
I i I
have have have
an an an
AMI ami AMI
BIOS bio BIOS
and and and
all all all
of of of
the the the
setting set setting
are are be
lost lost lose
, , ,
for for for
> > >
example exampl example
the the the
drive drive drive
types type type
and and and
the the the
password password password
options option option
. . .
However howev However
, , ,
the the the
date date date
and and and
time time time
> > >
remain remain remain
correct correct correct
. . .
If if If
anyone anyon anyone
knows know know
what what what
can can can
be be be
causing caus cause
this this this
, , ,
please pleas please
let let let
me me me
know know know
. . .
Most most Most
likely like likely
reason reason reason
is is be
that that that
your your your
backup backup backup
battery batteri battery
is is be
failing fail fail
- - -
this this this
battery batteri battery
maintains maintain maintain
the the the
contents content content
of of of
the the the
CMOS cmos CMOS
memory memori memory
when when when
AC ac AC
power power power
is is be
turned turn turn
off off off
, , ,
and and and
if if if
the the the
battery batteri battery
is is be
flakey flakey flakey
then then then
the the the
contents content content
of of of
the the the
CMOS cmos CMOS
will will will
be be be
lost lost lose
and and and
the the the
checksum checksum checksum
will will will
be be be
wrong wrong wrong
( ( (
along along along
with with with
most most most
other other other
of of of
the the the
CMOS cmos CMOS
data data data
) ) )
. . .
Try tri Try
replacing replac replace
the the the
battery batteri battery
. . .
If if If
, , ,
however howev however
, , ,
your your your
PC pc PC
doesn doesn doesn
' ' '
t t t
use use use
a a a
battery batteri battery
but but but
a a a
large larg large
capacitor capacitor capacitor
to to to
power power power
the the the
CMOS cmos CMOS
, , ,
you you you
should should should
check check check
to to to
see see see
if if if
you you you
can can can
replace replac replace
the the the
capacitor capacitor capacitor
with with with
a a a
more more more
normal normal normal
lithium lithium lithium
battery batteri battery
. . .
If if If
this this this
isn isn isn
' ' '
t t t
possible possibl possible
, , ,
make make make
sure sure sure
you you you
leave leav leave
your your your
PC pc PC
on on on
for for for
a a a
half half half
hour hour hour
or or or
hour hour hour
each each each
day day day
; ; ;
this this this
will will will
keep keep keep
the the the
capacitor capacitor capacitor
charged charg charge
. . .
I i I
' ' '
d d d
opt opt opt
for for for
the the the
battery batteri battery
change chang change
, , ,
though though though
. . .
It it It
' ' '
s s s
also also also
possible possibl possible
, , ,
but but but
unlikely unlik unlikely
that that that
a a a
rogue rogu rogue
problem problem problem
or or or
even even even
a a a
virus virus virus
is is be
corrupting corrupt corrupt
the the the
CMOS cmos CMOS
. . .
If if If
your your your
battery batteri battery
seems seem seem
okay okay okay
, , ,
get get get
a a a
virus virus virus
scanner scanner scanner
and and and
check check check
out out out
your your your
system system system
. . .
