From from From
: : :
NURDEN nurden NURDEN
1 1 1
@ @ @
elaine elain elaine
. . .
ee ee ee
. . .
und und und
. . .
ac ac ac
. . .
za za za
( ( (
Dale dale Dale
Nurden nurden Nurden
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Bios bio Bios
passwords password password
Organization organ Organization
: : :
Elec elec Elec
. . .
Eng eng Eng
. . .
, , ,
Univ univ Univ
. . .
Natal natal Natal
, , ,
Durban durban Durban
, , ,
S s S
. . .
Africa africa Africa
Lines line Lines
: : :
29 29 29
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
pc pc pc
- - -
elxx elxx elxx
1 1 1
. . .
ee ee ee
. . .
und und und
. . .
ac ac ac
. . .
za za za
> > >
Some some Some
of of of
our our our
students student student
change chang change
the the the
AMI ami AMI
bios bio bios
passwords password password
on on on
a a a
few few few
of of of
our our our
computers comput computer
> > >
and and and
set set set
it it it
for for for
always alway always
. . .
What what What
we we we
' ' '
d d d
like like like
to to to
know know know
is is be
if if if
there there there
is is be
a a a
way way way
to to to
bypass bypass bypass
> > >
or or or
remove remov remove
the the the
password password password
. . .
We we We
have have have
tried tri try
switching switch switch
bios bio bios
, , ,
but but but
to to to
no no no
avail avail avail
. . .
The the The
> > >
battery batteri battery
is is be
soldered solder solder
to to to
the the the
bord bord bord
, , ,
an an an
all all all
three three three
machines machin machine
is is be
still still still
under under under
> > >
guarentee guarente guarentee
so so so
if if if
that that that
would would would
have have have
help help help
we we we
can can can
' ' '
t t t
remove remov remove
the the the
batteries batteri battery
. . .
As as As
far far far
as as a
I i I
know know know
, , ,
there there there
is is be
no no no
way way way
to to to
get get get
around around around
the the the
BIOS bio BIOS
password password password
except except except
by by by
shorting short short
out out out
the the the
power power power
supply suppli supply
to to to
the the the
CMOS cmos CMOS
memory memori memory
, , ,
thereby therebi thereby
erasing eras erase
it it it
. . .
This this This
will will will
remove remov remove
the the the
password password password
, , ,
but but but
it it it
will will will
also also also
destroy destroy destroy
all all all
the the the
previous previous previous
BIOS bio BIOS
settings set setting
, , ,
so so so
then then then
you you you
' ' '
ll ll ll
have have have
to to to
go go go
and and and
set set set
them them them
all all all
up up up
again again again
. . .
On on On
my my my
386 386 386
, , ,
there there there
is is be
a a a
jumper jumper jumper
on on on
the the the
motherboard motherboard motherboard
which which which
is is be
provided provid provide
for for for
the the the
purpose purpos purpose
of of of
shorting short short
the the the
battery batteri battery
. . .
You you You
just just just
short short short
this this this
jumper jumper jumper
briefly briefli briefly
, , ,
and and and
it it it
interrupts interrupt interrupt
power power power
to to to
the the the
CMOS cmos CMOS
long long long
enough enough enough
to to to
erase eras erase
it it it
. . .
I i I
would would would
imagine imagin imagine
there there there
is is be
something someth something
