From from From
: : :
bgrubb bgrubb bgrubb
@ @ @
dante dant dante
. . .
nmsu nmsu nmsu
. . .
edu edu edu
( ( (
GRUBB grubb GRUBB
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SCSI scsi SCSI
and and and
IDE ide IDE
: : :
What what What
' ' '
s s s
the the the
difference differ difference
? ? ?
Organization organ Organization
: : :
New new New
Mexico mexico Mexico
State state State
University univers University
, , ,
Las las Las
Cruces cruce Cruces
, , ,
NM nm NM
Lines line Lines
: : :
15 15 15
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dante dant dante
. . .
nmsu nmsu nmsu
. . .
edu edu edu
jhereg jhereg jhereg
@ @ @
iastate iastat iastate
. . .
edu edu edu
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
124531 124531 124531
. . .
13053 13053 13053
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
> > >
tominatr tominatr tominatr
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
writes write write
: : :
> > >
> > >
Stupid stupid Stupid
question question question
from from from
a a a
new new new
IBM ibm IBM
PC pc PC
user user user
: : :
> > >
> > >
> > >
> > >
I i I
' ' '
m m m
going go go
to to to
be be be
selling sell sell
my my my
Mac mac Mac
and and and
getting get get
a a a
Gateway gateway Gateway
2000 2000 2000
. . .
> > >
* * *
retching retch retch
noises nois noise
* * *
Talk talk Talk
about about about
" " "
out out out
of of of
the the the
frying fri frying
pan pan pan
and and and
into into into
the the the
fire fire fire
" " "
: : :
) ) )
What what What
CPU cpu CPU
does doe do
this this this
use use use
? ? ?
I i I
need need need
the the the
info info info
fro fro fro
my my my
Thesis thesi Thesis
. . .
> > >
> > >
Are are Are
SCSI scsi SCSI
drives drive drive
faster faster fast
than than than
IDE ide IDE
? ? ?
> > >
I i I
' ' '
m m m
pretty pretti pretty
sure sure sure
SCSI scsi SCSI
is is be
faster faster faster
. . .
Along along Along
with with with
a a a
lot lot lot
better better good
compatability compat compatability
. . .
Half half Half
right right right
. . .
SCSI scsi SCSI
- - -
1 1 1
is is be
SLOWER slower SLOWER
than than than
IDE ide IDE
{ { {
5 5 5
MB mb MB
/ / /
s s s
vs vs vs
8 8 8
. . .
3 3 3
MB mb MB
/ / /
s s s
maximum maximum maximum
. . .
} } }
SCSI scsi SCSI
- - -
2 2 2
{ { {
8 8 8
- - -
bit bit bit
} } }
has has have
a a a
faster faster fast
BURST burst BURST
rate rate rate
than than than
IDE ide IDE
{ { {
Quarda quarda Quarda
} } }
SCSI scsi SCSI
- - -
2 2 2
{ { {
16 16 16
and and and
32 32 32
- - -
BIT bit BIT
} } }
are are be
MUCH much MUCH
faster faster fast
than than than
IDE ide IDE
{ { {
Cyclone cyclon Cyclone
in in in
June june June
} } }
