From from From
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Subject subject Subject
: : :
Date date Date
is is be
stuck stuck stuck
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ozone ozon Ozone
Online onlin Online
Operations oper Operations
, , ,
Inc inc Inc
. . .
- - -
New new New
Orleans orlean Orleans
, , ,
LA la LA
Reply repli Reply
- - -
To to To
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Lines line Lines
: : :
30 30 30
* * *
* * *
* * *
On on On
04 04 04
- - -
19 19 19
- - -
93 93 93
04 04 04
: : :
09 09 09
, , ,
John john John
Bongiovanni bongiovanni Bongiovanni
had had have
the the the
unmitigated unmitig unmitigated
gall gall gall
to to to
say say say
this this this
: : :
> > >
> > >
Suddenly sudden Suddenly
, , ,
the the the
date date date
no no no
longer longer longer
rolls roll roll
over over over
. . .
The the The
time time time
is is be
( ( (
reasonably reason reasonably
) ) )
accurate accur accurate
> > >
> > >
allways allway allways
, , ,
but but but
we we we
have have have
to to to
change chang change
the the the
date date date
by by by
hand hand hand
every everi every
morning morn morning
. . .
This this This
involves involv involve
> > >
> > >
exiting exit exit
the the the
menu menu menu
system system system
to to to
get get get
to to to
DOS dos DOS
. . .
JB jb JB
> > >
Did did Did
I i I
once onc once
hear hear hear
that that that
in in in
order order order
for for for
the the the
date date date
to to to
advance advanc advance
, , ,
something someth something
, , ,
like like like
JB jb JB
> > >
a a a
clock clock clock
, , ,
* * *
has has have
* * *
to to to
make make make
a a a
Get get Get
Date date Date
system system system
call call call
? ? ?
Apparently appar Apparently
, , ,
the the the
clock clock clock
JB jb JB
> > >
hardware hardwar hardware
interrupt interrupt interrupt
and and and
BIOS bio BIOS
don don don
' ' '
t t t
do do do
this this this
( ( (
date date date
advance advanc advance
) ) )
JB jb JB
> > >
automatically automat automatically
. . .
The the The
Get get Get
Date date Date
call call call
notices notic notice
that that that
a a a
" " "
midnight midnight midnight
reset reset reset
" " "
flag flag flag
JB jb JB
> > >
has has have
been been be
set set set
, , ,
and and and
then then then
then then then
advances advanc advance
the the the
date date date
. . .
When when When
a a a
program program program
uses use use
a a a
DOS dos DOS
call call call
to to to
get get get
the the the
system system system
, , ,
it it it
resets reset reset
the the the
flag flag flag
that that that
tells tell tell
the the the
BIOS bio BIOS
that that that
it it it
has has have
passed pass pass
midnight midnight midnight
. . .
It it It
then then then
uses use use
this this this
flag flag flag
to to to
increment increment increment
the the the
date date date
. . .
If if If
the the the
menu menu menu
does doe do
a a a
call call call
to to to
the the the
system system system
to to to
get get get
the the the
time time time
before befor before
midnight midnight midnight
, , ,
before befor before
the the the
BIOS bio BIOS
sees see see
the the the
midnight midnight midnight
flag flag flag
, , ,
then then then
BIOS bio BIOS
will will will
not not not
know know know
that that that
the the the
day day day
passed pass pass
and and and
the the the
date date date
will will will
not not not
get get get
updated updat updated
. . .
I i I
might might might
have have have
some some some
DOS dos DOS
' ' '
s s s
and and and
BIOS bio BIOS
' ' '
s s s
mixed mix mix
up up up
( ( (
darned darn darn
cold cold cold
messed mess mess
up up up
my my my
brains brain brain
) ) )
but but but
this this this
has has have
been been be
a a a
well well well
documented document document
problem problem problem
for for for
years year year
. . .
I i I
don don don
' ' '
t t t
know know know
of of of
a a a
workaround workaround workaround
. . .
Hope hope Hope
this this this
helps help help
! ! !
. . .
. . .
. . .
Two two Two
most most most
common common common
elements element element
in in in
the the the
universe univers universe
: : :
Hydrogen hydrogen Hydrogen
& & &
Stupidity stupid Stupidity
. . .
- - -
- - -
- - -
Blue blue Blue
Wave wave Wave
/ / /
QWK qwk QWK
v v v
2 2 2
. . .
10 10 10
- - -
- - -
- - -
- - -
The the The
Ozone ozon Ozone
Hole hole Hole
BBS bbs BBS
* * *
A a A
Private privat Private
Bulletin bulletin Bulletin
Board board Board
Service servic Service
* * *
( ( (
504 504 504
) ) )
891 891 891
- - -
3142 3142 3142
3 3 3
Full full Full
Service servic Service
Nodes node Nodes
* * *
USRobotics usrobot USRobotics
16 16 16
. . .
8 8 8
K k K
bps bps bps
* * *
10 10 10
Gigs gig Gigs
* * *
100 100 100
, , ,
000 000 000
Files file Files
SKYDIVE skydiv SKYDIVE
New new New
Orleans orlean Orleans
! ! !
* * *
RIME rime RIME
Network network Network
Mail mail Mail
HUB hub HUB
* * *
500 500 500
+ + +
Usenet usenet Usenet
Newsgroups newsgroup Newsgroups
Please pleas Please
route rout route
all all all
questions question question
or or or
inquiries inquiri inquiry
to to to
: : :
postmaster postmast postmaster
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
