From from From
: : :
les les le
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
( ( (
Leslie lesli Leslie
Mikesell mikesel Mikesell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
* * *
* * *
* * *
CONSUMER consum CONSUMER
WARNING warn WARNING
* * *
* * *
* * *
MidWest midwest MidWest
Micro micro Micro
( ( (
Ohio ohio Ohio
) ) )
Organization organ Organization
: : :
Chinet chinet Chinet
- - -
Public public Public
Access access Access
UNIX unix UNIX
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
C c C
5 5 5
usq usq usq
4 4 4
. . .
Mpr mpr Mpr
@ @ @
wybbs wybb wybbs
. . .
mi mi mi
. . .
org org org
> > >
ken ken ken
@ @ @
wybbs wybb wybbs
. . .
mi mi mi
. . .
org org org
writes write writes
: : :
> > >
I i I
' ' '
m m m
not not not
sure sure sure
the the the
modem modem modem
would would would
work work work
ok ok ok
in in in
a a a
basic basic basic
system system system
, , ,
but but but
it it it
clearly clear clearly
does doe do
> > >
not not not
work work work
in in in
a a a
multi multi multi
port port port
system system system
like like like
mine mine mine
. . .
Since sinc Since
my my my
time time time
is is be
worth worth worth
more more more
> > >
than than than
the the the
aggravation aggrav aggravation
or or or
the the the
cost cost cost
of of of
the the the
modem modem modem
, , ,
I i I
gave gave give
it it it
to to to
a a a
local local local
> > >
charitable charit charitable
organization organ organization
( ( (
with with with
a a a
description descript description
of of of
my my my
problem problem problem
) ) )
and and and
ordered order order
> > >
a a a
Practical practic Practical
Peripherals peripher Peripherals
14 14 14
. . .
4 4 4
MT mt MT
from from from
PC pc PC
Connection connect Connection
. . .
> > >
For for For
$ $ $
30 30 30
more more more
, , ,
I i I
have have have
a a a
solid solid solid
external extern external
modem modem modem
built built build
by by by
a a a
company compani company
I i I
know know know
> > >
will will will
support support support
their their their
users user user
and and and
sold sold sell
by by by
a a a
company compani company
( ( (
based base base
on on on
personal person personal
> > >
experience experi experience
) ) )
will will will
treat treat treat
me me me
right right right
if if if
there there there
is is be
a a a
problem problem problem
. . .
I i I
should should should
have have have
> > >
known known know
better better well
. . .
. . .
. . .
But but But
, , ,
but but but
, , ,
but but but
. . .
. . .
. . .
How how How
does doe do
buying buy buy
an an an
external extern external
modem modem modem
solve solv solve
the the the
problem problem problem
of of of
wanting want want
more more more
than than than
2 2 2
serial serial serial
devices devic device
at at at
once onc once
? ? ?
And and And
since sinc since
the the the
PC pc PC
only onli only
supports support support
two two two
, , ,
why whi why
are are be
you you you
blaming blame blame
a a a
modem modem modem
vendor vendor vendor
for for for
the the the
problem problem problem
? ? ?
I i I
don don don
' ' '
t t t
see see see
how how how
your your your
experience experi experience
could could could
have have have
been been be
different differ different
with with with
any ani any
internal intern internal
modem modem modem
. . .
Les les Les
Mikesell mikesel Mikesell
les les les
@ @ @
chinet chinet chinet
. . .
chi chi chi
. . .
il il il
. . .
us us u
