Subject subject Subject
: : :
Re re Re
: : :
Date date Date
is is be
stuck stuck stick
From from From
: : :
l l l
- - -
dragon dragon dragon
@ @ @
tworaven tworaven tworaven
. . .
lonestar lonestar lonestar
. . .
org org org
( ( (
Mel mel Mel
. . .
White white White
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Two two Two
Ravens raven Ravens
BBS bbs BBS
Lines line Lines
: : :
12 12 12
With with With
your your your
date date date
/ / /
time time time
problems problem problem
, , ,
you you you
MIGHT might MIGHT
have have have
a a a
problem problem problem
with with with
the the the
Dallas dalla Dallas
Clock clock Clock
Chip chip Chip
( ( (
I i I
' ' '
m m m
making make make
a a a
possibly possibl possibly
bad bad bad
assumption assumpt assumption
that that that
your your your
system system system
has has have
a a a
clock clock clock
chip chip chip
and and and
that that that
it it it
' ' '
s s s
the the the
standard standard standard
Dallas dalla Dallas
Clock clock Clock
Chip chip Chip
) ) )
. . .
I i I
always alway always
look look look
at at at
the the the
battery batteri battery
and and and
the the the
clock clock clock
chip chip chip
when when when
such such such
things thing thing
go go go
wrong wrong wrong
- - -
- - -
at at at
least least least
, , ,
as as a
the the the
first first first
course cours course
of of of
action action action
. . .
Mel mel Mel
. . .
White white White
/ / /
Data data Data
Services servic Services
/ / /
City citi City
of of of
Garland garland Garland
, , ,
Texas texa Texas
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Mel mel Mel
. . .
White white White
< < <
l l l
- - -
dragon dragon dragon
@ @ @
tworaven tworaven tworaven
. . .
lonestar lonestar lonestar
. . .
org org org
> > >
Two two Two
Ravens raven Ravens
BBS bbs BBS
1 1 1
- - -
214 214 214
- - -
618 618 618
- - -
9578 9578 9578
ASP asp ASP
Member member Member
BBS bbs BBS
/ / /
Fidonet fidonet Fidonet
: : :
1 1 1
: : :
124 124 124
/ / /
6504 6504 6504
Your your Your
Window window Window
To to To
The the The
World world World
! ! !
MBAS mbas MBAS
: : :
listserv listserv listserv
@ @ @
tworaven tworaven tworaven
. . .
lonestar lonestar lonestar
. . .
org org org
