From from From
: : :
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Guy guy Guy
Dawson dawson Dawson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DX dx DX
50 50 50
vs vs v
DX dx DX
266 266 266
Originator origin Originator
: : :
guyd guyd guyd
@ @ @
pal pal pal
500 500 500
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
Lines line Lines
: : :
54 54 54
In in In
article articl article
< < <
1 1 1
r r r
92 92 92
s s s
5 5 5
$ $ $
mec mec mec
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
, , ,
ab ab ab
245 245 245
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Sam sam Sam
Latonia latonia Latonia
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
Article articl Article
# # #
61214 61214 61214
( ( (
61317 61317 61317
is is be
last last last
) ) )
: : :
> > >
> > >
Newsgroups newsgroup Newsgroups
: : :
comp comp comp
. . .
sys sys sys
. . .
ibm ibm ibm
. . .
pc pc pc
. . .
hardware hardwar hardware
> > >
From from From
: : :
arnolm arnolm arnolm
2 2 2
@ @ @
aix aix aix
. . .
rpi rpi rpi
. . .
edu edu edu
( ( (
Matthew matthew Matthew
Richard richard Richard
Arnold arnold Arnold
) ) )
> > >
Subject subject Subject
: : :
DX dx DX
50 50 50
vs vs v
DX dx DX
266 266 266
> > >
Date date Date
: : :
Wed wed Wed
Apr apr Apr
21 21 21
19 19 19
: : :
55 55 55
: : :
12 12 12
1993 1993 1993
> > >
> > >
> > >
Would would Would
someone someon someone
be be be
willing will willing
to to to
explain explain explain
to to to
me me me
the the the
486 486 486
DX dx DX
50 50 50
MHz mhz MHz
is is be
not not not
more more more
> > >
popular popular popular
than than than
it it it
is is be
? ? ?
I i I
would would would
think think think
it it it
would would would
be be be
just just just
as as a
fast fast fast
, , ,
if if if
not not not
> > >
faster faster faster
than than than
the the the
486 486 486
DX dx DX
