From from From
: : :
arm arm arm
1 1 1
@ @ @
cbnewsm cbnewsm cbnewsm
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
arlen arlen arlen
. . .
r r r
. . .
martin martin martin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mitsumi mitsumi Mitsumi
and and and
SB sb SB
Pro pro Pro
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
21 21 21
APR apr APR
199311301194 199311301194 199311301194
@ @ @
elroy elroy elroy
. . .
uh uh uh
. . .
edu edu edu
> > >
st st st
1 1 1
r r r
8 8 8
@ @ @
elroy elroy elroy
. . .
uh uh uh
. . .
edu edu edu
( ( (
B b B
. . .
J j J
. . .
Guillot guillot Guillot
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
074447 074447 074447
. . .
26955 26955 26955
@ @ @
zip zip zip
. . .
eecs eec eec
. . .
umich umich umich
. . .
edu edu edu
> > >
, , ,
grover grover grover
@ @ @
emunix emunix emunix
. . .
emich emich emich
. . .
edu edu edu
( ( (
Grover grover Grover
Thomas thoma Thomas
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
Just just Just
poke poke poke
out out out
the the the
little littl little
pins pin pin
in in in
the the the
connector connector connector
, , ,
and and and
then then then
replace replac replace
them them them
in in in
> > >
> > >
the the the
correct correct correct
slots slot slot
. . .
> > >
> > >
Is is Is
this this this
reverisible reveris reverisible
? ? ?
You you You
can can can
unpoke unpok unpoke
as as as
easy easi easy
as as a
you you you
poke poke poke
? ? ?
> > >
Yep yep Yep
. . .
I i I
' ' '
ve ve ve
done done do
this this this
, , ,
too too too
. . .
The the The
trick trick trick
is is be
to to to
use use use
a a a
tiny tini tiny
screwdriver screwdriv screwdriver
and and and
push push push
down down down
on on on
the the the
" " "
latch latch latch
" " "
of of of
each each each
pin pin pin
and and and
then then then
pull pull pull
it it it
out out out
of of of
the the the
connector connector connector
. . .
Label label Label
each each each
one one one
first first first
with with with
tape tape tape
so so so
you you you
don don don
' ' '
t t t
get get get
them them them
confused confus confuse
after after after
you you you
' ' '
ve ve ve
pulled pull pull
them them them
out out out
. . .
Compare compar Compare
the the the
pinout pinout pinout
tables tabl table
in in in
the the the
Mitsumi mitsumi Mitsumi
and and and
Soundblaster soundblast Soundblaster
manuals manual manual
to to to
get get get
the the the
correct correct correct
orientation orient orientation
. . .
Arlen arlen Arlen
Martin martin Martin
AT at AT
& & &
T t T
att att att
! ! !
attme attm attme
! ! !
stcarm stcarm stcarm
