From from From
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Subject subject Subject
: : :
Com com Com
ports port port
5 5 5
- - -
8 8 8
. . .
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ozone ozon Ozone
Online onlin Online
Operations oper Operations
, , ,
Inc inc Inc
. . .
- - -
New new New
Orleans orlean Orleans
, , ,
LA la LA
Reply repli Reply
- - -
To to To
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Lines line Lines
: : :
17 17 17
* * *
* * *
* * *
On on On
04 04 04
- - -
21 21 21
- - -
93 93 93
04 04 04
: : :
54 54 54
, , ,
Mark mark Mark
had had have
the the the
unmitigated unmitig unmitigated
gall gall gall
to to to
say say say
this this this
: : :
Ma ma Ma
> > >
Does doe Does
anyone anyon anyone
know know know
what what what
the the the
standard standard standard
port port port
addresses address address
are are be
for for for
COM com COM
ports port port
5 5 5
Ma ma Ma
> > >
through through through
8 8 8
? ? ?
( ( (
If if If
there there there
is is be
a a a
standard standard standard
of of of
any ani any
sort sort sort
! ! !
) ) )
There there There
are are be
no no no
standards standard standard
for for for
PC pc PC
COM com COM
ports port port
above abov above
COM com COM
2 2 2
. . .
While while While
there there there
are are be
" " "
de de de
facto facto facto
" " "
standards standard standard
for for for
COM com COM
3 3 3
- - -
4 4 4
, , ,
they they they
are are be
not not not
guarenteed guarente guarenteed
to to to
work work work
. . .
The the The
PS ps PS
/ / /
2 2 2
can can can
use use use
up up up
to to to
8 8 8
ports port port
, , ,
I i I
think think think
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
the the the
specs spec spec
. . .
Good good Good
luck luck luck
! ! !
. . .
. . .
. . .
I i I
tried tri try
to to to
contain contain contain
myself myself myself
, , ,
but but but
I i I
escaped escap escape
. . .
- - -
- - -
- - -
Blue blue Blue
Wave wave Wave
/ / /
QWK qwk QWK
v v v
2 2 2
. . .
10 10 10
- - -
- - -
- - -
- - -
The the The
Ozone ozon Ozone
Hole hole Hole
BBS bbs BBS
* * *
A a A
Private privat Private
Bulletin bulletin Bulletin
Board board Board
Service servic Service
* * *
( ( (
504 504 504
) ) )
891 891 891
- - -
3142 3142 3142
3 3 3
Full full Full
Service servic Service
Nodes node Nodes
* * *
USRobotics usrobot USRobotics
16 16 16
. . .
8 8 8
K k K
bps bps bps
* * *
10 10 10
Gigs gig Gigs
* * *
100 100 100
, , ,
000 000 000
Files file Files
SKYDIVE skydiv SKYDIVE
New new New
Orleans orlean Orleans
! ! !
* * *
RIME rime RIME
Network network Network
Mail mail Mail
HUB hub HUB
* * *
500 500 500
+ + +
Usenet usenet Usenet
Newsgroups newsgroup Newsgroups
Please pleas Please
route rout route
all all all
questions question question
or or or
inquiries inquiri inquiry
to to to
: : :
postmaster postmast postmaster
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
