From from From
: : :
newbury newburi newbury
@ @ @
tecsun tecsun tecsun
1 1 1
. . .
tec tec tec
. . .
army armi army
. . .
mil mil mil
( ( (
George georg George
Newbury newburi Newbury
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
hot hot hot
should should should
the the the
cpu cpu cpu
be be be
? ? ?
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
U u U
. . .
S s S
. . .
Army armi Army
Topographic topograph Topographic
Engineering engin Engineering
Center center Center
, , ,
Ft ft Ft
. . .
Belvoir belvoir Belvoir
, , ,
VA va VA
. . .
Lines line Lines
: : :
21 21 21
kushmer kushmer kushmer
@ @ @
bnlux bnlux bnlux
1 1 1
. . .
bnl bnl bnl
. . .
gov gov gov
( ( (
christopher christoph christopher
kushmerick kushmerick kushmerick
) ) )
writes write write
: : :
> > >
How how How
hot hot hot
should should should
the the the
CPU cpu CPU
in in in
a a a
486 486 486
- - -
33 33 33
DX dx DX
machine machin machine
be be be
? ? ?
> > >
Currently current Currently
it it it
gets get get
so so so
hot hot hot
that that that
I i I
can can can
not not not
hold hold hold
a a a
finger finger finger
on on on
it it it
for for for
more more more
than than than
> > >
0 0 0
. . .
5 5 5
s s s
. . .
> > >
I i I
keep keep keep
a a a
big big big
fan fan fan
blowing blow blow
on on on
it it it
, , ,
but but but
am am be
considering consid consider
using use use
a a a
heat heat heat
sink sink sink
. . .
> > >
Any ani Any
advice advic advice
? ? ?
1 1 1
. . .
Don don Don
' ' '
t t t
hold hold hold
your your your
finger finger finger
on on on
it it it
2 2 2
. . .
When when When
cooking cook cook
with with with
it it it
use use use
a a a
very veri very
small small small
pan pan pan
and and and
be be be
sure sure sure
to to to
not not not
spill spill spill
liquids liquid liquid
on on on
the the the
components compon component
3 3 3
. . .
If if If
you you you
do do do
not not not
plan plan plan
to to to
cook cook cook
with with with
it it it
there there there
are are be
a a a
number number number
of of of
small small small
cooling cool cooling
fans fan fan
designed design design
to to to
mount mount mount
on on on
the the the
chip chip chip
and and and
plug plug plug
into into into
your your your
power power power
supply suppli supply
. . .
Look look Look
in in in
Consumer consum Consumer
Shoppers shopper Shoppers
. . .
Now now Now
if if if
only onli only
some some some
innovative innov innovative
person person person
could could could
design design design
and and and
produce produc produce
a a a
heat heat heat
sink sink sink
which which which
could could could
be be be
used use use
to to to
keep keep keep
my my my
coffee coffe coffee
warm warm warm
, , ,
why whi why
I i I
might might might
even even even
buy buy buy
a a a
Pentium pentium Pentium
! ! !
