Subject subject Subject
: : :
Re re Re
: : :
No no No
32 32 32
- - -
bit bit bit
box box box
on on on
Gateway gateway Gateway
From from From
: : :
grm grm grm
@ @ @
vax vax vax
1 1 1
. . .
mankato mankato mankato
. . .
msus msus msus
. . .
edu edu edu
Organization organ Organization
: : :
Mankato mankato Mankato
State state State
University univers University
Lines line Lines
: : :
18 18 18
dir dir dir
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
16 16 16
. . .
153330 153330 153330
. . .
12087 12087 12087
@ @ @
hpcvca hpcvca hpcvca
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
> > >
, , ,
scott scott scott
@ @ @
hpcvccl hpcvccl hpcvccl
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
( ( (
Scott scott Scott
Linn linn Linn
) ) )
writes write write
: : :
> > >
While while While
playing play play
around around around
with with with
my my my
Gateway gateway Gateway
2000 2000 2000
local local local
- - -
bus bus bus
machine machin machine
last last last
> > >
night night night
, , ,
it it it
became becam become
apparent appar apparent
that that that
Windows window Windows
3 3 3
. . .
1 1 1
didn didn didn
' ' '
t t t
give give give
the the the
option option option
> > >
for for for
32 32 32
- - -
bit bit bit
access access access
for for for
virtual virtual virtual
memory memori memory
. . .
> > >
> > >
I i I
am am be
using use use
a a a
permanent perman permanent
swap swap swap
file file file
, , ,
and and and
the the the
disk disk disk
drive drive drive
is is be
on on on
the the the
local local local
> > >
bus bus bus
interface interfac interface
. . .
> > >
> > >
Is is Is
this this this
expected expect expected
, , ,
or or or
should should should
I i I
be be be
investigating investig investigate
further further further
why whi why
no no no
32 32 32
- - -
bit bit bit
> > >
option option option
appears appear appear
? ? ?
> > >
> > >
Thanks thank Thanks
for for for
any ani any
help help help
. . .
> > >
> > >
- - -
- - -
> > >
> > >
Scott scott Scott
Linn linn Linn
> > >
scott scott scott
@ @ @
hpcvccl hpcvccl hpcvccl
. . .
cv cv cv
. . .
hp hp hp
. . .
com com com
