From from From
: : :
kruckenb kruckenb kruckenb
% % %
peruvian peruvian peruvian
. . .
cs cs c
. . .
utah utah utah
. . .
edu edu edu
@ @ @
cs cs c
. . .
utah utah utah
. . .
edu edu edu
( ( (
Joseph joseph Joseph
Kruckenberg kruckenberg Kruckenberg
) ) )
Subject subject Subject
: : :
AT at AT
& & &
T t T
DataPort dataport DataPort
14 14 14
. . .
4 4 4
K k K
Fax fax Fax
/ / /
Modem modem Modem
Special special Special
! ! !
Originator origin Originator
: : :
kruckenb kruckenb kruckenb
@ @ @
peruvian peruvian peruvian
. . .
cs cs c
. . .
utah utah utah
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Utah utah Utah
CS cs CS
Dept dept Dept
Lines line Lines
: : :
53 53 53
FOR for FOR
SALE sale SALE
: : :
AT at AT
& & &
T t T
Dataport dataport Dataport
Internal intern Internal
14 14 14
. . .
4 4 4
K k K
Fax fax Fax
/ / /
Modem modem Modem
The the The
modem modem modem
is is be
an an an
internal intern internal
AT at AT
/ / /
( ( (
E e E
) ) )
ISA isa ISA
8 8 8
- - -
bit bit bit
card card card
( ( (
just just just
a a a
little littl little
longer longer long
than than than
a a a
half half half
- - -
card card card
) ) )
. . .
It it It
has has have
v v v
. . .
32 32 32
bis bis bi
for for for
14 14 14
. . .
4 4 4
Kbps kbps Kbps
data data data
/ / /
9600 9600 9600
bps bps bps
fax fax fax
, , ,
v v v
. . .
42 42 42
, , ,
v v v
. . .
42 42 42
bis bis bi
, , ,
and and and
MNP mnp MNP
5 5 5
for for for
error error error
- - -
correction correct correction
and and and
data data data
compression compress compression
, , ,
so so so
you you you
can can can
get get get
error error error
- - -
free free free
links link link
up up up
to to to
57 57 57
, , ,
600 600 600
bps bps bps
on on on
a a a
conventional convent conventional
phone phone phone
line line line
. . .
They they They
will will will
" " "
fall fall fall
back back back
" " "
to to to
any ani any
speed speed speed
( ( (
down down down
to to to
1200 1200 1200
bps bps bps
) ) )
and and and
even even even
disable disabl disable
compression compress compression
and and and
error error error
- - -
correction correct correction
if if if
necessary necessari necessary
in in in
order order order
to to to
connect connect connect
with with with
slower slower slow
and and and
older older old
