From from From
: : :
msfuller msfuller msfuller
@ @ @
cc cc cc
. . .
utah utah utah
. . .
edu edu edu
( ( (
MARC marc MARC
S s S
. . .
FULLER fuller FULLER
) ) )
Subject subject Subject
: : :
Re re Re
: : :
CPU cpu CPU
Fans fan Fans
33 33 33
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
4 4 4
- - -
b b b
1 1 1
Organization organ Organization
: : :
University univers University
of of of
Utah utah Utah
Computer comput Computer
Center center Center
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
edm edm edm
. . .
735510069 735510069 735510069
@ @ @
wrs wrs wrs
. . .
com com com
> > >
, , ,
edm edm edm
@ @ @
wrs wrs wrs
. . .
com com com
( ( (
Ed ed Ed
McClanahan mcclanahan McClanahan
) ) )
writes write write
. . .
. . .
. . .
{ { {
Jim jim Jim
_ _ _
Johnson johnson Johnson
@ @ @
abcd abcd abcd
. . .
houghton houghton houghton
. . .
mi mi mi
. . .
us us u
( ( (
Jim jim Jim
Johnson johnson Johnson
) ) )
writes write write
: : :
K k K
{ { {
{ { {
< < <
speaking speak speaking
of of of
CPU cpu CPU
fans fan fan
> > >
{ { {
{ { {
> > >
Many mani Many
use use use
clips clip clip
- - -
make make make
sure sure sure
you you you
use use use
heat heat heat
sink sink sink
{ { {
> > >
grease greas grease
, , ,
or or or
heat heat heat
transfering transfer transfering
tape tape tape
, , ,
or or or
you you you
will will will
have have have
wasted wast waste
your your your
money money money
. . .
{ { {
{ { {
Do do Do
these these these
CPU cpu CPU
Fans fan Fans
also also also
have have have
heat heat heat
sinks sink sink
? ? ?
Do do Do
you you you
recommend recommend recommend
using use use
both both both
{ { {
on on on
the the the
same same same
chip chip chip
( ( (
i i i
. . .
e e e
. . .
heat heat heat
sink sink sink
sandwiched sandwich sandwich
between between between
CPU cpu CPU
and and and
Fan fan Fan
) ) )
? ? ?
{ { {
{ { {
If if If
we we we
are are be
just just just
talking talk talk
about about about
a a a
CPU cpu CPU
Fan fan Fan
blowing blow blow
directly direct directly
on on on
the the the
CPU cpu CPU
chip chip chip
, , ,
{ { {
I i I
can can can
' ' '
t t t
see see see
how how how
" " "
heat heat heat
sink sink sink
grease greas grease
" " "
is is be
necessary necessari necessary
( ( (
or or or
even even even
desireable desir desireable
) ) )
. . .
{ { {
- - -
- - -
{ { {
{ { {
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
{ { {
{ { {
Edward edward Edward
McClanahan mcclanahan McClanahan
edm edm edm
@ @ @
wrs wrs wrs
. . .
com com com
I i I
have have have
a a a
PC pc PC
Power power Power
and and and
cooling cool cool
fan fan fan
and and and
it it it
is is be
a a a
heat heat heat
sink sink sink
with with with
a a a
built built build
in in in
fan fan fan
that that that
glues glue glue
on on on
top top top
of of of
the the the
CPU cpu CPU
. . .
Even even Even
if if if
the the the
fan fan fan
quits quit quit
you you you
still still still
have have have
the the the
heat heat heat
sink sink sink
fins fin fin
to to to
aid aid aid
cooling cool cooling
. . .
The the The
glue glue glue
, , ,
of of of
course cours course
, , ,
is is be
the the the
type type type
that that that
has has have
high high high
thermal thermal thermal
conductivity conduct conductivity
. . .
