From from From
: : :
jim jim jim
@ @ @
n n n
5 5 5
ial ial ial
. . .
mythical mythic mythical
. . .
com com com
( ( (
Jim jim Jim
Graham graham Graham
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Modems modem Modems
and and and
UARTs uart UARTs
Keywords keyword Keywords
: : :
modem modem modem
, , ,
UART uart UART
Organization organ Organization
: : :
what what what
, , ,
ME me ME
? ? ?
? ? ?
? ? ?
you you you
must must must
be be be
joking joke joke
. . .
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
054225 054225 054225
. . .
24299 24299 24299
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
rjbaucom rjbaucom rjbaucom
@ @ @
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
RYAN ryan RYAN
JEFFREY jeffrey JEFFREY
BAUCOM baucom BAUCOM
) ) )
writes write write
: : :
> > >
I i I
have have have
a a a
couple coupl couple
of of of
questions question question
: : :
> > >
> > >
1 1 1
) ) )
What what What
is is be
a a a
16550 16550 16550
UART uart UART
? ? ?
and and and
so so so
on on on
. . .
see see see
my my my
response respons response
in in in
comp comp comp
. . .
dcom dcom dcom
. . .
modems modem modem
. . .
. . .
. . .
. . .
. . .
all all all
of of of
your your your
answers answer answer
are are be
there there there
. . .
btw btw btw
, , ,
next next next
time time time
, , ,
if if if
you you you
must must must
cross cross cross
- - -
post post post
into into into
other other other
groups group group
, , ,
CROSS cross CROSS
- - -
POST post POST
instead instead instead
of of of
posting post post
multiple multipl multiple
copies copi copy
. . .
that that that
way way way
, , ,
only onli only
one one one
copy copi copy
of of of
your your your
article articl article
must must must
be be be
transmitted transmit transmit
by by by
the the the
network network network
, , ,
and and and
only onli only
one one one
copy copi copy
is is be
stored store store
on on on
people peopl people
' ' '
s s s
disks disk disk
( ( (
except except except
in in in
the the the
case case case
of of of
brain brain brain
- - -
damaged damag damage
news news news
software softwar software
) ) )
. . .
- - -
- - -
jim jim jim
- - -
- - -
# # #
include includ include
< < <
std std std
_ _ _
disclaimer disclaim disclaimer
. . .
h h h
> > >
73 73 73
DE de DE
N n N
5 5 5
IAL ial IAL
( ( (
/ / /
4 4 4
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
INTERNET internet INTERNET
: : :
jim jim jim
@ @ @
n n n
5 5 5
ial ial ial
. . .
mythical mythic mythical
. . .
com com com
| | |
j j j
. . .
graham graham graham
@ @ @
ieee ieee ieee
. . .
org org org
ICBM icbm ICBM
: : :
30 30 30
. . .
23 23 23
N n N
86 86 86
. . .
32 32 32
W w W
AMATEUR amateur AMATEUR
RADIO radio RADIO
: : :
n n n
5 5 5
ial ial ial
@ @ @
w w w
4 4 4
zbb zbb zbb
( ( (
Ft ft Ft
. . .
Walton walton Walton
Beach beach Beach
, , ,
FL fl FL
) ) )
AMTOR amtor AMTOR
SELCAL selcal SELCAL
: : :
NIAL nial NIAL
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
E e E
- - -
mail mail mail
me me me
for for for
information inform information
about about about
KAMterm kamterm KAMterm
( ( (
host host host
mode mode mode
for for for
Kantronics kantron Kantronics
TNCs tncs TNCs
) ) )
. . .
