From from From
: : :
tominatr tominatr tominatr
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
Subject subject Subject
: : :
SCSI scsi SCSI
and and and
IDE ide IDE
: : :
What what What
' ' '
s s s
the the the
difference differ difference
? ? ?
Organization organ Organization
: : :
Dalhousie dalhousi Dalhousie
University univers University
, , ,
Halifax halifax Halifax
, , ,
Nova nova Nova
Scotia scotia Scotia
, , ,
Canada canada Canada
Lines line Lines
: : :
18 18 18
Stupid stupid Stupid
question question question
from from from
a a a
new new new
IBM ibm IBM
PC pc PC
user user user
: : :
I i I
' ' '
m m m
going go go
to to to
be be be
selling sell sell
my my my
Mac mac Mac
and and and
getting get get
a a a
Gateway gateway Gateway
2000 2000 2000
. . .
What what What
is is be
the the the
difference differ difference
between between between
IDE ide IDE
HD hd HD
and and and
SCSI scsi SCSI
HD hd HD
? ? ?
The the The
GW gw GW
486 486 486
DX dx DX
- - -
33 33 33
V v V
comes come come
with with with
a a a
250 250 250
MB mb MB
Western western Western
Digital digit Digital
IDE ide IDE
drive drive drive
. . .
I i I
asked ask ask
how how how
much much much
more more more
for for for
the the the
Seagate seagat Seagate
500 500 500
MB mb MB
SCSI scsi SCSI
drive drive drive
. . .
The the The
guy guy guy
asked ask ask
me me me
" " "
Why whi Why
are are be
you you you
going go go
with with with
SCSI scsi SCSI
? ? ?
" " "
. . .
I i I
was was be
lost lost lose
for for for
an an an
answer answer answer
. . .
I i I
just just just
said said say
" " "
I i I
know know know
Seagate seagat Seagate
better better well
as as a
a a a
company compani company
, , ,
from from from
a a a
satisfaction satisfact satisfaction
point point point
of of of
view view view
" " "
. . .
Are are Are
SCSI scsi SCSI
drives drive drive
faster faster fast
than than than
IDE ide IDE
? ? ?
I i I
' ' '
m m m
not not not
buying buy buy
my my my
GW gw GW
for for for
another anoth another
4 4 4
months month month
or or or
so so so
, , ,
but but but
this this this
is is be
a a a
question question question
that that that
has has have
bugged bug bug
me me me
for for for
a a a
while while while
. . .
- - -
Tom tom Tom
N n N
. . .
