From from From
: : :
darrylo darrylo darrylo
@ @ @
srgenprp srgenprp srgenprp
. . .
sr sr sr
. . .
hp hp hp
. . .
com com com
( ( (
Darryl darryl Darryl
Okahata okahata Okahata
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
adding ad add
a a a
SCSI scsi SCSI
Drive drive Drive
( ( (
Can can Can
it it it
coexist coexist coexist
with with with
an an an
IDE ide IDE
? ? ?
) ) )
Reply repli Reply
- - -
To to To
: : :
darrylo darrylo darrylo
@ @ @
sr sr sr
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
Hewlett hewlett Hewlett
- - -
Packard packard Packard
/ / /
Center center Center
for for for
Primal primal Primal
Scream scream Scream
Therapy therapi Therapy
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
. . .
2 2 2
] ] ]
Lines line Lines
: : :
106 106 106
Eric eric Eric
Bosco bosco Bosco
( ( (
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
) ) )
wrote wrote write
: : :
[ [ [
First first First
of of of
all all all
, , ,
please pleas please
edit edit edit
your your your
postings post posting
. . .
Wading wade Wading
through through through
50 50 50
lines line line
of of of
quoted quot quote
crud crud crud
, , ,
which which which
people peopl people
have have have
already alreadi already
read read read
, , ,
makes make make
people peopl people
much much much
less less less
likely like likely
to to to
help help help
you you you
. . .
Of of Of
course cours course
, , ,
if if if
you you you
don don don
' ' '
t t t
want want want
to to to
be be be
helped help help
, , ,
that that that
' ' '
s s s
your your your
problem problem problem
. . .
; ; ;
- - -
) ) )
] ] ]
> > >
Is is Is
this this this
true true true
? ? ?
? ? ?
? ? ?
I i I
was was be
under under under
the the the
impression impress impression
that that that
people peopl people
on on on
the the the
net net net
had had have
both both both
> > >
SCSI scsi SCSI
and and and
IDE ide IDE
working work work
together togeth together
. . .
No no No
, , ,
it it it
' ' '
s s s
not not not
true true true
. . .
You you You
can can can
get get get
SCSI scsi SCSI
and and and
IDE ide IDE
to to to
work work work
together togeth together
, , ,
but but but
there there there
are are be
restrictions restrict restriction
