From from From
: : :
morgan morgan morgan
@ @ @
dl dl dl
5000 5000 5000
. . .
bc bc bc
. . .
edu edu edu
( ( (
Morgan morgan Morgan
Stair stair Stair
) ) )
Subject subject Subject
: : :
Writing write Writing
EMM emm EMM
driver driver driver
Organization organ Organization
: : :
Institute institut Institute
for for for
Space space Space
Research research Research
, , ,
Boston boston Boston
College colleg College
Lines line Lines
: : :
9 9 9
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dl dl dl
5000 5000 5000
. . .
bc bc bc
. . .
edu edu edu
I i I
' ' '
m m m
writing write write
a a a
driver driver driver
that that that
needs need need
to to to
remap remap remap
some some some
I i I
/ / /
O o O
ports port port
. . .
This this This
means mean mean
virtual virtual virtual
mode mode mode
. . .
Unfortunately unfortun Unfortunately
virtual virtual virtual
mode mode mode
means mean mean
it it it
won won win
' ' '
t t t
get get get
along along along
with with with
expanded expand expanded
memory memori memory
managers manag manager
, , ,
so so so
I i I
need need need
make make make
it it it
an an an
EMM emm EMM
driver driver driver
too too too
. . .
Does doe Does
anyone anyon anyone
out out out
there there there
have have have
EMM emm EMM
code code code
. . .
Can can Can
any ani any
point point point
me me me
to to to
an an an
EMM emm EMM
code code code
source sourc source
? ? ?
- - -
Thanks thank Thanks
, , ,
Morgan morgan Morgan
- - -
- - -
< < <
morgan morgan morgan
@ @ @
DL dl DL
5000 5000 5000
. . .
bc bc bc
. . .
edu edu edu
> > >
