From from From
: : :
david david david
@ @ @
c c c
- - -
cat cat cat
. . .
UUCP uucp UUCP
( ( (
Dave dave Dave
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Courier courier Courier
vs vs vs
Sportster sportster Sportster
Organization organ Organization
: : :
Intergalactic intergalact Intergalactic
Rest rest Rest
Area area Area
For for For
Weary weari Weary
Travellers travel Travellers
Lines line Lines
: : :
27 27 27
da da da
416 416 416
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Andy andi Andy
Nicola nicola Nicola
) ) )
writes write write
: : :
{ { {
> > >
{ { {
> > >
In in In
a a a
previous previous previous
article articl article
, , ,
cs cs cs
3 3 3
sd sd sd
3 3 3
ae ae ae
@ @ @
maccs macc maccs
. . .
mcmaster mcmaster mcmaster
. . .
ca ca ca
( ( (
Holly holli Holly
KS ks KS
) ) )
says say say
: : :
{ { {
> > >
{ { {
> > >
> > >
What what What
is is be
the the the
difference differ difference
between between between
the the the
US us US
Robotics robot Robotics
Courier courier Courier
v v v
32 32 32
bis bis bis
external extern external
and and and
t t t
{ { {
> > >
> > >
Sportster sportster Sportster
14400 14400 14400
external extern external
? ? ?
I i I
see see see
that that that
the the the
price price price
of of of
a a a
Sportster sportster Sportster
has has have
dramatical dramat dramatical
{ { {
> > >
> > >
dropped drop drop
to to to
below below below
$ $ $
200 200 200
but but but
the the the
price price price
of of of
the the the
Courier courier Courier
remains remain remain
above abov above
$ $ $
400 400 400
. . .
{ { {
> > >
> > >
{ { {
> > >
> > >
Anyone anyon Anyone
with with with
knowledge knowledg knowledge
of of of
both both both
of of of
these these these
modems modem modem
or or or
anyone anyon anyone
that that that
owns own own
a a a
Courier courier Courier
? ? ?
{ { {
> > >
{ { {
> > >
The the The
Sportster sportster Sportster
at at at
14 14 14
. . .
4 4 4
has has have
v v v
. . .
42 42 42
error error error
control control control
and and and
v v v
. . .
42 42 42
bis bis bi
data data data
compression compress compression
. . .
{ { {
> > >
This this This
is is be
becoming becom become
standard standard standard
on on on
all all all
these these these
high high high
speed speed speed
modems modem modem
. . .
The the The
difference differ difference
{ { {
> > >
with with with
the the the
Courier courier Courier
, , ,
is is be
that that that
it it it
can can can
run run run
at at at
16 16 16
. . .
8 8 8
and and and
only onli only
in in in
the the the
HST hst HST
mode mode mode
. . .
The the The
courrier courrier courrier
will will will
not not not
run run run
at at at
16800 16800 16800
only onli only
the the the
Dual dual Dual
Standard standard Standard
HST hst HST
( ( (
the the the
USR usr USR
modem modem modem
over over over
$ $ $
600 600 600
) ) )
my my my
courrier courrier courrier
will will will
do do do
up up up
to to to
14 14 14
, , ,
400 400 400
and and and
with with with
compression compress compression
error error error
correction correct correction
, , ,
much much much
more more more
. . .
it it it
will will will
do do do
v v v
. . .
32 32 32
v v v
. . .
32 32 32
bis bis bis
v v v
. . .
42 42 42
v v v
. . .
42 42 42
bis bis bis
v v v
. . .
22 22 22
etc etc etc
. . .
etc etc etc
and and and
ASL asl ASL
too too too
. . .
( ( (
whatever whatev whatever
asl asl asl
is is be
) ) )
- - -
David david David
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
China china China
Cat cat Cat
BBS bbs BBS
c c c
- - -
cat cat cat
! ! !
david david david
@ @ @
sed sed sed
. . .
csc csc csc
. . .
com com com
( ( (
301 301 301
) ) )
604 604 604
- - -
5976 5976 5976
1200 1200 1200
- - -
14 14 14
, , ,
400 400 400
8 8 8
N n N
1 1 1
. . .
. . .
. . .
uunet uunet uunet
! ! !
mimsy mimsi mimsy
! ! !
anagld anagld anagld
! ! !
c c c
- - -
cat cat cat
! ! !
david david david
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
- - -
= = =
