From from From
: : :
ab ab ab
245 245 245
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Sam sam Sam
Latonia latonia Latonia
) ) )
Subject subject Subject
: : :
Re re Re
: : :
* * *
* * *
* * *
CONSUMER consum CONSUMER
WARNING warn WARNING
* * *
* * *
* * *
MidWest midwest MidWest
Micro micro Micro
( ( (
Ohio ohio Ohio
) ) )
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
17 17 17
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
10 10 10
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
I i I
must must must
say say say
that that that
I i I
have have have
been been be
a a a
customer custom customer
of of of
Midwest midwest Midwest
Micro micro Micro
for for for
over over over
4 4 4
years year year
now now now
, , ,
and and and
have have have
been been be
well well well
taken taken take
care care care
of of of
on on on
each each each
purchase purchas purchase
. . .
I i I
have have have
had had have
many mani many
friends friend friend
that that that
have have have
bought bought buy
that that that
same same same
modem modem modem
and and and
( ( (
THEY they THEY
) ) )
do do do
have have have
some some some
experience experi experience
with with with
setting set set
up up up
modems modem modem
, , ,
so so so
there there there
have have have
been been be
no no no
problems problem problem
in in in
6 6 6
of of of
them them them
that that that
I i I
know know know
of of of
. . .
The the The
fact fact fact
that that that
your your your
time time time
to to to
valuable valuabl valuable
for for for
you you you
to to to
spend spend spend
on on on
the the the
modem modem modem
is is be
where where where
you you you
went went go
wrong wrong wrong
. . .
WHY whi WHY
you you you
say say say
because becaus because
I i I
must must must
tell tell tell
you you you
of of of
the the the
12 12 12
yes yes yes
I i I
say say say
12 12 12
PPI ppi PPI
modems modem modem
that that that
I i I
have have have
had had have
in in in
the the the
past past past
that that that
I i I
was was be
trying tri try
to to to
use use use
on on on
my my my
bbs bbs bb
. . .
They they They
all all all
were were be
junk junk junk
and and and
were were be
replace replac replace
3 3 3
times time time
each each each
, , ,
to to to
ther ther ther
point point point
that that that
I i I
just just just
said said say
forget forget forget
it it it
and and and
I i I
wanted want want
my my my
money money money
back back back
. . .
PPI ppi PPI
' ' '
s s s
teck teck teck
even even even
said said say
that that that
they they they
didn didn didn
' ' '
t t t
even even even
repair repair repair
them them them
. . .
That that That
they they they
just just just
strip strip strip
the the the
parts part part
that that that
are are be
good good good
and and and
junk junk junk
thr thr thr
rest rest rest
of of of
the the the
modem modem modem
. . .
I i I
think think think
it it it
was was be
more more more
your your your
fault fault fault
than than than
Midwest midwest Midwest
Mirco mirco Mirco
' ' '
s s s
faulkt faulkt faulkt
. . .
. . .
. . .
Sam sam Sam
- - -
- - -
Gosh gosh Gosh
. . .
. . .
I i I
think think think
I i I
just just just
installed instal instal
a a a
virus virus virus
. . .
. . .
It it It
was was be
called call call
MS ms MS
DOS dos DOS
6 6 6
. . .
. . .
. . .
Don don Don
' ' '
t t t
copy copi copy
that that that
floppy floppi floppy
. . .
. . .
BURN burn BURN
IT it IT
. . .
. . .
. . .
I i I
just just just
love love love
Windows window Windows
. . .
. . .
. . .
CRASH crash CRASH
. . .
. . .
. . .
