From from From
: : :
avinash avinash avinash
@ @ @
genesis genesi genesis
. . .
nred nred nred
. . .
ma ma ma
. . .
us us u
Subject subject Subject
: : :
COM com COM
4 4 4
card card card
shows show show
up up up
as as a
COM com COM
3 3 3
with with with
COM com COM
4 4 4
' ' '
s s s
address address address
and and and
IRQ irq IRQ
! ! !
Keywords keyword Keywords
: : :
COM com COM
port port port
GURUS gurus GURUS
, , ,
HELP help HELP
! ! !
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
Genesis genesi Genesis
Public public Public
Access access Access
Unix unix Unix
+ + +
1 1 1
508 508 508
664 664 664
0149 0149 0149
Lines line Lines
: : :
35 35 35
I i I
have have have
an an an
internal intern internal
modem modem modem
that that that
I i I
configure configur configure
as as a
COM com COM
4 4 4
with with with
IRQ irq IRQ
3 3 3
, , ,
but but but
when when when
I i I
insert insert insert
that that that
card card card
into into into
my my my
DOS dos DOS
5 5 5
. . .
02 02 02
PC pc PC
, , ,
it it it
shows show show
up up up
as as a
COM com COM
3 3 3
, , ,
with with with
IRQ irq IRQ
3 3 3
and and and
COM com COM
4 4 4
' ' '
s s s
address address address
( ( (
2 2 2
E e E
8 8 8
) ) )
! ! !
When when When
I i I
get get get
into into into
debug debug debug
, , ,
and and and
dump dump dump
the the the
data data data
at at at
40 40 40
: : :
0 0 0
, , ,
it it it
shows show show
the the the
address address address
2 2 2
E e E
8 8 8
as as a
belonging belong belonging
to to to
COM com COM
3 3 3
- - -
even even even
though though though
the the the
modem modem modem
should should should
be be be
at at at
COM com COM
4 4 4
. . .
Now now Now
, , ,
I i I
know know know
the the the
modem modem modem
is is be
working work work
correctly correct correctly
since sinc since
I i I
have have have
tested test test
it it it
in in in
a a a
different differ different
PC pc PC
- - -
and and and
it it it
shows show show
up up up
correctly correct correctly
as as a
COM com COM
4 4 4
, , ,
2 2 2
E e E
8 8 8
, , ,
IRQ irq IRQ
3 3 3
. . .
To to To
make make make
it it it
work work work
in in in
the the the
DOS dos DOS
5 5 5
. . .
02 02 02
PC pc PC
, , ,
I i I
have have have
to to to
configure configur configure
the the the
modem modem modem
as as a
COM com COM
3 3 3
, , ,
2 2 2
E e E
8 8 8
, , ,
IRQ irq IRQ
3 3 3
- - -
- - -
- - -
but but but
though though though
I i I
have have have
a a a
comm comm comm
program program program
that that that
allows allow allow
that that that
, , ,
the the the
FAX fax FAX
program program program
that that that
came came come
with with with
the the the
modem modem modem
does doe do
not not not
work work work
. . .
Anyway anyway Anyway
, , ,
I i I
would would would
like like like
the the the
computer comput computer
to to to
display display display
the the the
modem modem modem
as as a
it it it
is is be
set set set
, , ,
as as a
COM com COM
4 4 4
. . .
. . .
. . .
I i I
did did do
run run run
a a a
few few few
diagnostic diagnost diagnostic
programs program program
, , ,
and and and
they they they
did did do
not not not
help help help
at at at
all all all
: : :
a a a
few few few
displayed display display
the the the
modem modem modem
as as a
COM com COM
4 4 4
, , ,
and and and
others other others
displayed display display
it it it
as as a
being be be
COM com COM
3 3 3
. . .
I i I
am am be
not not not
using use use
Windows window Windows
, , ,
this this this
is is be
just just just
a a a
DOS dos DOS
problem problem problem
. . .
. . .
. . .
Any ani Any
help help help
or or or
pointers pointer pointer
appreciated appreci appreciate
. . .
. . .
. . .
. . .
For for For
various various various
reasons reason reason
, , ,
I i I
must must must
have have have
this this this
modem modem modem
work work work
at at at
COM com COM
4 4 4
, , ,
thus thus thus
switching switch switch
COM com COM
ports port port
is is be
not not not
an an an
answer answer answer
. . .
. . .
. . .
( ( (
Last last Last
time time time
I i I
posted post post
this this this
, , ,
I i I
did did do
not not not
get get get
any ani any
DOS dos DOS
specific specif specific
answer answer answer
, , ,
this this this
time time time
I i I
have have have
included includ include
all all all
the the the
specific specif specific
information inform information
. . .
. . .
. . .
. . .
please pleas please
help help help
! ! !
) ) )
- - -
- - -
- - -
- - -
- - -
Avinash avinash Avinash
Chopde chopd Chopde
avinash avinash avinash
@ @ @
acm acm acm
. . .
org org org
- - -
- - -
Avinash avinash Avinash
Chopde chopd Chopde
avinash avinash avinash
@ @ @
acm acm acm
. . .
org org org
avinash avinash avinash
@ @ @
genesis genesi genesis
. . .
nred nred nred
. . .
ma ma ma
. . .
us us u
