From from From
: : :
jhereg jhereg jhereg
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
jhereg jhereg jhereg
@ @ @
iastate iastat iastate
. . .
edu edu edu
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SCSI scsi SCSI
and and and
IDE ide IDE
: : :
What what What
' ' '
s s s
the the the
difference differ difference
? ? ?
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
, , ,
IA ia IA
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
124531 124531 124531
. . .
13053 13053 13053
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
> > >
tominatr tominatr tominatr
@ @ @
ac ac ac
. . .
dal dal dal
. . .
ca ca ca
writes write write
: : :
> > >
Stupid stupid Stupid
question question question
from from from
a a a
new new new
IBM ibm IBM
PC pc PC
user user user
: : :
> > >
> > >
I i I
' ' '
m m m
going go go
to to to
be be be
selling sell sell
my my my
Mac mac Mac
and and and
getting get get
a a a
Gateway gateway Gateway
2000 2000 2000
. . .
* * *
retching retch retch
noises nois noise
* * *
Talk talk Talk
about about about
" " "
out out out
of of of
the the the
frying fri frying
pan pan pan
and and and
into into into
the the the
fire fire fire
" " "
: : :
) ) )
> > >
Are are Are
SCSI scsi SCSI
drives drive drive
faster faster fast
than than than
IDE ide IDE
? ? ?
I i I
' ' '
m m m
pretty pretti pretty
sure sure sure
SCSI scsi SCSI
is is be
faster faster faster
. . .
Along along Along
with with with
a a a
lot lot lot
better better good
compatability compat compatability
. . .
Alex alex Alex
jhereg jhereg jhereg
@ @ @
iastate iastat iastate
. . .
edu edu edu
Up up Up
the the the
Universe univers Universe
( ( (
no no no
damn damn damn
sig sig sig
) ) )
