From from From
: : :
j j j
_ _ _
manning man man
@ @ @
csc csc csc
32 32 32
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
( ( (
John john John
Manning man Manning
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Mitsumi mitsumi Mitsumi
and and and
SB sb SB
Pro pro Pro
Organization organ Organization
: : :
Digital digit Digital
Equipment equip Equipment
Corporation corpor Corporation
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
21 21 21
APR apr APR
199311301194 199311301194 199311301194
@ @ @
elroy elroy elroy
. . .
uh uh uh
. . .
edu edu edu
> > >
, , ,
st st st
1 1 1
r r r
8 8 8
@ @ @
elroy elroy elroy
. . .
uh uh uh
. . .
edu edu edu
( ( (
B b B
. . .
J j J
. . .
Guillot guillot Guillot
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
074447 074447 074447
. . .
26955 26955 26955
@ @ @
zip zip zip
. . .
eecs eec eec
. . .
umich umich umich
. . .
edu edu edu
> > >
, , ,
grover grover grover
@ @ @
emunix emunix emunix
. . .
emich emich emich
. . .
edu edu edu
( ( (
Grover grover Grover
Thomas thoma Thomas
) ) )
writes write write
. . .
. . .
. . .
> > >
> > >
Just just Just
poke poke poke
out out out
the the the
little littl little
pins pin pin
in in in
the the the
connector connector connector
, , ,
and and and
then then then
replace replac replace
them them them
in in in
> > >
> > >
the the the
correct correct correct
slots slot slot
. . .
> > >
> > >
Is is Is
this this this
reverisible reveris reverisible
? ? ?
You you You
can can can
unpoke unpok unpoke
as as as
easy easi easy
as as a
you you you
poke poke poke
? ? ?
> > >
Well well Well
, , ,
I i I
tried tri try
this this this
method method method
based base base
on on on
responses respons response
from from from
several sever several
people peopl people
. . .
Either either Either
I i I
am am be
a a a
klutz klutz klutz
( ( (
probable probabl probable
) ) )
or or or
they they they
have have have
changed chang change
the the the
connector connector connector
. . .
I i I
ended end end
up up up
having have have
to to to
destroy destroy destroy
the the the
connector connector connector
, , ,
put put put
heat heat heat
shrink shrink shrink
tubing tube tube
on on on
the the the
individual individu individual
pins pin pin
and and and
then then then
plug plug plug
them them them
into into into
the the the
SB sb SB
connector connector connector
in in in
the the the
correct correct correct
order order order
. . .
It it It
works work work
great great great
this this this
way way way
so so so
this this this
turned turn turn
out out out
just just just
fine fine fine
. . .
It it It
certainly certain certainly
sounded sound sound
easy easi easy
based base base
on on on
other other other
people peopl people
' ' '
s s s
experiences experi experience
but but but
my my my
attempts attempt attempt
did did do
not not not
go go go
too too too
well well well
. . .
. . .
. . .
John john John
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
John john John
Manning man Manning
| | |
Opinions opinion Opinions
expressed express express
are are be
my my my
own own own
. . .
| | |
| | |
j j j
_ _ _
manning man man
@ @ @
csc csc csc
32 32 32
. . .
enet enet enet
. . .
dec dec dec
. . .
com com com
| | |
I i I
do do do
not not not
represent repres represent
Digital digit Digital
Equip equip Equip
. . .
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
