From from From
: : :
jwilson jwilson jwilson
@ @ @
cs cs c
. . .
strath strath strath
. . .
ac ac ac
. . .
uk uk uk
( ( (
John john John
D d D
Wilson wilson Wilson
CS cs CS
92 92 92
) ) )
Subject subject Subject
: : :
Phillips phillip Phillips
Monitor monitor Monitor
Conversion convers Conversion
Organization organ Organization
: : :
Comp comp Comp
. . .
Sci sci Sci
. . .
Dept dept Dept
. . .
, , ,
Strathclyde strathclyd Strathclyde
Univ univ Univ
. . .
, , ,
Glasgow glasgow Glasgow
, , ,
Scotland scotland Scotland
. . .
Lines line Lines
: : :
37 37 37
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hunter hunter hunter
- - -
06 06 06
. . .
cs cs c
. . .
strath strath strath
. . .
ac ac ac
. . .
uk uk uk
Hi hi Hi
peeps peep peep
, , ,
Here here Here
' ' '
s s s
another anoth another
of of of
those those those
" " "
any ani any
ideas idea idea
" " "
type type type
queries queri query
. . .
I i I
' ' '
ve ve ve
been been be
given given give
an an an
oldish oldish oldish
Phillips phillip Phillips
TeleVideo televideo TeleVideo
terminal termin terminal
type type type
thingy thingi thingy
, , ,
without without without
a a a
keyboard keyboard keyboard
. . .
But but But
no no no
problem problem problem
so so so
far far far
. . .
When when When
I i I
dismantled dismantl dismantle
it it it
, , ,
I i I
discovered discov discover
that that that
it it it
is is be
really realli really
just just just
a a a
standard standard standard
RGB rgb RGB
monitor monitor monitor
with with with
built built build
in in in
modem modem modem
/ / /
ROM rom ROM
software softwar software
etc etc etc
. . .
Phillips phillip Phillips
kindly kind kindly
labelled label label
the the the
circuit circuit circuit
board board board
with with with
the the the
RGB rgb RGB
inputs input input
, , ,
so so so
I i I
connected connect connect
it it it
up up up
as as a
a a a
monitor monitor monitor
and and and
he he he
presto presto presto
it it it
worked work work
- - -
sort sort sort
of of of
. . .
The the The
problem problem problem
is is be
that that that
I i I
have have have
no no no
idea idea idea
where where where
to to to
connect connect connect
the the the
Sync sync Sync
lines line line
. . .
The the The
display display display
rolls roll roll
continuously continu continuously
, , ,
but but but
does doe do
change chang change
modes mode mode
( ( (
OK ok OK
only onli only
to to to
CGA cga CGA
- - -
but but but
useful use useful
for for for
my my my
laptop laptop laptop
) ) )
. . .
Any ani Any
of of of
you you you
wonderful wonder wonderful
people peopl people
any ani any
knowledge knowledg knowledge
of of of
Phillips phillip Phillips
monitors monitor monitor
? ? ?
I i I
' ' '
ve ve ve
tried tri try
Phillips phillip Phillips
in in in
the the the
UK uk UK
and and and
a a a
very veri very
helpful help helpful
guy guy guy
told told tell
me me me
that that that
he he he
has has have
had had have
several sever several
enquiries enquiri enquiry
of of of
this this this
sort sort sort
, , ,
but but but
Phillips phillip Phillips
Computer comput Computer
is is be
now now now
under under under
the the the
auspices auspic auspex
of of of
DEC dec DEC
( ( (
at at at
least least least
in in in
the the the
UK uk UK
) ) )
. . .
DEC dec DEC
said said say
sorry sorri sorry
Phillips phillip Phillips
don don don
' ' '
t t t
make make make
it it it
any ani any
more more more
. . .
What what What
is is be
it it it
anyway anyway anyway
? ? ?
A a A
UK uk UK
support support support
dealer dealer dealer
said said say
" " "
Circuit circuit Circuit
diagrams diagram diagram
? ? ?
Sync sync Sync
? ? ?
" " "
So so So
any ani any
ideas idea idea
. . .
John john John
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
Quote quot Quote
: : :
Computer comput Computer
Scientists scientist Scientists
are are be
not not not
boring bore bore
. . .
They they They
' ' '
re re re
Wonderful wonder Wonderful
, , ,
Exciting excit Exciting
, , ,
Interesting interest Interesting
people peopl people
who who who
just just just
happen happen happen
to to to
like like like
talking talk talk
to to to
inanimate inanim inanimate
objects object object
as as a
if if if
they they they
are are be
human human human
. . .
by by by
Me me Me
. . .
