From from From
: : :
jimd jimd jimd
@ @ @
cae cae cae
. . .
prds prds prds
. . .
cdx cdx cdx
. . .
mot mot mot
. . .
com com com
( ( (
Jim jim Jim
Duda duda Duda
) ) )
Subject subject Subject
: : :
IBM ibm IBM
PC pc PC
- - -
XT xt XT
Switches switch Switches
? ? ?
Organization organ Organization
: : :
none none none
Distribution distribut Distribution
: : :
comp comp comp
. . .
sys sys sys
. . .
ibm ibm ibm
. . .
pc pc pc
. . .
hardware hardwar hardware
Lines line Lines
: : :
13 13 13
I i I
have have have
an an an
old old old
IBM ibm IBM
PC pc PC
- - -
XT xt XT
motherboard motherboard motherboard
which which which
has has have
TWO two TWO
banks bank bank
of of of
dip dip dip
switches switch switch
( ( (
eight eight eight
switches switch switch
per per per
bank bank bank
) ) )
. . .
I i I
need need need
to to to
know know know
which which which
switch switch switch
is is be
required requir require
to to to
install instal install
a a a
hard hard hard
disk disk disk
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
archived archiv archived
documentation document documentation
that that that
would would would
help help help
me me me
? ? ?
Thanks thank Thanks
- - -
jim jim jim
- - -
jimd jimd jimd
@ @ @
cae cae cae
. . .
prds prds prds
. . .
cdx cdx cdx
. . .
mot mot mot
. . .
com com com
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Jim jim Jim
Duda duda Duda
Email email Email
( ( (
X x X
. . .
400 400 400
) ) )
LJD ljd LJD
009 009 009
@ @ @
email email email
. . .
mot mot mot
. . .
com com com
| | |
| | |
Motorola motorola Motorola
Codex codex Codex
a a a
. . .
k k k
. . .
a a a
. . .
jimd jimd jimd
@ @ @
cae cae cae
. . .
prds prds prds
. . .
cdx cdx cdx
. . .
mot mot mot
. . .
com com com
| | |
| | |
M m M
/ / /
S s S
C c C
3 3 3
- - -
100 100 100
Voice voic Voice
617 617 617
- - -
821 821 821
- - -
7845 7845 7845
| | |
